candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#0	G1	generic	G1/generic	11	3	0.5592729196239999	0	0	4.9960036108132046e-17	0	0.18642430654133332	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#0	G2	generic	G2/generic	6	5	0.18223887210410872	0	0.16903085094570328	0.06718515211839897	0.0626984126984127	0.11708990768327066	0	0	0	false	true
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#0	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#1	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0.031120211360726555	0.02564102564102564	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#1	G1	generic	G1/generic	5	1	1.1102230246251565e-16	0	0.4472135954999579	0.04875168162362656	0.025	0.149071198499986	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#1	G2	generic	G2/generic	5	1	0.39001345298901247	0	0.3779644730092272	0.03545576845354659	0.018181818181818184	0.25599264199941324	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#1	G3	generic	G3/generic	6	2	0	0	0	0.04431160342958366	0.026470588235294117	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#2	G0	generic	G0/generic	5	2	0	0	0.31622776601683794	0.018880762437395053	0.0125	0.10540925533894598	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#2	G1	generic	G1/generic	5	3	1.1102230246251565e-16	0	0.2886751345948129	0.049422925288054885	0.041666666666666664	0.09622504486493767	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#2	G2	generic	G2/generic	9	2	0	0	0.588348405414552	0.10542807146571838	0.07142857142857142	0.19611613513818402	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#2	G3	generic	G3/generic	7	7	0.37465089270260943	0	0	0.006700029439494872	0.006211180124223602	0.1248836309008698	0	0	0	false	true
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#3	G0	generic	G0/generic	6	4	0	0	0	0.012725786705666198	0.01	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#3	G1	generic	G1/generic	6	4	0.5466423116151562	0	0.5000000000000001	0.0480585340400545	0.03666666666666667	0.3488807705383854	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#3	G2	generic	G2/generic	3	2	0.8091254953788904	0	0	0	0	0.26970849845963013	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#3	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#4	G0	generic	G0/generic	9	1	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#4	G1	generic	G1/generic	6	4	0.4045627476894452	0	0.20412414523193154	0.03630480184162912	0.023148148148148147	0.20289563097379226	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#4	G2	generic	G2/generic	6	4	0.4045627476894452	0	0.5000000000000001	0.02363537076655501	0.016666666666666666	0.3015209158964818	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#4	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#5	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#5	G1	generic	G1/generic	4	5	0.4459842269272001	0	0.1543033499620919	0.01592800810454285	0.014285714285714287	0.20009585896309734	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#5	G2	generic	G2/generic	8	1	0	0	0	1.1102230246251566e-17	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#5	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#6	G0	generic	G0/generic	5	2	0.8919684538543999	0	0	0	0	0.29732281795146664	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#6	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0.7071067811865475	0.1147869792568112	0.08333333333333333	0.2357022603955158	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#6	G3	generic	G3/generic	5	4	0.22299211346359993	0	0.5	0.04545454545454546	0.045454545454545456	0.24099737115453332	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#7	G0	generic	G0/generic	8	2	0.4512050593046014	0	0	2.7755575615628914e-17	0	0.15040168643486715	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#7	G1	generic	G1/generic	7	3	0.30820135421676265	0	0	0.01812425988265442	0.013157894736842105	0.10273378473892088	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#7	G2	generic	G2/generic	3	6	0.33333333333333337	0	0	0.011757653977668587	0.007246376811594202	0.11111111111111112	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#7	G3	generic	G3/generic	5	1	0	0	0.7559289460184544	0.06041843979966416	0.04	0.2519763153394848	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#8	G0	generic	G0/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#8	G1	generic	G1/generic	4	1	0	0.5	0	0.050133895478289045	0.027777777777777776	0.16666666666666666	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#8	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#9	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#9	G1	generic	G1/generic	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#9	G2	generic	G2/generic	7	1	0.49127432561268436	0	0	2.4671622769447922e-17	0	0.16375810853756145	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#9	G3	generic	G3/generic	9	1	0	0	0	1.0092936587501423e-17	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#10	G0	generic	G0/generic	6	1	0	0	0.5	0.03470808148496934	0.019230769230769232	0.16666666666666666	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#10	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#10	G3	generic	G3/generic	3	3	0	0	0.40824829046386296	0.036778431608131386	0.0303030303030303	0.1360827634879543	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#11	G0	generic	G0/generic	5	2	0	0	0.31622776601683794	0.020139479933221384	0.013333333333333334	0.10540925533894598	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#11	G1	generic	G1/generic	3	5	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#11	G2	generic	G2/generic	11	6	0.4825256209672292	0.12309149097933275	0.3785166493051126	0.06756221291150899	0.049150432900432896	0.3280445870838915	0	0	0	false	true
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#11	G3	generic	G3/generic	6	6	0.4591479170272449	0	0.43301270189221935	0.027546642727828467	0.023809523809523808	0.29738687297315475	0	0	0	false	true
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#12	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0.02777777777777778	0.027777777777777776	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#12	G2	generic	G2/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#12	G3	generic	G3/generic	7	2	0.37150940537882293	0	0.5345224838248487	0.052636534887073365	0.030612244897959183	0.3020106297345572	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#13	G0	generic	G0/generic	5	5	0.275488750216347	0	0	0	0	0.091829583405449	0	0	0	false	true
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#13	G1	generic	G1/generic	7	4	0.5078902079103227	0	0	0.010926747217024246	0.008403361344537815	0.16929673597010755	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#13	G2	generic	G2/generic	3	3	0.4591479170272449	0	0.33333333333333337	0.022222222222222223	0.02222222222222222	0.2641604167868594	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#13	G3	generic	G3/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#14	G0	generic	G0/generic	12	4	0.2704260414863776	0	0.3273268353539886	0.05175803130467505	0.03474517906336088	0.1992509589467887	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#14	G1	generic	G1/generic	7	3	0.20983116648349842	0	0	2.7755575615628914e-17	0	0.06994372216116614	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#14	G2	generic	G2/generic	12	1	0.34514245417302447	0	0	6.055761952500853e-17	0	0.1150474847243415	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#14	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G0/generic#15	G0	generic	G0/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G1/generic#15	G1	generic	G1/generic	8	6	0.3459604770163843	0	0.12499999999999997	0.034647758706294676	0.025694444444444447	0.1569868256721281	0	0	0	false	true
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G2/generic#15	G2	generic	G2/generic	5	2	0.30209219899832085	0	0	0.01589958942096425	0.010526315789473684	0.10069739966610695	0	0	0	false	false
distance-profile:x004719:x010527	distance-profile	x004719	x010527	G3/generic#15	G3	generic	G3/generic	8	1	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#0	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#0	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#0	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#1	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#1	G2	generic	G2/generic	1	2	0	0	0.7071067811865475	0.06887218755408672	0.05	0.2357022603955158	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#2	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#2	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#2	G2	generic	G2/generic	2	6	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#3	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#3	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#4	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0.8944271909999159	0.19583146486263714	0.16666666666666666	0.29814239699997197	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#4	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#6	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#6	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0.7071067811865475	0.04919441968149051	0.03571428571428571	0.23570226039551587	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#7	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#7	G2	generic	G2/generic	3	2	0.5408520829727552	0	0	0.0626110795946243	0.045454545454545456	0.18028402765758508	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G3/generic#9	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004929:x010054	distance-profile	x004929	x010054	G0/generic#10	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
