candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x008624:x009465	directional	x008624	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x000026	directional	x008625	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x000027	directional	x008625	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x004625	directional	x008625	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x006349	directional	x008625	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x006382	directional	x008625	x006382		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x009462	directional	x008625	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x009463	directional	x008625	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x009464	directional	x008625	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x009465	directional	x008625	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x009634	directional	x008625	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x009635	directional	x008625	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x008625:x010278	directional	x008625	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x000356	directional	x008668	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x000584	directional	x008668	x000584		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x000585	directional	x008668	x000585		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x004353	directional	x008668	x004353		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x006349	directional	x008668	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x009464	directional	x008668	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x009465	directional	x008668	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x008668:x009610	directional	x008668	x009610		true	begin_end_candidates.yaml	55	43713	43713
directional:x008669:x000027	directional	x008669	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x008669:x006348	directional	x008669	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x008669:x006349	directional	x008669	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x008669:x009464	directional	x008669	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x008958:x000356	directional	x008958	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x008958:x009465	directional	x008958	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x009317:x004624	directional	x009317	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x009399:x009462	directional	x009399	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x009456:x006349	directional	x009456	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x009456:x009465	directional	x009456	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x009462:x000026	directional	x009462	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x009462:x004352	directional	x009462	x004352		true	sequence_analysis.yaml	1	43713	43713
directional:x009462:x004353	directional	x009462	x004353		true	sequence_analysis.yaml	1	43713	43713
directional:x009462:x004624	directional	x009462	x004624		true	sequence_analysis.yaml	1	43713	43713
directional:x009462:x004625	directional	x009462	x004625		true	sequence_analysis.yaml	1	43713	43713
directional:x009462:x006061	directional	x009462	x006061		true	begin_end_candidates.yaml	55	43713	43713
directional:x009462:x006382	directional	x009462	x006382		true	begin_end_candidates.yaml	55	43713	43713
directional:x009462:x009464	directional	x009462	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009462:x009465	directional	x009462	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x009462:x010278	directional	x009462	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x009463:x004352	directional	x009463	x004352		true	sequence_analysis.yaml	1	43713	43713
directional:x009463:x004353	directional	x009463	x004353		true	sequence_analysis.yaml	1	43713	43713
directional:x009463:x004624	directional	x009463	x004624		true	sequence_analysis.yaml	1	43713	43713
directional:x009463:x004625	directional	x009463	x004625		true	sequence_analysis.yaml	1	43713	43713
directional:x009463:x004985	directional	x009463	x004985		true	sequence_analysis.yaml	1	43713	43713
directional:x009463:x005005	directional	x009463	x005005		true	sequence_analysis.yaml	1	43713	43713
directional:x009463:x006348	directional	x009463	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x009463:x006349	directional	x009463	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x009463:x009464	directional	x009463	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009463:x009634	directional	x009463	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x009463:x010315	directional	x009463	x010315		true	sequence_analysis.yaml	1	43713	43713
directional:x009464:x000357	directional	x009464	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x009464:x002771	directional	x009464	x002771		true	sequence_analysis.yaml	1	43713	43713
directional:x009464:x006349	directional	x009464	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x009464:x006435	directional	x009464	x006435		true	sequence_analysis.yaml	1	43713	43713
directional:x009464:x010367	directional	x009464	x010367		true	begin_end_candidates.yaml	55	43713	43713
directional:x009465:x000356	directional	x009465	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x009465:x000357	directional	x009465	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x009465:x006348	directional	x009465	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x009465:x006349	directional	x009465	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x009465:x009464	directional	x009465	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009465:x009770	directional	x009465	x009770		true	sequence_analysis.yaml	1	43713	43713
directional:x009465:x009771	directional	x009465	x009771		true	sequence_analysis.yaml	1	43713	43713
directional:x009465:x010415	directional	x009465	x010415		true	begin_end_candidates.yaml	55	43713	43713
directional:x009465:x010526	directional	x009465	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x009471:x009464	directional	x009471	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009475:x006386	directional	x009475	x006386		true	begin_end_candidates.yaml	55	43713	43713
directional:x009478:x004640	directional	x009478	x004640		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x000026	directional	x009488	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x000472	directional	x009488	x000472		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x004985	directional	x009488	x004985		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009488:x006348	directional	x009488	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x009464	directional	x009488	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x009465	directional	x009488	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x009526	directional	x009488	x009526		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x009634	directional	x009488	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x009635	directional	x009488	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x009488:x010278	directional	x009488	x010278		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009488:x010279	directional	x009488	x010279		true	sequence_analysis.yaml	1	43713	43713
directional:x009489:x004718	directional	x009489	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x009489:x004984	directional	x009489	x004984		true	sequence_analysis.yaml	1	43713	43713
directional:x009489:x004985	directional	x009489	x004985		true	sequence_analysis.yaml	1	43713	43713
directional:x009489:x006348	directional	x009489	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x009489:x009465	directional	x009489	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x009489:x010278	directional	x009489	x010278		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009489:x010279	directional	x009489	x010279		true	sequence_analysis.yaml	1	43713	43713
directional:x009496:x000357	directional	x009496	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x003707	directional	x009496	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x004625	directional	x009496	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x004719	directional	x009496	x004719		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x006387	directional	x009496	x006387		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x009465	directional	x009496	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x009634	directional	x009496	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x009635	directional	x009496	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x010366	directional	x009496	x010366		true	begin_end_candidates.yaml	55	43713	43713
directional:x009496:x010527	directional	x009496	x010527		true	begin_end_candidates.yaml	55	43713	43713
directional:x009497:x005967	directional	x009497	x005967		true	begin_end_candidates.yaml	55	43713	43713
directional:x009497:x006348	directional	x009497	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x009497:x006473	directional	x009497	x006473		true	begin_end_candidates.yaml	55	43713	43713
directional:x009497:x009474	directional	x009497	x009474		true	begin_end_candidates.yaml	55	43713	43713
directional:x009497:x009496	directional	x009497	x009496		true	begin_end_candidates.yaml	55	43713	43713
directional:x009497:x009634	directional	x009497	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x009514:x009462	directional	x009514	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x009526:x000745	directional	x009526	x000745		true	begin_end_candidates.yaml	55	43713	43713
directional:x009526:x004473	directional	x009526	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x009526:x010314	directional	x009526	x010314		true	begin_end_candidates.yaml	55	43713	43713
directional:x009527:x000357	directional	x009527	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x009527:x009464	directional	x009527	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009542:x009465	directional	x009542	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x009566:x004718	directional	x009566	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x009567:x009464	directional	x009567	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009610:x009464	directional	x009610	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x009611:x004473	directional	x009611	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x009611:x006349	directional	x009611	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x009634:x000744	directional	x009634	x000744		true	sequence_analysis.yaml	1	43713	43713
directional:x009634:x000745	directional	x009634	x000745		true	sequence_analysis.yaml	1	43713	43713
directional:x009634:x005738	directional	x009634	x005738		true	sequence_analysis.yaml	1	43713	43713
directional:x009634:x005739	directional	x009634	x005739		true	sequence_analysis.yaml	1	43713	43713
directional:x009634:x006061	directional	x009634	x006061		true	sequence_analysis.yaml	1	43713	43713
directional:x009634:x009464	directional	x009634	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009634:x009465	directional	x009634	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x009634:x010700	directional	x009634	x010700		true	sequence_analysis.yaml	1	43713	43713
directional:x009635:x000744	directional	x009635	x000744		true	sequence_analysis.yaml	1	43713	43713
directional:x009635:x000745	directional	x009635	x000745		true	sequence_analysis.yaml	1	43713	43713
directional:x009635:x005738	directional	x009635	x005738		true	sequence_analysis.yaml	1	43713	43713
directional:x009635:x006387	directional	x009635	x006387		true	begin_end_candidates.yaml	55	43713	43713
directional:x009635:x009464	directional	x009635	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x009635:x009465	directional	x009635	x009465		true	sequence_analysis.yaml	1	43713	43713
