candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x007926:x009465	directional	x007926	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x009634	directional	x007926	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x009635	directional	x007926	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x010700	directional	x007926	x010700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x010701	directional	x007926	x010701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x000356	directional	x007927	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x000357	directional	x007927	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x000744	directional	x007927	x000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004352	directional	x007927	x004352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004473	directional	x007927	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004498	directional	x007927	x004498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004499	directional	x007927	x004499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004624	directional	x007927	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004625	directional	x007927	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004718	directional	x007927	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x004984	directional	x007927	x004984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x006348	directional	x007927	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x006349	directional	x007927	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x009462	directional	x007927	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x009463	directional	x007927	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x009464	directional	x007927	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x009465	directional	x007927	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x009634	directional	x007927	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x009635	directional	x007927	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x010415	directional	x007927	x010415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007927:x010701	directional	x007927	x010701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008111:x000356	directional	x008111	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008111:x000357	directional	x008111	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008111:x006441	directional	x008111	x006441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008111:x009464	directional	x008111	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008111:x009465	directional	x008111	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008249:x006349	directional	x008249	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008249:x009464	directional	x008249	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008249:x009465	directional	x008249	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008249:x009634	directional	x008249	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008274:x000356	directional	x008274	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008274:x000584	directional	x008274	x000584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008274:x004418	directional	x008274	x004418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008274:x004624	directional	x008274	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008274:x005738	directional	x008274	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008274:x006349	directional	x008274	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008274:x006446	directional	x008274	x006446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008275:x010278	directional	x008275	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008288:x004499	directional	x008288	x004499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008326:x009635	directional	x008326	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008327:x000027	directional	x008327	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008327:x004353	directional	x008327	x004353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008352:x004718	directional	x008352	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008352:x009464	directional	x008352	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008352:x009635	directional	x008352	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008353:x000745	directional	x008353	x000745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008353:x001268	directional	x008353	x001268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008400:x000356	directional	x008400	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008400:x000357	directional	x008400	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008400:x009464	directional	x008400	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008470:x004625	directional	x008470	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008470:x005004	directional	x008470	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008560:x000357	directional	x008560	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008560:x009464	directional	x008560	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008561:x000357	directional	x008561	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008561:x003821	directional	x008561	x003821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008561:x004473	directional	x008561	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008561:x009465	directional	x008561	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008561:x010526	directional	x008561	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008561:x010527	directional	x008561	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008624:x000527	directional	x008624	x000527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008624:x004624	directional	x008624	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008624:x009463	directional	x008624	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008624:x009465	directional	x008624	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x000026	directional	x008625	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x000027	directional	x008625	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x004625	directional	x008625	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x006349	directional	x008625	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x006382	directional	x008625	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x009462	directional	x008625	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x009463	directional	x008625	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x009464	directional	x008625	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x009465	directional	x008625	x009465	1	1	0	0	1	1	1	1	0.2	0.2	0	3.914285714285714	0	0	0	0	0	0	0	0	0	0.04695304695304695	0.054158240133849886	95	BLOCK_SPECIFIC
directional:x008625:x009634	directional	x008625	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x009635	directional	x008625	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008625:x010278	directional	x008625	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x000356	directional	x008668	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x000584	directional	x008668	x000584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x000585	directional	x008668	x000585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x004353	directional	x008668	x004353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x006349	directional	x008668	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x009464	directional	x008668	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x009465	directional	x008668	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008668:x009610	directional	x008668	x009610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008669:x000027	directional	x008669	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008669:x006348	directional	x008669	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008669:x006349	directional	x008669	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008669:x009464	directional	x008669	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008958:x000356	directional	x008958	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x008958:x009465	directional	x008958	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009317:x004624	directional	x009317	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009399:x009462	directional	x009399	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009456:x006349	directional	x009456	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009456:x009465	directional	x009456	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009462:x000026	directional	x009462	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009462:x004352	directional	x009462	x004352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009462:x004353	directional	x009462	x004353	1	1	0	0	1	1	1	1	0.6	0.6	0	2.495901639344262	0	0	0	0	0	0	0	0	0	0.07092907092907093	0.08123561604893594	100	BLOCK_SPECIFIC
directional:x009462:x004624	directional	x009462	x004624	4	2	2	0	3	3	1	0.5	-0.034482758620689655	-0.07777777777777777	0.10703703703703707	2.7487179487179487	0	0	0	0	0	0	4	1	0.25	0.6013986013986014	0.6222310050933569	90	BLOCK_SPECIFIC
directional:x009462:x004625	directional	x009462	x004625	2	1	0	1	2	2	1	0.5	0.16666666666666666	0.16666666666666666	0.027777777777777776	2.513429752066116	0	0	0	0	0	0	2	0	0	0.5504495504495505	0.5752856719707549	80	BLOCK_SPECIFIC
directional:x009462:x006061	directional	x009462	x006061	1	1	0	0	1	1	1	1	0.2	0.2	0	5.241176470588235	0	0	0	0	0	0	0	0	0	0.013986013986013986	0.016231212550230953	100	BLOCK_SPECIFIC
directional:x009462:x006382	directional	x009462	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009462:x009464	directional	x009462	x009464	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.287262872628726	0	0	0	0	0	0	0	0	0	0.37362637362637363	0.40541676296934426	85	BLOCK_SPECIFIC
directional:x009462:x009465	directional	x009462	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009462:x010278	directional	x009462	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009463:x004352	directional	x009463	x004352	1	0	1	0	1	1	1	1	-0.2	-0.2	0	3.052631578947368	0	0	0	0	0	0	0	0	0	0.061938061938061936	0.07108159787634002	95	BLOCK_SPECIFIC
directional:x009463:x004353	directional	x009463	x004353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009463:x004624	directional	x009463	x004624	1	1	0	0	1	1	1	1	1	1	0	3.788793103448276	0	0	0	0	0	0	0	0	0	0.4645354645354645	0.4941403488732449	95	BLOCK_SPECIFIC
directional:x009463:x004625	directional	x009463	x004625	6	3	2	1	4	4	1	0.5	-0.05555555555555555	-0.05873015873015872	0.1157495590828924	2.98644578313253	0	0	0	0	0	0	6	0	0	0.4935064935064935	0.5176801017836138	95	BLOCK_SPECIFIC
directional:x009463:x004985	directional	x009463	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009463:x005005	directional	x009463	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009463:x006348	directional	x009463	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009463:x006349	directional	x009463	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009463:x009464	directional	x009463	x009464	3	3	0	0	2	2	1	1	0.4117647058823529	0.4476190476190476	0.046439909297052155	2.417293233082707	0	0	0	0	0	0	3	3	1	0.35864135864135865	0.39065061617844726	85	GROUP_CONSISTENT
directional:x009463:x009634	directional	x009463	x009634	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	1.8434065934065933	0	0	0	0	0	0	0	0	0	0.2837162837162837	0.31263881749318645	85	BLOCK_SPECIFIC
directional:x009463:x010315	directional	x009463	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009464:x000357	directional	x009464	x000357	15	6	6	3	4	4	1	0.4	0.06930693069306931	0.02333333333333332	0.112967649281935	1.1897654584221746	0	0	0	0	0	0	15	3	0.2	0.983016983016983	0.9891172657130104	35	BLOCK_SPECIFIC
directional:x009464:x002771	directional	x009464	x002771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009464:x006349	directional	x009464	x006349	25	12	10	3	4	4	1	0.48	0.023255813953488372	0.04338317891259067	0.13234624227396027	1.6257816257816256	0	0	0	0	0	0	25	12	0.48	0.8061938061938062	0.8221293531266577	40	BLOCK_SPECIFIC
directional:x009464:x006435	directional	x009464	x006435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009464:x010367	directional	x009464	x010367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009465:x000356	directional	x009465	x000356	14	9	5	0	4	4	1	0.6428571428571429	0.11320754716981132	0.1649045399045399	0.24775878910194002	1.731182795698925	0	0	0	0	0	0	14	9	0.6428571428571429	0.16583416583416583	0.18525765573009667	50	WEAK
directional:x009465:x000357	directional	x009465	x000357	16	6	8	2	4	4	1	0.5	-0.10891089108910891	-0.0920138888888889	0.21892482904620175	1.5497737556561086	0	0	0	0	0	0	16	8	0.5	0.7782217782217782	0.7964668334370768	35	WEAK
directional:x009465:x006348	directional	x009465	x006348	28	10	11	7	4	4	1	0.39285714285714285	-0.030612244897959183	-0.012210012210012219	0.15620535774185698	1.6835106382978724	0	0	0	0	0	0	28	7	0.25	0.9790209790209791	0.9868461911090687	30	BLOCK_SPECIFIC
directional:x009465:x006349	directional	x009465	x006349	21	7	9	5	4	4	1	0.42857142857142855	-0.006711409395973154	0.018664988589800625	0.053618710172501215	1.5382775119617225	0	0	0	0	0	0	21	5	0.23809523809523808	0.9430569430569431	0.9522861480156855	35	BLOCK_SPECIFIC
directional:x009465:x009464	directional	x009465	x009464	34	11	18	5	4	4	1	0.5294117647058824	-0.1366906474820144	-0.10945378151260506	0.12433356492549967	1.0054945054945055	0	0	0	0	0	0	34	18	0.5294117647058824	0.3146853146853147	0.34542343536540826	0	WEAK
directional:x009465:x009770	directional	x009465	x009770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009465:x009771	directional	x009465	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009465:x010415	directional	x009465	x010415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009465:x010526	directional	x009465	x010526	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	2.4081401921989825	0	0	0	0	0	0	0	0	0	0.45454545454545453	0.484876965140123	95	BLOCK_SPECIFIC
directional:x009471:x009464	directional	x009471	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009475:x006386	directional	x009475	x006386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009478:x004640	directional	x009478	x004640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x000026	directional	x009488	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x000472	directional	x009488	x000472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x004985	directional	x009488	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x006348	directional	x009488	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x009464	directional	x009488	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x009465	directional	x009488	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x009526	directional	x009488	x009526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x009634	directional	x009488	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x009488:x009635	directional	x009488	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
