candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x005319:x004472	directional	frequency-matched	x000202	x010526	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000203	x000527	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000203	x004344	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000203	x004352	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000204	x000527	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000204	x004352	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000204	x004353	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000204	x004719	0	0	1	0	20
directional:x005319:x004472	directional	frequency-matched	x000204	x010278	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000040	x004225	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000040	x004344	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000040	x004985	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000040	x010315	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000041	x004719	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000041	x006060	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000041	x009634	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000107	x000357	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000196	x004345	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000196	x005005	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000196	x006061	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000196	x010701	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000202	x006349	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000202	x010526	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000203	x004625	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000203	x010278	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000203	x010279	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000203	x010315	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000204	x004353	0	0	1	0	20
directional:x005319:x009462	directional	frequency-matched	x000204	x004472	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000041	x005005	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000107	x000026	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000107	x006349	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000107	x010279	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000196	x000356	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000196	x009635	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000196	x010701	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000197	x005004	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000197	x009462	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000197	x010279	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000203	x004625	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000204	x000356	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000204	x006349	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000205	x000026	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000205	x004352	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000226	x006348	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000226	x009634	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000317	x010279	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000318	x000026	0	0	1	0	20
directional:x005347:x006348	directional	frequency-matched	x000319	x004352	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x000348	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x004498	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x005631	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x006441	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x009526	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x010052	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x010053	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x010065	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000040	x010527	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000041	x001268	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000041	x004224	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000041	x004225	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000041	x004345	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000041	x004473	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000041	x004499	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000041	x006446	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000196	x000349	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000196	x003820	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000196	x004984	0	0	1	0	20
directional:x005391:x001268	directional	frequency-matched	x000196	x006387	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000040	x000356	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000040	x004624	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000040	x009635	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000272	x010279	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000273	x009465	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000273	x009634	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000318	x005005	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000318	x009465	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000319	x005005	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000319	x006348	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000319	x009635	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000348	x009464	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000349	x005005	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000349	x006348	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000392	x004352	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000392	x006349	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000409	x004718	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000472	x009463	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000652	x009463	0	0	1	0	20
directional:x005446:x000357	directional	frequency-matched	x000652	x009634	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x000040	x004625	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x000272	x004625	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x000348	x009464	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x000652	x004624	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x000799	x009465	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x001308	x004625	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x001313	x004624	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x001313	x009465	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x002571	x009464	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x002735	x000357	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x002771	x004625	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x002795	x000356	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x003357	x000357	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x003357	x009465	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x004113	x009465	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x004418	x000356	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x004422	x000357	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x004423	x000356	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x004641	x004625	0	0	1	0	20
directional:x005446:x009464	directional	frequency-matched	x005158	x004625	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000041	x000026	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000041	x010701	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000272	x004352	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000272	x006349	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000273	x004718	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000318	x009463	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000319	x005004	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000348	x000027	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000348	x000357	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000348	x004353	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000348	x009462	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000349	x000027	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000392	x004719	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000408	x000027	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000408	x006348	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000409	x004353	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000472	x009635	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000652	x004624	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000653	x000356	0	0	1	0	20
directional:x005446:x009635	directional	frequency-matched	x000653	x004625	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000040	x005004	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000040	x009635	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000041	x009463	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000196	x004624	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000196	x009463	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000196	x010701	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000318	x004353	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000318	x004719	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000348	x000357	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000349	x004352	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000392	x004719	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000392	x005004	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000392	x010279	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000409	x004624	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000409	x004625	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000413	x004352	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000413	x004625	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000413	x009463	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000472	x005005	0	0	1	0	20
directional:x005447:x006348	directional	frequency-matched	x000646	x000027	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000040	x004718	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000040	x009462	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000041	x004624	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000041	x005004	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000107	x000357	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000107	x006349	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000107	x009463	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000196	x004718	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000196	x006349	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000197	x005004	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000197	x009465	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000197	x009635	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000202	x009464	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000203	x004718	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000204	x006349	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000318	x005004	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000318	x009465	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000319	x000027	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000393	x004353	0	0	1	0	20
directional:x005488:x000357	directional	frequency-matched	x000408	x005005	0	0	1	0	20
directional:x005488:x010278	directional	frequency-matched	x000040	x000585	0	0	1	0	20
