candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000273:x009464	x000273	x009464	G2/generic#12	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#12	G3	generic	G3/generic	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#13	G0	generic	G0/generic	2	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#13	G1	generic	G1/generic	4	38	0	1	0	0	0	0	0	0	0	1	-1	0	1.0514354066985645	false
directional:x000273:x009464	x000273	x009464	G2/generic#13	G2	generic	G2/generic	3	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#13	G3	generic	G3/generic	1	27	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#14	G0	generic	G0/generic	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#14	G1	generic	G1/generic	2	26	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#14	G2	generic	G2/generic	3	27	1	0	0	0	0	0	0	1	0	1	1	2.026378896882494	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#14	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G0/generic#15	G0	generic	G0/generic	4	18	2	0	0	0	0	0	0	1	0	2	1	3.0657894736842106	0	false
directional:x000273:x009464	x000273	x009464	G1/generic#15	G1	generic	G1/generic	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000273:x009464	x000273	x009464	G2/generic#15	G2	generic	G2/generic	2	18	1	0	1	0	1	0	0	0	0	1	1	3.465811965811966	0	false
directional:x000273:x009464	x000273	x009464	G3/generic#15	G3	generic	G3/generic	3	8	1	0	1	0	1	0	0	0	0	1	1	2.2291666666666665	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#0	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#0	G1	generic	G1/generic	2	11	0	1	0	0	0	0	0	0	0	1	-1	0	3.388888888888889	false
directional:x000348:x000026	x000348	x000026	G2/generic#0	G2	generic	G2/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#0	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#1	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#1	G1	generic	G1/generic	2	4	1	0	0	0	0	0	0	0	1	1	1	12.520000000000001	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#1	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#1	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#2	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#2	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#2	G2	generic	G2/generic	3	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#2	G3	generic	G3/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#3	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#3	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#3	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#3	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#4	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#4	G2	generic	G2/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#4	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#5	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#5	G1	generic	G1/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#5	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#5	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#6	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#6	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#6	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#6	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#7	G0	generic	G0/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	12.660714285714285	false
directional:x000348:x000026	x000348	x000026	G1/generic#7	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#7	G2	generic	G2/generic	3	7	1	0	0	0	0	0	1	0	0	1	1	3.78735632183908	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#7	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#8	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#8	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#8	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#8	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#9	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#9	G1	generic	G1/generic	2	4	1	0	0	0	0	0	0	1	0	1	1	8.355263157894736	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#9	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#9	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#10	G0	generic	G0/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#10	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#10	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#10	G3	generic	G3/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#11	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#11	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#11	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#11	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#12	G0	generic	G0/generic	2	9	0	1	0	0	0	0	0	0	0	1	-1	0	6.462962962962963	false
directional:x000348:x000026	x000348	x000026	G1/generic#12	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#12	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#12	G3	generic	G3/generic	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#13	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#13	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#13	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#14	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#14	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#14	G2	generic	G2/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#14	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G0/generic#15	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G1/generic#15	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G2/generic#15	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000026	x000348	x000026	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#0	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#0	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#0	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#0	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#1	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#1	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#1	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#1	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#2	G0	generic	G0/generic	1	17	1	0	0	0	0	0	0	0	0	1	1	6.592920353982302	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#2	G1	generic	G1/generic	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#2	G2	generic	G2/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#2	G3	generic	G3/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#3	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#3	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#3	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#3	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#4	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#4	G1	generic	G1/generic	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#4	G2	generic	G2/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#4	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#5	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#5	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#5	G2	generic	G2/generic	1	8	0	1	0	0	0	0	0	0	0	1	-1	0	10	false
directional:x000348:x000356	x000348	x000356	G3/generic#5	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#6	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#6	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#6	G2	generic	G2/generic	3	6	1	0	0	0	0	1	0	0	0	1	1	5.8	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#6	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#7	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#7	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#7	G2	generic	G2/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#7	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#8	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#8	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#8	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#9	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#9	G1	generic	G1/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#9	G2	generic	G2/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#9	G3	generic	G3/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#10	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#10	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#10	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#11	G0	generic	G0/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#11	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#11	G2	generic	G2/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#11	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#12	G0	generic	G0/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	9.694444444444443	false
directional:x000348:x000356	x000348	x000356	G1/generic#12	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#12	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#12	G3	generic	G3/generic	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#13	G0	generic	G0/generic	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#13	G1	generic	G1/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#13	G2	generic	G2/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#13	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#14	G0	generic	G0/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#14	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#14	G2	generic	G2/generic	1	22	1	0	0	0	0	1	0	0	0	1	1	5.28125	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#14	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G0/generic#15	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G1/generic#15	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G2/generic#15	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x000356	x000348	x000356	G3/generic#15	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#0	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#0	G1	generic	G1/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#0	G2	generic	G2/generic	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#0	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#1	G0	generic	G0/generic	1	15	1	0	0	0	0	1	0	0	0	1	1	7.940476190476191	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#1	G1	generic	G1/generic	2	20	1	0	0	0	0	0	0	1	0	1	1	2.5655737704918034	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#1	G3	generic	G3/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#2	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#2	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#2	G2	generic	G2/generic	3	13	1	0	0	0	0	0	0	0	0	1	1	2.5946969696969693	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#2	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#3	G0	generic	G0/generic	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#3	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#3	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#3	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#4	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#4	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#4	G2	generic	G2/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#4	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#5	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#5	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#5	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#5	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#6	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#6	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#6	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#6	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#7	G0	generic	G0/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	8.44047619047619	false
directional:x000348:x006349	x000348	x006349	G1/generic#7	G1	generic	G1/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#7	G2	generic	G2/generic	3	8	1	0	0	0	0	0	1	0	0	1	1	4.3933333333333335	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#7	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#8	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#8	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#8	G2	generic	G2/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#8	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#9	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#9	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#9	G2	generic	G2/generic	2	7	0	1	0	0	0	0	0	0	0	1	-1	0	8.714285714285714	false
directional:x000348:x006349	x000348	x006349	G3/generic#9	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#10	G0	generic	G0/generic	3	7	1	0	0	0	0	1	0	0	0	1	1	3.494444444444444	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#10	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#10	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G3/generic#10	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G0/generic#11	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G1/generic#11	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000348:x006349	x000348	x006349	G2/generic#11	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
