candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x006386:x005630	directional	x006386	x005630		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006386:x006348	directional	x006386	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006386:x009464	directional	x006386	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006386:x009465	directional	x006386	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006387:x000356	directional	x006387	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006387:x006434	directional	x006387	x006434		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006387:x009464	directional	x006387	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006387:x009465	directional	x006387	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006387:x010414	directional	x006387	x010414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006388:x000357	directional	x006388	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006388:x004458	directional	x006388	x004458		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006388:x009634	directional	x006388	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006389:x009464	directional	x006389	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006414:x001277	directional	x006414	x001277		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006414:x009464	directional	x006414	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006435:x009634	directional	x006435	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006440:x000799	directional	x006440	x000799		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006440:x006349	directional	x006440	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006440:x009464	directional	x006440	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006440:x010367	directional	x006440	x010367		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006441:x009464	directional	x006441	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006441:x009465	directional	x006441	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006441:x009634	directional	x006441	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x000356	directional	x006446	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x000357	directional	x006446	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x002078	directional	x006446	x002078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x003707	directional	x006446	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x004472	directional	x006446	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x004625	directional	x006446	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x006348	directional	x006446	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x006349	directional	x006446	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x009464	directional	x006446	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006446:x009465	directional	x006446	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006447:x000273	directional	x006447	x000273		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006447:x000356	directional	x006447	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006447:x000357	directional	x006447	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006447:x003706	directional	x006447	x003706		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006447:x006348	directional	x006447	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006447:x009463	directional	x006447	x009463		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006447:x009464	directional	x006447	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006472:x009464	directional	x006472	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006473:x000357	directional	x006473	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006473:x009465	directional	x006473	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x006792:x009635	directional	x006792	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007822:x004718	directional	x007822	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007823:x010279	directional	x007823	x010279		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007843:x000357	directional	x007843	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007904:x000026	directional	x007904	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007904:x000356	directional	x007904	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007904:x000357	directional	x007904	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007904:x004624	directional	x007904	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007904:x006349	directional	x007904	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007904:x009464	directional	x007904	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007904:x010055	directional	x007904	x010055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x000356	directional	x007905	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x001268	directional	x007905	x001268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x004624	directional	x007905	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x006348	directional	x007905	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x008624	directional	x007905	x008624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x009463	directional	x007905	x009463		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x009464	directional	x007905	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x009465	directional	x007905	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007905:x009635	directional	x007905	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x000026	directional	x007926	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x000027	directional	x007926	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x000356	directional	x007926	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x000357	directional	x007926	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x000526	directional	x007926	x000526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x001268	directional	x007926	x001268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x001269	directional	x007926	x001269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004225	directional	x007926	x004225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004344	directional	x007926	x004344		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004352	directional	x007926	x004352		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004353	directional	x007926	x004353		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004498	directional	x007926	x004498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004624	directional	x007926	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004625	directional	x007926	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004718	directional	x007926	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x004719	directional	x007926	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x005005	directional	x007926	x005005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x006060	directional	x007926	x006060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x006232	directional	x007926	x006232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x006348	directional	x007926	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x009462	directional	x007926	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x009463	directional	x007926	x009463		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x009464	directional	x007926	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x009465	directional	x007926	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x009634	directional	x007926	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x009635	directional	x007926	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x010700	directional	x007926	x010700		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007926:x010701	directional	x007926	x010701		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x000356	directional	x007927	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x000357	directional	x007927	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x000744	directional	x007927	x000744		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004352	directional	x007927	x004352		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004473	directional	x007927	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004498	directional	x007927	x004498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004499	directional	x007927	x004499		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004624	directional	x007927	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004625	directional	x007927	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004718	directional	x007927	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x004984	directional	x007927	x004984		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x006348	directional	x007927	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x006349	directional	x007927	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x009462	directional	x007927	x009462		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x009463	directional	x007927	x009463		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x009464	directional	x007927	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x009465	directional	x007927	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x009634	directional	x007927	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x009635	directional	x007927	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x010415	directional	x007927	x010415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x007927:x010701	directional	x007927	x010701		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008111:x000356	directional	x008111	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008111:x000357	directional	x008111	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008111:x006441	directional	x008111	x006441		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008111:x009464	directional	x008111	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008111:x009465	directional	x008111	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008249:x006349	directional	x008249	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008249:x009464	directional	x008249	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008249:x009465	directional	x008249	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008249:x009634	directional	x008249	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008274:x000356	directional	x008274	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008274:x000584	directional	x008274	x000584		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008274:x004418	directional	x008274	x004418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008274:x004624	directional	x008274	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008274:x005738	directional	x008274	x005738		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008274:x006349	directional	x008274	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008274:x006446	directional	x008274	x006446		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008275:x010278	directional	x008275	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008288:x004499	directional	x008288	x004499		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008326:x009635	directional	x008326	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008327:x000027	directional	x008327	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008327:x004353	directional	x008327	x004353		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008352:x004718	directional	x008352	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008352:x009464	directional	x008352	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008352:x009635	directional	x008352	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008353:x000745	directional	x008353	x000745		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008353:x001268	directional	x008353	x001268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008400:x000356	directional	x008400	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008400:x000357	directional	x008400	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008400:x009464	directional	x008400	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008470:x004625	directional	x008470	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008470:x005004	directional	x008470	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008560:x000357	directional	x008560	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008560:x009464	directional	x008560	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008561:x000357	directional	x008561	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008561:x003821	directional	x008561	x003821		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008561:x004473	directional	x008561	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008561:x009465	directional	x008561	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x008561:x010526	directional	x008561	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
