candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000585:x006349	structural	x000585	x006349	G2/generic#7	G2	generic	G2/generic	4	8	0.22560252965230065	0	0.3333333333333333	0.022637623062796063	0.019642857142857142	0.18631195432854467	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#7	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#8	G0	generic	G0/generic	1	7	0.3106082532569123	0	0.22941573387056174	0.025884021104742704	0.011904761904761904	0.18000799570915804	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#8	G1	generic	G1/generic	4	4	0	0	0.7302967433402214	0.06157675850214071	0.05357142857142857	0.2434322477800738	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#8	G2	generic	G2/generic	4	11	0.4972283773710554	0	0.6	0.06388244069024215	0.04450757575757576	0.36574279245701846	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#8	G3	generic	G3/generic	1	13	0.19989432972970234	0	0	3.700743415417188e-17	0	0.06663144324323411	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#9	G0	generic	G0/generic	1	3	0.5408520829727551	0	0	0	0	0.18028402765758503	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#9	G1	generic	G1/generic	4	8	0.17218046888521688	0	0	0.05946369791894377	0.05844155844155843	0.057393489628405625	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#9	G2	generic	G2/generic	3	7	0.5180325207002611	0	0	2.337311630789803e-17	0	0.172677506900087	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#9	G3	generic	G3/generic	6	5	0.18223887210410883	0	0	0.021292776194181327	0.017543859649122806	0.06074629070136961	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G0/generic#10	G0	generic	G0/generic	4	7	0.18575470268941152	0	0	0.00978906669666631	0.007692307692307693	0.06191823422980384	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#10	G1	generic	G1/generic	1	7	1.1102230246251565e-16	0	0	2.2204460492503132e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#10	G2	generic	G2/generic	1	8	0	0	0	1.850371707708594e-17	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#10	G3	generic	G3/generic	5	9	0.21068907548415217	0	0	0.03417482970187147	0.021376811594202898	0.07022969182805072	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G0/generic#11	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#11	G1	generic	G1/generic	2	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#11	G2	generic	G2/generic	5	16	0.15620094826746733	0	0.1781741612749496	0.02484550360963555	0.01885369532428356	0.1114583698474723	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G3/generic#11	G3	generic	G3/generic	4	9	0.3215664256348163	0	0.45226701686664544	0.034771033660578064	0.027777777777777776	0.25794448083382054	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#12	G0	generic	G0/generic	2	8	0.2830828133113007	0	0	1.708035422500241e-17	0	0.09436093777043357	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#12	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#12	G3	generic	G3/generic	1	10	0	0	0	7.401486830834377e-18	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#13	G0	generic	G0/generic	4	12	0.13521302074318886	0	0.15811388300841897	0.02174735906826221	0.01352657004830918	0.09777563458386929	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#13	G1	generic	G1/generic	4	18	0.3215664256348162	0	0	0.023782402388150155	0.019736842105263157	0.10718880854493873	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#13	G2	generic	G2/generic	4	10	0.3740382129627603	0	0	0.0293137554416662	0.021645021645021644	0.1246794043209201	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#13	G3	generic	G3/generic	2	7	0.24563716280634218	0	0.4714045207910316	0.03779033273943732	0.021978021978021976	0.23901389453245794	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#14	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#14	G1	generic	G1/generic	2	14	0.2456371628063423	0	0.2886751345948129	0.012281858140317164	0.007142857142857143	0.17810409913371839	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#14	G2	generic	G2/generic	2	12	0.17257122708651218	0	0	0.051168331131947	0.03111111111111111	0.05752374236217073	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G3/generic#14	G3	generic	G3/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G0/generic#15	G0	generic	G0/generic	4	11	0.6398375947473907	0	0	6.1679056923619804e-18	0	0.21327919824913022	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G1/generic#15	G1	generic	G1/generic	4	9	0.23552143455937447	0	0.16666666666666666	0.01697205092743612	0.012077294685990338	0.13406270040868037	0	0	0	false	false
structural:x000585:x006349	structural	x000585	x006349	G2/generic#15	G2	generic	G2/generic	8	6	0.1937262563093084	0	0.20203050891044214	0.04342519982069502	0.03207671957671957	0.13191892173991684	0	0	0	false	true
structural:x000585:x006349	structural	x000585	x006349	G3/generic#15	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#0	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#0	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#1	G0	generic	G0/generic	6	1	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#1	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0.5773502691896258	0.03863229164091109	0.023809523809523808	0.19245008972987532	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#1	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#1	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#2	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#2	G1	generic	G1/generic	6	4	0.34436093777043364	0	0.6761234037828131	0.024239593725078477	0.01904761904761905	0.3401614471844156	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#3	G0	generic	G0/generic	3	1	0.5408520829727552	0	0.5773502691896258	0.09458261219335558	0.0641025641025641	0.3727341173874604	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#3	G1	generic	G1/generic	7	2	0.2456371628063423	0	0	0.026000896865934178	0.013333333333333334	0.08187905426878077	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#3	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#4	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#4	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#4	G3	generic	G3/generic	1	3	0.5408520829727552	0	0.5773502691896258	0.10246449654280188	0.06944444444444443	0.3727341173874604	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#5	G0	generic	G0/generic	1	3	0	0	0	0.04160400638251963	0.02564102564102564	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#5	G1	generic	G1/generic	1	4	0	0.8944271909999159	0	0.08091254953788904	0.06666666666666667	0.29814239699997197	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#5	G2	generic	G2/generic	2	6	0	0.2886751345948129	0	0.018028402765758515	0.01111111111111111	0.09622504486493764	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#5	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#6	G0	generic	G0/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#6	G1	generic	G1/generic	7	4	0.2456371628063423	0	0	1.959217102279688e-17	0	0.08187905426878077	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#6	G3	generic	G3/generic	2	3	0.4045627476894452	0	0.40824829046386296	0.022475708204969178	0.018518518518518517	0.27093701271776943	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#7	G0	generic	G0/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#7	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#7	G2	generic	G2/generic	4	3	0	0	0.4472135954999579	0.02583016750790778	0.016666666666666666	0.14907119849998599	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#8	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#8	G1	generic	G1/generic	4	2	0	0	0.2886751345948129	0.028696744814202795	0.020833333333333332	0.09622504486493764	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#8	G2	generic	G2/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#9	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0.4472135954999579	0.0360392922975975	0.029166666666666664	0.149071198499986	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#9	G2	generic	G2/generic	3	5	0.25451573411332407	0	0.2581988897471611	0.013395564953332845	0.010526315789473684	0.1709048746201617	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#9	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#10	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#10	G3	generic	G3/generic	5	1	0.39001345298901247	0	0	0.03760042160871679	0.020833333333333332	0.13000448432967082	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#11	G0	generic	G0/generic	4	1	0	0	0	0.03222893280747153	0.017857142857142856	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#11	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#11	G3	generic	G3/generic	4	3	0.2873582063433233	0	0.2886751345948129	0.01436791031716616	0.0125	0.1920111136460454	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#12	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#12	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#13	G0	generic	G0/generic	4	4	0.25	0	0.2886751345948129	0.03578900937924196	0.03409090909090909	0.17955837819827095	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#13	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#14	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#14	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#14	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G0/generic#15	G0	generic	G0/generic	4	1	0	0	0	0.03470808148496934	0.019230769230769232	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G1/generic#15	G1	generic	G1/generic	4	3	0.2873582063433233	0	0.2886751345948129	0.0302482322466656	0.02631578947368421	0.1920111136460454	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G2/generic#15	G2	generic	G2/generic	8	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006382	structural	x000585	x006382	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G0/generic#0	G0	generic	G0/generic	4	3	0.2873582063433233	0	0.5	0.02820031620653759	0.015625	0.2624527354477744	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G1/generic#0	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G0/generic#1	G0	generic	G0/generic	6	1	0.6887218755408673	0	0.7071067811865475	0.049168371179341384	0.0303030303030303	0.46527621890913823	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G1/generic#1	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G3/generic#1	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G0/generic#2	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G1/generic#2	G1	generic	G1/generic	6	3	0.7053661205591795	0	0	0	0	0.23512204018639316	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G0/generic#3	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G1/generic#3	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	1.3877787807814457e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G2/generic#3	G2	generic	G2/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000585:x006383	structural	x000585	x006383	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
