candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x004158:x019053	directional	frequency-matched	x000080	x012775	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x012894	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x012895	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x015808	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x019054	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x020106	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x020109	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x021053	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000080	x021234	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000081	x001168	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000081	x007412	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000081	x008690	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000081	x008918	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000081	x012121	0	0	1	0	20
directional:x004158:x019053	directional	frequency-matched	x000081	x012403	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000545	x000052	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000545	x000713	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000545	x008706	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000545	x009249	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000545	x018926	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000546	x009248	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000546	x009439	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000546	x019269	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000546	x020559	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000547	x009437	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000696	x000053	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000696	x020558	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000697	x008704	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000697	x008707	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000697	x012698	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000697	x018925	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000697	x018927	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000697	x020559	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000698	x008704	0	0	1	0	20
directional:x004159:x000055	directional	frequency-matched	x000698	x010008	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000544	x009251	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000544	x010009	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000544	x019271	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000545	x000054	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000545	x000715	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000545	x009437	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000545	x021403	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000546	x000055	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000546	x000712	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000546	x008705	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000546	x009248	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000547	x000053	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000547	x009436	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000696	x008707	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000696	x009436	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000696	x009438	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000697	x008705	0	0	1	0	20
directional:x004159:x012699	directional	frequency-matched	x000697	x012698	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x000544	x009250	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x000545	x009249	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x000696	x018929	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x000698	x000712	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x000944	x018928	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x000946	x018931	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x000947	x018929	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001053	x000714	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001053	x018928	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001054	x009251	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001055	x009250	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001488	x009250	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001491	x009250	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001597	x000712	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001598	x009251	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001599	x000714	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x001599	x009249	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x002536	x018931	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x002538	x000712	0	0	1	0	20
directional:x004159:x018929	directional	frequency-matched	x002553	x009251	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000080	x000712	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000081	x009251	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000081	x018931	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000082	x018931	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000083	x009251	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000404	x000714	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000636	x000714	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000637	x000714	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000638	x009251	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000784	x018931	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000785	x009251	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000816	x000712	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000816	x009249	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000818	x000714	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000818	x018928	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000819	x009251	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000945	x009251	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000946	x000714	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000946	x018930	0	0	1	0	20
directional:x005470:x018929	directional	frequency-matched	x000947	x018928	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x000393	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x000636	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x000945	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x002553	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x005541	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x005542	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x006897	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x008226	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x008839	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x008845	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x009127	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x009131	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x009858	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x009859	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x010319	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x010984	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x011260	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x012041	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x012102	0	0	1	0	20
directional:x005532:x018632	directional	frequency-matched	x000080	x012369	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x000081	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x000083	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x000816	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x001306	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x001598	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x001786	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x003548	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x003550	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x005142	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x005469	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x006711	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x006713	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x008516	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x008846	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x008998	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x010978	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x011761	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x011763	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x012103	0	0	1	0	20
directional:x005534:x018634	directional	frequency-matched	x000068	x012127	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000080	x009250	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000080	x009439	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000080	x010008	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000080	x018925	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000081	x010009	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000081	x020559	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000082	x000715	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000082	x009249	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000083	x000052	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000083	x019268	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000544	x000715	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000544	x009250	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000544	x018924	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000545	x009439	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000545	x010011	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000546	x000053	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000546	x009248	0	0	1	0	20
directional:x005589:x000712	directional	frequency-matched	x000546	x010010	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000080	x018928	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000081	x000054	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000081	x000712	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000082	x009249	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000544	x000712	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000544	x009248	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000545	x000712	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000636	x018928	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000636	x018931	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000639	x012698	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000696	x000712	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000818	x009249	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000944	x000712	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000944	x009248	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000944	x018929	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000945	x019270	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000946	x000054	0	0	1	0	20
directional:x005589:x018928	directional	frequency-matched	x000946	x012698	0	0	1	0	20
