candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x008448:x008690	structural	x008448	x008690	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#9	G3	generic	G3/generic	3	2	0.4045627476894452	0.4999999999999999	0	0.023809523809523808	0.023809523809523808	0.3015209158964817	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#10	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#10	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#10	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#11	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#11	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#12	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#12	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#12	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#13	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#13	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#13	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#14	G0	generic	G0/generic	2	2	0	0.4999999999999999	0	0.03571428571428571	0.03571428571428571	0.16666666666666663	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#14	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#14	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#15	G1	generic	G1/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#15	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#15	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#0	G0	generic	G0/generic	4	1	0	0.5	0	0.04101864175496377	0.022727272727272728	0.16666666666666666	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#0	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#1	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#2	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0.5773502691896258	0.06009467588586169	0.037037037037037035	0.19245008972987532	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#3	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#3	G1	generic	G1/generic	3	5	1.1102230246251565e-16	0	0	0.04027895986644278	0.02666666666666667	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#4	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#4	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#6	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#6	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#7	G2	generic	G2/generic	3	1	0.5408520829727552	0.5773502691896258	0	0.05408520829727552	0.03333333333333333	0.3727341173874604	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#8	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#9	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#10	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#10	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#11	G0	generic	G0/generic	1	3	0.5408520829727551	0	0.5773502691896258	0.05408520829727552	0.03333333333333333	0.3727341173874603	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#11	G3	generic	G3/generic	2	4	0	0	0.35355339059327373	0.021522558610652096	0.015625	0.1178511301977579	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#12	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#12	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#12	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#13	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#13	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#14	G0	generic	G0/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#14	G1	generic	G1/generic	4	1	0	0	0	0.10595721162167188	0.07692307692307693	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#14	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G1/generic#15	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G2/generic#15	G2	generic	G2/generic	3	9	0.18028402765758522	0.19245008972987526	0.2357022603955158	0.019464788594031286	0.01111111111111111	0.20281212592765877	0	0	0	false	false
structural:x008449:x008450	structural	x008449	x008450	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#0	G0	generic	G0/generic	4	3	0.4045627476894452	0.35355339059327373	0	0.01913116320946853	0.013888888888888888	0.252705379427573	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#0	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#3	G0	generic	G0/generic	2	4	0	0.35355339059327373	0	0.020256525751201973	0.014705882352941176	0.1178511301977579	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#3	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#3	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#4	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#4	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#6	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#6	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#6	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#7	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#7	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#7	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#9	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#9	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#10	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#10	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#10	G3	generic	G3/generic	3	3	0.6666666666666667	0	0	0	0	0.22222222222222224	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#11	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#11	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G3/generic#11	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0.40824829046386296	0.021292776194181327	0.017543859649122806	0.13608276348795437	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G1/generic#12	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008449:x008451	structural	x008449	x008451	G2/generic#12	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
