candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
structural:x008705:x008706	structural	x008705	x008706		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008705:x008707	structural	x008705	x008707		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008706:x008707	structural	x008706	x008707		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008706:x009248	structural	x008706	x009248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008706:x009250	structural	x008706	x009250		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008706:x009251	structural	x008706	x009251		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008996:x008999	structural	x008996	x008999		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008997:x008999	structural	x008997	x008999		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009248:x009249	structural	x009248	x009249		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009248:x009250	structural	x009248	x009250		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009248:x009251	structural	x009248	x009251		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009249:x009250	structural	x009249	x009250		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009249:x009251	structural	x009249	x009251		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009250:x009251	structural	x009250	x009251		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009436:x009437	structural	x009436	x009437		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x009438	structural	x009436	x009438		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x009439	structural	x009436	x009439		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x012696	structural	x009436	x012696		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x012697	structural	x009436	x012697		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x012698	structural	x009436	x012698		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x012699	structural	x009436	x012699		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x012764	structural	x009436	x012764		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x012767	structural	x009436	x012767		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009436:x020109	structural	x009436	x020109		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x009438	structural	x009437	x009438		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x009439	structural	x009437	x009439		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x012696	structural	x009437	x012696		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x012697	structural	x009437	x012697		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x012698	structural	x009437	x012698		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x012699	structural	x009437	x012699		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x012767	structural	x009437	x012767		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x020109	structural	x009437	x020109		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009437:x020111	structural	x009437	x020111		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009438:x009439	structural	x009438	x009439		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009438:x012696	structural	x009438	x012696		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009438:x012697	structural	x009438	x012697		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009438:x012698	structural	x009438	x012698		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009438:x012699	structural	x009438	x012699		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009438:x012767	structural	x009438	x012767		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009439:x012696	structural	x009439	x012696		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009439:x012698	structural	x009439	x012698		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009439:x012699	structural	x009439	x012699		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009968:x009969	structural	x009968	x009969		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009968:x009970	structural	x009968	x009970		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009968:x009971	structural	x009968	x009971		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009968:x020556	structural	x009968	x020556		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009968:x020557	structural	x009968	x020557		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009968:x020558	structural	x009968	x020558		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009968:x020559	structural	x009968	x020559		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009969:x009970	structural	x009969	x009970		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009969:x009971	structural	x009969	x009971		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009969:x020556	structural	x009969	x020556		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009969:x020557	structural	x009969	x020557		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009969:x020558	structural	x009969	x020558		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009969:x020559	structural	x009969	x020559		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009970:x009971	structural	x009970	x009971		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009970:x020556	structural	x009970	x020556		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009970:x020557	structural	x009970	x020557		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009970:x020558	structural	x009970	x020558		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009970:x020559	structural	x009970	x020559		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009971:x020556	structural	x009971	x020556		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009971:x020557	structural	x009971	x020557		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009971:x020558	structural	x009971	x020558		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009971:x020559	structural	x009971	x020559		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010008:x010009	structural	x010008	x010009		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010008:x010010	structural	x010008	x010010		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010008:x010011	structural	x010008	x010011		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010008:x018978	structural	x010008	x018978		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010008:x018979	structural	x010008	x018979		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010009:x010010	structural	x010009	x010010		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010009:x010011	structural	x010009	x010011		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010009:x018978	structural	x010009	x018978		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010009:x018979	structural	x010009	x018979		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010010:x010011	structural	x010010	x010011		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010010:x018976	structural	x010010	x018976		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010010:x018978	structural	x010010	x018978		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010010:x018979	structural	x010010	x018979		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x010011:x018979	structural	x010011	x018979		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012696:x012697	structural	x012696	x012697		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012696:x012698	structural	x012696	x012698		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012696:x012699	structural	x012696	x012699		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012696:x012767	structural	x012696	x012767		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012696:x020110	structural	x012696	x020110		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012697:x012698	structural	x012697	x012698		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012697:x012699	structural	x012697	x012699		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012697:x012767	structural	x012697	x012767		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012698:x012699	structural	x012698	x012699		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012698:x012767	structural	x012698	x012767		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012699:x012767	structural	x012699	x012767		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012767:x020110	structural	x012767	x020110		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012767:x020111	structural	x012767	x020111		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x015852:x015853	structural	x015852	x015853		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x015852:x015854	structural	x015852	x015854		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x015852:x015855	structural	x015852	x015855		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x016496:x016499	structural	x016496	x016499		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x016496:x016705	structural	x016496	x016705		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x016706:x016707	structural	x016706	x016707		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018924:x018925	structural	x018924	x018925		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018924:x018927	structural	x018924	x018927		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018925:x018926	structural	x018925	x018926		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018926:x018927	structural	x018926	x018927		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018928:x018929	structural	x018928	x018929		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018928:x018930	structural	x018928	x018930		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018928:x018931	structural	x018928	x018931		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018929:x018930	structural	x018929	x018930		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018929:x018931	structural	x018929	x018931		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018930:x018931	structural	x018930	x018931		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x018976:x018979	structural	x018976	x018979		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018977:x018979	structural	x018977	x018979		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x018978:x018979	structural	x018978	x018979		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019268:x019269	structural	x019268	x019269		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019268:x019270	structural	x019268	x019270		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019268:x019271	structural	x019268	x019271		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019269:x019270	structural	x019269	x019270		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019269:x019271	structural	x019269	x019271		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019270:x019271	structural	x019270	x019271		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x020556:x020557	structural	x020556	x020557		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x020556:x020558	structural	x020556	x020558		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x020556:x020559	structural	x020556	x020559		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x020557:x020558	structural	x020557	x020558		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x020557:x020559	structural	x020557	x020559		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x020558:x020559	structural	x020558	x020559		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x020629:x020631	structural	x020629	x020631		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x020630:x020631	structural	x020630	x020631		false	soft_structural_pairs.tsv	0.6	0	43713
