candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x011262:x019271	directional	x011262	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011263:x018929	directional	x011263	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011478:x001054	directional	x011478	x001054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011478:x009248	directional	x011478	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011478:x009249	directional	x011478	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011478:x018930	directional	x011478	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011479:x019269	directional	x011479	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011935:x018913	directional	x011935	x018913		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x011962:x015809	directional	x011962	x015809		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012120:x008946	directional	x012120	x008946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012120:x012122	directional	x012120	x012122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012120:x018928	directional	x012120	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012120:x018929	directional	x012120	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012120:x021052	directional	x012120	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012121:x008946	directional	x012121	x008946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012121:x018925	directional	x012121	x018925		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012121:x021052	directional	x012121	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012122:x001169	directional	x012122	x001169		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012122:x008450	directional	x012122	x008450		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012122:x009249	directional	x012122	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012122:x010010	directional	x012122	x010010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012122:x012123	directional	x012122	x012123		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012123:x000715	directional	x012123	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012123:x008947	directional	x012123	x008947		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012123:x018928	directional	x012123	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012123:x018929	directional	x012123	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012123:x019271	directional	x012123	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012401:x002537	directional	x012401	x002537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012401:x010008	directional	x012401	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012401:x012696	directional	x012401	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012401:x018928	directional	x012401	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012401:x018930	directional	x012401	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012401:x019269	directional	x012401	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012402:x000052	directional	x012402	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012402:x009971	directional	x012402	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012402:x010008	directional	x012402	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012402:x018929	directional	x012402	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012402:x018930	directional	x012402	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012403:x007415	directional	x012403	x007415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012403:x009251	directional	x012403	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012403:x012699	directional	x012403	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012403:x018927	directional	x012403	x018927		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012403:x018928	directional	x012403	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012403:x018929	directional	x012403	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012464:x007413	directional	x012464	x007413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012465:x001171	directional	x012465	x001171		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012465:x009971	directional	x012465	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012466:x018925	directional	x012466	x018925		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012467:x000547	directional	x012467	x000547		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012467:x002539	directional	x012467	x002539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012467:x009251	directional	x012467	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012467:x018928	directional	x012467	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012467:x018929	directional	x012467	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012467:x021401	directional	x012467	x021401		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012504:x001489	directional	x012504	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012507:x018928	directional	x012507	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012507:x018929	directional	x012507	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012696:x000054	directional	x012696	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012696:x000715	directional	x012696	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012696:x008451	directional	x012696	x008451		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012696:x008944	directional	x012696	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012696:x009436	directional	x012696	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012696:x012697	directional	x012696	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012696:x018928	directional	x012696	x018928		BLOCK_SPECIFIC	1	1	1	1	1	4.236363636363636	0	0	0.13186813186813187	0.13540347052411397
directional:x012696:x018929	directional	x012696	x018929		BLOCK_SPECIFIC	2	2	2	1	0.5	2.897142857142857	0	0	0.22377622377622378	0.2277403730016662
directional:x012696:x018930	directional	x012696	x018930		BLOCK_SPECIFIC	1	1	1	1	1	3.529137529137529	0	0	0.2057942057942058	0.21018448218448219
directional:x012696:x018931	directional	x012696	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012697:x000712	directional	x012697	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012697:x008944	directional	x012697	x008944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012697:x008946	directional	x012697	x008946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012697:x018928	directional	x012697	x018928		BLOCK_SPECIFIC	1	1	1	1	0	1.8936781609195403	0	0	1	1
directional:x012697:x018929	directional	x012697	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012697:x018930	directional	x012697	x018930		BLOCK_SPECIFIC	1	1	1	1	1	1.2932604735883424	0	0	0.22377622377622378	0.2277403730016662
directional:x012697:x018931	directional	x012697	x018931		BLOCK_SPECIFIC	2	2	2	1	0.5	4.788235294117647	0	0	0.1878121878121878	0.19216046642582707
directional:x012698:x000052	directional	x012698	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012698:x010008	directional	x012698	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012698:x018928	directional	x012698	x018928		BLOCK_SPECIFIC	1	1	1	1	1	2.2404418011894647	0	0	0.34165834165834164	0.34375256967200923
directional:x012698:x018929	directional	x012698	x018929		BLOCK_SPECIFIC	4	4	4	1	0.5	2.605731225296443	0	0	0.4195804195804196	0.4199459077507858
directional:x012698:x018930	directional	x012698	x018930		BLOCK_SPECIFIC	2	2	2	1	0.5	2.290243902439024	0	0	0.2597402597402597	0.26271263947320284
directional:x012698:x018931	directional	x012698	x018931		BLOCK_SPECIFIC	2	2	2	1	0.5	4.153846153846154	0	0	0.4175824175824176	0.4183105473428054
directional:x012699:x000054	directional	x012699	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012699:x000055	directional	x012699	x000055		BLOCK_SPECIFIC	1	1	1	1	1	4.273684210526316	0	0	0.03296703296703297	0.034033352092651285
directional:x012699:x000712	directional	x012699	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012699:x000713	directional	x012699	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012699:x000715	directional	x012699	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012699:x012696	directional	x012699	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012699:x018924	directional	x012699	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012699:x018928	directional	x012699	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012699:x018929	directional	x012699	x018929		BLOCK_SPECIFIC	1	1	1	1	1	3.896969696969697	0	0	0.27172827172827174	0.27459611628477065
directional:x012699:x018930	directional	x012699	x018930		BLOCK_SPECIFIC	2	1	1	1	0.5	4.65079365079365	0	0	0.24975024975024976	0.2528308695709577
directional:x012699:x018931	directional	x012699	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x000714	directional	x012764	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x007642	directional	x012764	x007642		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x008945	directional	x012764	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x009250	directional	x012764	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x012698	directional	x012764	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x018928	directional	x012764	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x018929	directional	x012764	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012764:x018930	directional	x012764	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012765:x000713	directional	x012765	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012765:x000714	directional	x012765	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012765:x009439	directional	x012765	x009439		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012765:x018929	directional	x012765	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012765:x018930	directional	x012765	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012765:x019270	directional	x012765	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012766:x018929	directional	x012766	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012766:x018930	directional	x012766	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012767:x000713	directional	x012767	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012767:x000714	directional	x012767	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012767:x012699	directional	x012767	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012767:x018928	directional	x012767	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012767:x018930	directional	x012767	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012767:x018931	directional	x012767	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012772:x000714	directional	x012772	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012772:x002553	directional	x012772	x002553		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012773:x009439	directional	x012773	x009439		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012773:x018929	directional	x012773	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012773:x018931	directional	x012773	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012773:x021054	directional	x012773	x021054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012774:x012697	directional	x012774	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012775:x000055	directional	x012775	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012775:x018928	directional	x012775	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012831:x018979	directional	x012831	x018979		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012871:x009248	directional	x012871	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012880:x001599	directional	x012880	x001599		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012881:x008946	directional	x012881	x008946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012881:x012698	directional	x012881	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012881:x018928	directional	x012881	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012881:x019053	directional	x012881	x019053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012883:x008450	directional	x012883	x008450		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012883:x018929	directional	x012883	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012883:x018931	directional	x012883	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012883:x020556	directional	x012883	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012883:x020630	directional	x012883	x020630		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012893:x000714	directional	x012893	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012893:x009250	directional	x012893	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012893:x012698	directional	x012893	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012893:x012765	directional	x012893	x012765		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012893:x018928	directional	x012893	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012893:x018929	directional	x012893	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012894:x012123	directional	x012894	x012123		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012894:x012696	directional	x012894	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012894:x020556	directional	x012894	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012895:x000712	directional	x012895	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012895:x000714	directional	x012895	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x012895:x007412	directional	x012895	x007412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
