candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x015811:x009438	directional	x015811	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015811:x019271	directional	x015811	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x000715	directional	x015852	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x002538	directional	x015852	x002538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x009249	directional	x015852	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x009251	directional	x015852	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x009439	directional	x015852	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x012697	directional	x015852	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x012699	directional	x015852	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x018925	directional	x015852	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x018929	directional	x015852	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x018930	directional	x015852	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x018931	directional	x015852	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x019269	directional	x015852	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015852:x020629	directional	x015852	x020629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x000713	directional	x015853	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x000715	directional	x015853	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x008688	directional	x015853	x008688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x008689	directional	x015853	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x008704	directional	x015853	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x008707	directional	x015853	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x009248	directional	x015853	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x009250	directional	x015853	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015853:x018924	directional	x015853	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015854:x000714	directional	x015854	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015854:x001170	directional	x015854	x001170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015854:x009251	directional	x015854	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015854:x012698	directional	x015854	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015854:x018928	directional	x015854	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015854:x018929	directional	x015854	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x000712	directional	x015855	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x001489	directional	x015855	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x008999	directional	x015855	x008999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x009249	directional	x015855	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x009437	directional	x015855	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x012697	directional	x015855	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x012699	directional	x015855	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x018929	directional	x015855	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x018931	directional	x015855	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x021402	directional	x015855	x021402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015855:x021403	directional	x015855	x021403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x016222:x018929	directional	x016222	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x016222:x018931	directional	x016222	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x016548:x000714	directional	x016548	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x016548:x009249	directional	x016548	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x016652:x015811	directional	x016652	x015811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x016705:x019271	directional	x016705	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017122:x018931	directional	x017122	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017249:x009249	directional	x017249	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017249:x018928	directional	x017249	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017250:x009250	directional	x017250	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017250:x012764	directional	x017250	x012764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017250:x018928	directional	x017250	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017250:x018929	directional	x017250	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017251:x012696	directional	x017251	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017251:x018925	directional	x017251	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017251:x019269	directional	x017251	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017336:x012698	directional	x017336	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017336:x012699	directional	x017336	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x017339:x000714	directional	x017339	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018634:x018930	directional	x018634	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018913:x018929	directional	x018913	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x000053	directional	x018924	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x001053	directional	x018924	x001053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x009250	directional	x018924	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x010011	directional	x018924	x010011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x018928	directional	x018924	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x018929	directional	x018924	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x018931	directional	x018924	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018924:x019269	directional	x018924	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018925:x008704	directional	x018925	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018925:x008707	directional	x018925	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018925:x009249	directional	x018925	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018925:x009250	directional	x018925	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018925:x020556	directional	x018925	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018926:x000715	directional	x018926	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018926:x001052	directional	x018926	x001052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018926:x008448	directional	x018926	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018926:x009249	directional	x018926	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018926:x010011	directional	x018926	x010011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018926:x018928	directional	x018926	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x008691	directional	x018927	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x008704	directional	x018927	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x009249	directional	x018927	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x009250	directional	x018927	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x009971	directional	x018927	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x012122	directional	x018927	x012122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x012698	directional	x018927	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x012699	directional	x018927	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x018925	directional	x018927	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018927:x018929	directional	x018927	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018928:x000712	directional	x018928	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018928:x000715	directional	x018928	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018928:x012696	directional	x018928	x012696	1	0	1	0	1	1	1	1	-0.6	-0.6	0	5.065217391304347	0	0	0	0	0	0	0	0	0	0.13186813186813187	0.13540347052411397	95	BLOCK_SPECIFIC
directional:x018929:x018928	directional	x018929	x018928	4	1	3	0	2	2	1	0.75	-0.13043478260869565	-0.11904761904761904	0.038707482993197276	3.6242424242424245	0	0	0	0	0	0	4	3	0.75	0.37962037962037964	0.38127955960123794	85	WEAK
directional:x018930:x012696	directional	x018930	x012696	1	0	1	0	1	1	1	1	-0.6	-0.6	0	0.8853801169590643	0	0	0	0	0	0	0	0	0	0.2057942057942058	0.21018448218448219	95	BLOCK_SPECIFIC
directional:x018930:x012869	directional	x018930	x012869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018930:x018927	directional	x018930	x018927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018930:x018928	directional	x018930	x018928	1	0	1	0	1	1	1	1	-0.2	-0.2	0	0.8511488511488512	0	0	0	0	0	0	0	0	0	0.4125874125874126	0.4140287659938315	85	BLOCK_SPECIFIC
directional:x018930:x018929	directional	x018930	x018929	2	0	2	0	2	2	1	1	-0.45454545454545453	-0.43333333333333335	0.054444444444444434	1.4824561403508771	0	0	0	0	0	0	2	2	1	0.18081918081918083	0.18517044452873332	85	WEAK
directional:x018930:x020556	directional	x018930	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018931:x000713	directional	x018931	x000713	1	0	1	0	1	1	1	1	-0.6	-0.6	0	0.9462499999999999	0	0	0	0	0	0	0	0	0	0.23276723276723277	0.2362628537540198	100	BLOCK_SPECIFIC
directional:x018931:x000715	directional	x018931	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018931:x010010	directional	x018931	x010010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018931:x012698	directional	x018931	x012698	2	1	1	0	2	2	1	0.5	0	0	0.04000000000000001	3.477777777777778	0	0	0	0	0	0	2	0	0	0.4175824175824176	0.4183105473428054	90	BLOCK_SPECIFIC
directional:x018931:x018929	directional	x018931	x018929	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.3506493506493507	0	0	0	0	0	0	0	0	0	0.24475524475524477	0.24799274799274798	90	BLOCK_SPECIFIC
directional:x018931:x020830	directional	x018931	x020830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018951:x019271	directional	x018951	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018957:x018931	directional	x018957	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x000052	directional	x018976	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x000055	directional	x018976	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x000712	directional	x018976	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x009251	directional	x018976	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x009971	directional	x018976	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x018929	directional	x018976	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x018931	directional	x018976	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018976:x019268	directional	x018976	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018977:x018930	directional	x018977	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018977:x020556	directional	x018977	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018977:x020558	directional	x018977	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018978:x000715	directional	x018978	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018978:x002538	directional	x018978	x002538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018978:x012697	directional	x018978	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018978:x018928	directional	x018978	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018978:x018929	directional	x018978	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018978:x018930	directional	x018978	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018979:x018930	directional	x018979	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018979:x020556	directional	x018979	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018992:x000712	directional	x018992	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018992:x018928	directional	x018992	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018993:x000714	directional	x018993	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018995:x007414	directional	x018995	x007414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018995:x009248	directional	x018995	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x018995:x019269	directional	x018995	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019053:x001055	directional	x019053	x001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019053:x008946	directional	x019053	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019053:x009251	directional	x019053	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019053:x012697	directional	x019053	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019054:x018928	directional	x019054	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019055:x009249	directional	x019055	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019268:x001491	directional	x019268	x001491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019268:x002538	directional	x019268	x002538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019268:x009438	directional	x019268	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019268:x018928	directional	x019268	x018928	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.23676323676323677	0.24010675996554195	100	BLOCK_SPECIFIC
directional:x019268:x018929	directional	x019268	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019268:x018930	directional	x019268	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019268:x018931	directional	x019268	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019268:x020559	directional	x019268	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019269:x001488	directional	x019269	x001488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019269:x001489	directional	x019269	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x019269:x011478	directional	x019269	x011478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
