candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x001070:x011121	directional	frequency-matched	x000078	x028467	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x030947	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x031098	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x031100	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x031103	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x031243	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000078	x031247	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000079	x000817	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000079	x001045	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000079	x001752	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000079	x002237	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000079	x003807	0	0	1	0	20
directional:x001070:x011121	directional	frequency-matched	x000079	x003809	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000078	x001070	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000078	x001073	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000078	x013057	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000078	x028397	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000079	x019044	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000080	x028397	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000081	x013877	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000082	x000079	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000083	x015014	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000083	x019046	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x000083	x028906	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x001068	x000078	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x001068	x019047	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x001068	x028396	0	0	1	0	20
directional:x001070:x013875	directional	frequency-matched	x001069	x001068	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x000081	x001071	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x001070	x013874	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x001070	x028392	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x001073	x013875	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x001073	x028396	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x013057	x001071	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x013060	x013875	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x013418	x028392	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x013418	x028394	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x013872	x013874	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x013872	x028395	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x013874	x028395	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x014156	x001071	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x015012	x013875	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x015016	x013874	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x015017	x001071	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x028386	x001071	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x028387	x028394	0	0	1	0	20
directional:x001070:x028393	directional	frequency-matched	x028390	x028394	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x000078	x028397	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x000080	x028395	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x000081	x028392	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x000081	x028393	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x000082	x028395	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x000083	x028392	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x001068	x001071	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x001068	x028393	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x001069	x028394	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x001071	x013874	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x001073	x028905	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x013060	x028393	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x013418	x013873	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x013874	x001068	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x014154	x001071	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x014155	x013876	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x014156	x001071	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x014159	x001071	0	0	1	0	20
directional:x001070:x028394	directional	frequency-matched	x014159	x013873	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000078	x019044	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000079	x001068	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000079	x019048	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000081	x001072	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000081	x013873	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000083	x001069	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000083	x028392	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x000083	x028397	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x001069	x013876	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x001070	x001071	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x001070	x028397	0	1	1	0	20
directional:x001070:x028396	directional	frequency-matched	x001071	x000083	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x001072	x000081	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x001073	x019044	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x013056	x001068	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x013056	x013872	0	0	1	0	20
directional:x001070:x028396	directional	frequency-matched	x013057	x028396	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000078	x001070	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000078	x013056	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000078	x013417	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000078	x028391	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000080	x013876	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000080	x013877	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000080	x028392	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000081	x014154	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000081	x014158	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000082	x013418	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000082	x014155	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000082	x019046	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000082	x030838	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000083	x013056	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000083	x013058	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000083	x013872	0	0	1	0	20
directional:x001071:x000082	directional	frequency-matched	x000083	x013873	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000078	x000079	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000078	x000080	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000078	x015015	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000079	x000080	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000079	x015017	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000080	x019046	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000080	x028395	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000081	x014156	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000081	x030838	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000082	x015013	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000082	x028388	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000083	x000078	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000083	x001073	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000083	x013875	0	0	1	0	20
directional:x001071:x001072	directional	frequency-matched	x000083	x014154	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000078	x013033	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000078	x013058	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000078	x013417	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000078	x013877	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000078	x014159	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000078	x018181	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000079	x001752	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000079	x013037	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000079	x014957	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000079	x015014	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000079	x031578	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000080	x003807	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000080	x012672	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000080	x013034	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000080	x013419	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x001071:x013418	directional	frequency-matched	x000080	x019045	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000078	x000082	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000078	x019046	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000079	x014158	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000079	x015013	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000080	x001069	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000080	x001072	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000081	x000078	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000081	x028903	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000082	x000080	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000082	x013877	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x001071:x013872	directional	frequency-matched	x000083	x001071	0	0	1	0	20
