candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x013037:x028906	x013037	x028906	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G3/generic#10	G3	generic	G3/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	45.9375	0	false
directional:x013037:x028906	x013037	x028906	G0/generic#11	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G0/generic#12	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G1/generic#12	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G2/generic#12	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G3/generic#12	G3	generic	G3/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	9.274725274725274	false
directional:x013037:x028906	x013037	x028906	G0/generic#13	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G1/generic#13	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G2/generic#13	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G3/generic#13	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G0/generic#14	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G1/generic#14	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G2/generic#14	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G3/generic#14	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G1/generic#15	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G2/generic#15	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013037:x028906	x013037	x028906	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#0	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#0	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#1	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#1	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#1	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#2	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#2	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#2	G2	generic	G2/generic	1	6	1	0	0	0	0	0	0	1	0	1	1	18.513513513513512	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#2	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#3	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#3	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#3	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#3	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#4	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#5	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#5	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#5	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#6	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#6	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#6	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#6	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#7	G0	generic	G0/generic	2	5	1	0	0	0	0	1	0	0	0	1	1	13.634615384615385	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#7	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#7	G3	generic	G3/generic	3	6	0	1	0	0	0	0	0	0	0	1	-1	0	6.595238095238095	false
directional:x013056:x000081	x013056	x000081	G0/generic#8	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#8	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#8	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#9	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#9	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#10	G0	generic	G0/generic	6	5	2	0	0	0	0	0	0	1	0	2	1	6.552083333333332	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#10	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#10	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#11	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#11	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#11	G3	generic	G3/generic	2	2	1	0	0	0	0	1	0	0	0	1	1	17.478260869565215	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#12	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#12	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#12	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#12	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#13	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#13	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#13	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#14	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#14	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#14	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#14	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G1/generic#15	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G2/generic#15	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000081	x013056	x000081	G3/generic#15	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#0	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#0	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#0	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#1	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#1	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#2	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#2	G1	generic	G1/generic	1	3	1	0	0	0	0	1	0	0	0	1	1	52.38461538461539	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#2	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#2	G3	generic	G3/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#3	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#3	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#3	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#3	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#4	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#4	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#4	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#5	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#5	G1	generic	G1/generic	3	2	1	0	0	0	0	0	0	1	0	1	1	13.488888888888887	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#5	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#6	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#6	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#6	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#7	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#7	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#8	G0	generic	G0/generic	3	4	1	0	0	0	0	0	0	0	0	1	1	6.43010752688172	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#8	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#8	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#9	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#10	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#10	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#10	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#10	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#11	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#11	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#11	G3	generic	G3/generic	2	8	1	0	0	0	0	0	0	0	0	1	1	9.348837209302326	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#12	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#12	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#12	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#12	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#13	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#13	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#13	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#14	G0	generic	G0/generic	5	3	1	0	0	0	0	0	0	0	0	1	1	10.0625	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#14	G1	generic	G1/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	11.118421052631579	false
directional:x013056:x000082	x013056	x000082	G2/generic#14	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#14	G3	generic	G3/generic	3	1	1	0	0	0	0	0	0	0	1	1	1	17.636363636363637	0	false
directional:x013056:x000082	x013056	x000082	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G1/generic#15	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x000082	x013056	x000082	G3/generic#15	G3	generic	G3/generic	1	4	1	0	0	0	0	1	0	0	0	1	1	25.176470588235297	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#0	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#0	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#0	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#1	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#1	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#1	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#1	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#2	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#2	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#2	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#3	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#3	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#3	G2	generic	G2/generic	2	2	0	1	0	0	0	0	0	0	0	1	-1	0	71.89999999999999	false
directional:x013056:x001073	x013056	x001073	G3/generic#3	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#4	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#4	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#4	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#5	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#5	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#5	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#6	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#6	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#6	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#7	G1	generic	G1/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#7	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#7	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#8	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#8	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#8	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#8	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#9	G0	generic	G0/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	8.055555555555555	false
directional:x013056:x001073	x013056	x001073	G1/generic#9	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G2/generic#9	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G3/generic#9	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013056:x001073	x013056	x001073	G0/generic#10	G0	generic	G0/generic	6	2	1	0	0	0	0	0	0	0	0	1	1	5.241666666666667	0	false
directional:x013056:x001073	x013056	x001073	G1/generic#10	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
