candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x019343:x001044	directional	x019343	x001044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x019343:x013034	directional	x019343	x013034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x019343:x028393	directional	x019343	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023715:x011464	directional	x023715	x011464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023715:x028392	directional	x023715	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023715:x028393	directional	x023715	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023715:x028395	directional	x023715	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023715:x028906	directional	x023715	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023717:x003804	directional	x023717	x003804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023717:x028907	directional	x023717	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023778:x003808	directional	x023778	x003808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023778:x013877	directional	x023778	x013877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023779:x000078	directional	x023779	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023779:x001069	directional	x023779	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023779:x001070	directional	x023779	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023779:x001073	directional	x023779	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023779:x013061	directional	x023779	x013061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023779:x013873	directional	x023779	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023779:x028395	directional	x023779	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023780:x001071	directional	x023780	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023780:x013033	directional	x023780	x013033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023782:x013877	directional	x023782	x013877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023782:x028386	directional	x023782	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023782:x028393	directional	x023782	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023782:x028394	directional	x023782	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023782:x028395	directional	x023782	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023783:x001068	directional	x023783	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023783:x013498	directional	x023783	x013498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023783:x019049	directional	x023783	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023783:x028390	directional	x023783	x028390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023783:x028904	directional	x023783	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x023783:x032104	directional	x023783	x032104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x024334:x014784	directional	x024334	x014784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x024826:x017219	directional	x024826	x017219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x024864:x013498	directional	x024864	x013498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025683:x028397	directional	x025683	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025683:x030166	directional	x025683	x030166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025683:x031583	directional	x025683	x031583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025872:x028465	directional	x025872	x028465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025873:x013874	directional	x025873	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025873:x028392	directional	x025873	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025873:x028395	directional	x025873	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025875:x001069	directional	x025875	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025875:x028394	directional	x025875	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025875:x030834	directional	x025875	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025877:x013416	directional	x025877	x013416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025877:x019045	directional	x025877	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025877:x028388	directional	x025877	x028388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x025877:x028904	directional	x025877	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x026004:x018601	directional	x026004	x018601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x026004:x031100	directional	x026004	x031100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028386:x000079	directional	x028386	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028386:x013875	directional	x028386	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028386:x028394	directional	x028386	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028386:x028904	directional	x028386	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028387:x013418	directional	x028387	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028387:x015014	directional	x028387	x015014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028387:x028397	directional	x028387	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028388:x001068	directional	x028388	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028388:x013061	directional	x028388	x013061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028388:x013873	directional	x028388	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028388:x013874	directional	x028388	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028388:x013876	directional	x028388	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028388:x028902	directional	x028388	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028389:x011464	directional	x028389	x011464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028389:x012672	directional	x028389	x012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028389:x012673	directional	x028389	x012673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028389:x013874	directional	x028389	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028389:x015012	directional	x028389	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028389:x015017	directional	x028389	x015017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028389:x019046	directional	x028389	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x001072	directional	x028390	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x013057	directional	x028390	x013057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x013060	directional	x028390	x013060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x013419	directional	x028390	x013419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x013873	directional	x028390	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x013874	directional	x028390	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x019044	directional	x028390	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x028387	directional	x028390	x028387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028390:x028396	directional	x028390	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028391:x001068	directional	x028391	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028391:x001070	directional	x028391	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028391:x013874	directional	x028391	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028391:x013875	directional	x028391	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028391:x019047	directional	x028391	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028392:x001073	directional	x028392	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028392:x019047	directional	x028392	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028392:x030836	directional	x028392	x030836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028393:x029312	directional	x028393	x029312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028394:x001072	directional	x028394	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028394:x019049	directional	x028394	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028394:x028393	directional	x028394	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028394:x028468	directional	x028394	x028468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x001069	directional	x028395	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x001073	directional	x028395	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x017168	directional	x028395	x017168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x019044	directional	x028395	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x023832	directional	x028395	x023832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x028391	directional	x028395	x028391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x028392	directional	x028395	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x028396	directional	x028395	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x030834	directional	x028395	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x030835	directional	x028395	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x031578	directional	x028395	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x031581	directional	x028395	x031581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028395:x031583	directional	x028395	x031583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028396:x001582	directional	x028396	x001582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028396:x013418	directional	x028396	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028396:x014157	directional	x028396	x014157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028396:x019304	directional	x028396	x019304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028396:x029313	directional	x028396	x029313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028397:x001069	directional	x028397	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028397:x001073	directional	x028397	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028397:x015016	directional	x028397	x015016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028397:x019045	directional	x028397	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028397:x019046	directional	x028397	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028397:x028393	directional	x028397	x028393	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	2.2196969696969697	0	0	0	0	0	0	0	0	0	0.2887112887112887	0.28895996337856805	95	BLOCK_SPECIFIC
directional:x028397:x028394	directional	x028397	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028397:x030837	directional	x028397	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028464:x001068	directional	x028464	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028464:x002232	directional	x028464	x002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028465:x002236	directional	x028465	x002236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028465:x012675	directional	x028465	x012675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028465:x017217	directional	x028465	x017217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028465:x028902	directional	x028465	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028466:x011461	directional	x028466	x011461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028466:x028395	directional	x028466	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028466:x030834	directional	x028466	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028466:x030837	directional	x028466	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028467:x001753	directional	x028467	x001753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028467:x013420	directional	x028467	x013420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028467:x028905	directional	x028467	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028468:x011119	directional	x028468	x011119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028469:x030834	directional	x028469	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028490:x001072	directional	x028490	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028490:x028393	directional	x028490	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028491:x018601	directional	x028491	x018601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028579:x030834	directional	x028579	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028579:x032103	directional	x028579	x032103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028580:x001581	directional	x028580	x001581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028580:x002236	directional	x028580	x002236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028580:x013419	directional	x028580	x013419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028580:x013876	directional	x028580	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028581:x000078	directional	x028581	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028581:x001073	directional	x028581	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028582:x028393	directional	x028582	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028582:x032104	directional	x028582	x032104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028902:x000078	directional	x028902	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028902:x000082	directional	x028902	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028902:x001068	directional	x028902	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028902:x013418	directional	x028902	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028902:x028394	directional	x028902	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028903:x001073	directional	x028903	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x028903:x028392	directional	x028903	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
