candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x032101:x015015	directional	x032101	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x019049	directional	x032101	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028388	directional	x032101	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028393	directional	x032101	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028394	directional	x032101	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028395	directional	x032101	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028396	directional	x032101	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028397	directional	x032101	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028903	directional	x032101	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028905	directional	x032101	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x028907	directional	x032101	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032102:x000078	directional	x032102	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032102:x014156	directional	x032102	x014156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032102:x028394	directional	x032102	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032103:x013036	directional	x032103	x013036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032103:x015012	directional	x032103	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032104:x028393	directional	x032104	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032104:x028903	directional	x032104	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x013418	directional	x032105	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x014157	directional	x032105	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x019046	directional	x032105	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x028390	directional	x032105	x028390		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x028392	directional	x032105	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x028393	directional	x032105	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x028396	directional	x032105	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032105:x032103	directional	x032105	x032103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
sequence:x001068_x028397	sequence			x001068 x028397	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.025974025974025976	0.027574321413183972
sequence:x001069_x013872	sequence			x001069 x013872	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.015984015984015984	0.017465461367900392
sequence:x001069_x028393	sequence			x001069 x028393	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.2517482517482518	0.252877167675374
sequence:x001070_x013875	sequence			x001070 x013875	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.014985014985014986	0.016535188948982052
sequence:x001071_x013872	sequence			x001071 x013872	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.017982017982017984	0.019365250134480906
sequence:x001071_x013875	sequence			x001071 x013875	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x001071_x013876	sequence			x001071 x013876	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0015998400159984002	0.0021719040217190403
sequence:x001071_x013877	sequence			x001071 x013877	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.011698830116988301	0.013359774553804405
sequence:x001071_x028392	sequence			x001071 x028392	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.06693306693306693	0.06815003178639542
sequence:x001072_x013876	sequence			x001072 x013876	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.009799020097990201	0.011432190114321901
sequence:x001072_x028396	sequence			x001072 x028396	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.06393606393606394	0.06539579142318869
sequence:x001752_x028392	sequence			x001752 x028392	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x001752_x028394	sequence			x001752 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0016998300169983002	0.0022664400226644005
sequence:x001753_x028392	sequence			x001753 x028392	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00029997000299970003	0.0006279745857189983
sequence:x001753_x028395	sequence			x001753 x028395	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0013998600139986002	0.001935608908244978
sequence:x001754_x028393	sequence			x001754 x028393	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x001755_x028394	sequence			x001755 x028394	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x001755_x028397	sequence			x001755 x028397	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0008999100089991	0.0014544000145440001
sequence:x001756_x028392	sequence			x001756 x028392	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0018998100189981002	0.0025032790838563205
sequence:x001756_x028393	sequence			x001756 x028393	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0013998600139986002	0.001935608908244978
sequence:x001756_x028397	sequence			x001756 x028397	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x003804_x013874	sequence			x003804 x013874	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x003804_x013874_x018499	sequence			x003804 x013874 x018499	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x003807_x013877	sequence			x003807 x013877	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0004999500049995	0.0009738156619120697
sequence:x003829_x028396	sequence			x003829 x028396	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x003833_x028397	sequence			x003833 x028397	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x004003_x017943	sequence			x004003 x017943	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x005724_x028386_x013877	sequence			x005724 x028386 x013877	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x011119_x028397	sequence			x011119 x028397	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0006999300069993001	0.0012957381947755638
sequence:x011461_x013418	sequence			x011461 x013418	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x011462_x028397	sequence			x011462 x028397	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013034_x002394	sequence			x013034 x002394	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013057_x030834	sequence			x013057 x030834	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013060_x030839	sequence			x013060 x030839	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013872_x006236_x024333	sequence			x013872 x006236 x024333	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x013872_x012672_x018603	sequence			x013872 x012672 x018603	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x013872_x012673	sequence			x013872 x012673	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013872_x013032	sequence			x013872 x013032	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0024997500249975004	0.0031457528404462928
sequence:x013872_x013032_x000081	sequence			x013872 x013032 x000081	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x013872_x013034	sequence			x013872 x013034	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x000954	sequence			x013873 x000954	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x006238	sequence			x013873 x006238	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x025060	sequence			x013873 x025060	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013873_x025061	sequence			x013873 x025061	GROUP_LIMITED	4	1	1	1	0	0	1	1	0.000999000999000999	0.0014544000145440001
sequence:x013874_x000959	sequence			x013874 x000959	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013874_x008301_x027951	sequence			x013874 x008301 x027951	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x013874_x013037	sequence			x013874 x013037	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x000958	sequence			x013875 x000958	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x006234	sequence			x013875 x006234	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x006239	sequence			x013875 x006239	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x012672	sequence			x013875 x012672	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.00029997000299970003	0.0006279745857189983
sequence:x013875_x013033	sequence			x013875 x013033	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x013035	sequence			x013875 x013035	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013875_x030839	sequence			x013875 x030839	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x013876_x012676	sequence			x013876 x012676	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x013876_x013033	sequence			x013876 x013033	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013876_x013037	sequence			x013876 x013037	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013877_x012677	sequence			x013877 x012677	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013877_x012677_x013107	sequence			x013877 x012677 x013107	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x013877_x013032	sequence			x013877 x013032	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x013877_x013034	sequence			x013877 x013034	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x014154_x028392	sequence			x014154 x028392	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014154_x028393	sequence			x014154 x028393	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014154_x028394	sequence			x014154 x028394	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0015998400159984002	0.0021719040217190403
sequence:x014154_x028395	sequence			x014154 x028395	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x014154_x028396	sequence			x014154 x028396	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.011988011988011988	0.013359774553804405
sequence:x014154_x028397	sequence			x014154 x028397	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0016998300169983002	0.0022664400226644005
sequence:x014155_x013418	sequence			x014155 x013418	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014155_x013418_x012774	sequence			x014155 x013418 x012774	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x014155_x028392	sequence			x014155 x028392	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x014155_x028394	sequence			x014155 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.011988011988011988	0.013359774553804405
sequence:x014155_x028395	sequence			x014155 x028395	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0036996300369963003	0.004553390814764678
sequence:x014155_x028396	sequence			x014155 x028396	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014155_x028397	sequence			x014155 x028397	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00029997000299970003	0.0006279745857189983
sequence:x014156_x013421	sequence			x014156 x013421	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014156_x028392	sequence			x014156 x028392	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014156_x028394	sequence			x014156 x028394	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x014156_x028395	sequence			x014156 x028395	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014156_x028396	sequence			x014156 x028396	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0004999500049995	0.0009738156619120697
sequence:x014156_x028397	sequence			x014156 x028397	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0023997600239976003	0.0030542400305424004
sequence:x014157_x028392	sequence			x014157 x028392	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0008999100089991	0.0014544000145440001
sequence:x014157_x028393	sequence			x014157 x028393	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.0105989401059894	0.012301360537521377
sequence:x014157_x028394	sequence			x014157 x028394	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014157_x028395	sequence			x014157 x028395	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014157_x028396	sequence			x014157 x028396	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.007099290070992901	0.00836968934685479
sequence:x014158_x000082	sequence			x014158 x000082	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.000999900009999	0.0014544000145440001
sequence:x014158_x000083	sequence			x014158 x000083	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.011988011988011988	0.013359774553804405
sequence:x014158_x028392	sequence			x014158 x028392	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00039996000399960006	0.0008071264945577514
sequence:x014158_x028394	sequence			x014158 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01098901098901099	0.012688342585249802
sequence:x014158_x028395	sequence			x014158 x028395	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.012987012987012988	0.014401440144014403
sequence:x014158_x028396	sequence			x014158 x028396	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.04495504495504495	0.046620046620046623
sequence:x014159_x000081	sequence			x014159 x000081	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00039996000399960006	0.0008071264945577514
sequence:x014159_x000082	sequence			x014159 x000082	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0007999200079992001	0.0014544000145440001
sequence:x014159_x028393	sequence			x014159 x028393	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.017982017982017984	0.019365250134480906
sequence:x014159_x028394	sequence			x014159 x028394	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0006999300069993001	0.0012957381947755638
sequence:x014159_x028395	sequence			x014159 x028395	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0038996100389961006	0.00474735135182134
sequence:x014159_x028396	sequence			x014159 x028396	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.02197802197802198	0.023443223443223443
sequence:x014159_x028397	sequence			x014159 x028397	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x014955_x028396	sequence			x014955 x028396	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.029970029970029972	0.03151777799665124
sequence:x014956_x028388	sequence			x014956 x028388	GROUP_LIMITED	4	1	1	1	0	0	1	1	0.000999000999000999	0.0014544000145440001
sequence:x015012_x014952	sequence			x015012 x014952	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015012_x014953	sequence			x015012 x014953	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015012_x014957	sequence			x015012 x014957	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015012_x030838	sequence			x015012 x030838	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015013_x014952	sequence			x015013 x014952	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015013_x014955	sequence			x015013 x014955	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015013_x030838	sequence			x015013 x030838	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0024997500249975004	0.0031457528404462928
sequence:x015014_x030834	sequence			x015014 x030834	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x015014_x030837	sequence			x015014 x030837	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x015015_x014952	sequence			x015015 x014952	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00039996000399960006	0.0008071264945577514
sequence:x015015_x014953	sequence			x015015 x014953	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015015_x014956	sequence			x015015 x014956	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015015_x014956_x028388	sequence			x015015 x014956 x028388	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x015015_x014957	sequence			x015015 x014957	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0016998300169983002	0.0022664400226644005
sequence:x015015_x030835	sequence			x015015 x030835	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x015015_x030836	sequence			x015015 x030836	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015015_x030837	sequence			x015015 x030837	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0031996800319968005	0.003981824039818241
sequence:x015016_x014952	sequence			x015016 x014952	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015016_x014954	sequence			x015016 x014954	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015016_x030834	sequence			x015016 x030834	GROUP_LIMITED	4	1	1	1	0	0	1	1	0.000999000999000999	0.0014544000145440001
sequence:x015016_x030834_x000080	sequence			x015016 x030834 x000080	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x015016_x030835	sequence			x015016 x030835	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x015016_x030837	sequence			x015016 x030837	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015016_x030839	sequence			x015016 x030839	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015017_x030837	sequence			x015017 x030837	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x015017_x030837_x028395	sequence			x015017 x030837 x028395	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x016143_x019045_x028395	sequence			x016143 x019045 x028395	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x018056_x024866_x013499	sequence			x018056 x024866 x013499	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x018065_x004270_x011230	sequence			x018065 x004270 x011230	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0014544000145440001
sequence:x019044_x000081	sequence			x019044 x000081	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x019044_x013417	sequence			x019044 x013417	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0004999500049995	0.0009738156619120697
sequence:x019044_x028392	sequence			x019044 x028392	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019044_x028393	sequence			x019044 x028393	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x019044_x028394	sequence			x019044 x028394	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0013998600139986002	0.001935608908244978
sequence:x019044_x028395	sequence			x019044 x028395	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019044_x028396	sequence			x019044 x028396	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0006999300069993001	0.0012957381947755638
sequence:x019044_x028397	sequence			x019044 x028397	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0036996300369963003	0.004553390814764678
sequence:x019045_x000079	sequence			x019045 x000079	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0006999300069993001	0.0012957381947755638
sequence:x019045_x028392	sequence			x019045 x028392	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00039996000399960006	0.0008071264945577514
sequence:x019045_x028394	sequence			x019045 x028394	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.011988011988011988	0.013359774553804405
sequence:x019045_x028395	sequence			x019045 x028395	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019045_x028396	sequence			x019045 x028396	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0012998700129987	0.0018428536893146125
sequence:x019045_x028397	sequence			x019045 x028397	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0006999300069993001	0.0012957381947755638
sequence:x019046_x028392	sequence			x019046 x028392	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.057942057942057944	0.05953679348174761
sequence:x019046_x028393	sequence			x019046 x028393	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0012998700129987	0.0018428536893146125
sequence:x019046_x028394	sequence			x019046 x028394	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x019046_x028395	sequence			x019046 x028395	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019046_x028396	sequence			x019046 x028396	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.017982017982017984	0.019365250134480906
sequence:x019046_x028397	sequence			x019046 x028397	GROUP_LIMITED	4	1	1	1	0	0	1	1	0.08791208791208792	0.0887040887040887
sequence:x019047_x000082	sequence			x019047 x000082	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0066993300669933005	0.007982180505353719
sequence:x019047_x028392	sequence			x019047 x028392	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0038996100389961006	0.00474735135182134
sequence:x019047_x028393	sequence			x019047 x028393	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.004299570042995701	0.0051779768259733175
sequence:x019047_x028394	sequence			x019047 x028394	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.07292707292707293	0.0739170331930513
sequence:x019047_x028395	sequence			x019047 x028395	GROUP_CONSISTENT	8	2	2	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019047_x028396	sequence			x019047 x028396	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.04095904095904096	0.04287301483563166
sequence:x019047_x028397	sequence			x019047 x028397	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00019998000199980003	0.00043917176909760003
sequence:x019048_x000078	sequence			x019048 x000078	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0053994600539946005	0.0064678024176192
sequence:x019048_x028392	sequence			x019048 x028392	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019048_x028393	sequence			x019048 x028393	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0017998200179982	0.002385560260541993
sequence:x019048_x028394	sequence			x019048 x028394	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.004199580041995801	0.005084896915713834
sequence:x019048_x028395	sequence			x019048 x028395	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019048_x028396	sequence			x019048 x028396	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0004999500049995	0.0009738156619120697
sequence:x019048_x028397	sequence			x019048 x028397	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019049_x000081	sequence			x019049 x000081	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0008999100089991	0.0014544000145440001
sequence:x019049_x000083	sequence			x019049 x000083	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0010998900109989002	0.0015895184675080878
sequence:x019049_x013417	sequence			x019049 x013417	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0007999200079992001	0.0014544000145440001
sequence:x019049_x028393	sequence			x019049 x028393	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0002908800029088
sequence:x019049_x028394	sequence			x019049 x028394	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.015984015984015984	0.017465461367900392
