candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x017890:x001425	directional	frequency-matched	x000110	x001424	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000110	x001427	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x000110	x038538	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x001427	x001424	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x001427	x018872	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x001427	x020018	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x001428	x025392	0	0	1	0	20
directional:x017890:x001425	directional	frequency-matched	x001428	x037861	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x002976	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x002977	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x017378	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x017835	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x020020	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x022953	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x024802	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x025529	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x041114	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000105	x042805	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x001430	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x002978	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x008312	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x017409	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x017892	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x017893	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x018876	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x019939	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x019941	0	0	1	0	20
directional:x017890:x002105	directional	frequency-matched	x000107	x025545	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x017892	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x019937	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x024245	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x024800	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x024929	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x037854	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000105	x038105	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x001088	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x002108	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x015281	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x017414	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x017833	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x017835	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x018502	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x031706	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x037852	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x037853	0	0	1	0	20
directional:x017890:x014824	directional	frequency-matched	x000107	x037862	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000105	x018496	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000105	x038536	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000107	x037858	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000107	x038538	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000108	x000106	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000108	x025394	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000108	x037860	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000108	x038537	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000109	x037861	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x000110	x001427	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001427	x017408	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001427	x038536	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001428	x037861	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001429	x000105	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001429	x001424	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001429	x017408	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001430	x000105	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001430	x018497	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001430	x020016	0	0	1	0	20
directional:x017890:x018496	directional	frequency-matched	x001430	x037858	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x000109	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x016896	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x018877	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x019937	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x019939	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x025544	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x038542	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x041656	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000105	x042105	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x002336	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x015281	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x017409	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x017891	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x018500	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x019937	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x037952	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x041115	0	0	1	0	20
directional:x017890:x020020	directional	frequency-matched	x000107	x042105	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x002339	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x003194	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x005074	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x010937	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x016898	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x016902	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x017380	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x017688	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x017992	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x024802	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x024803	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x025399	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x031616	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x031707	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x031709	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x037956	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x037984	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x040208	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x040219	0	0	1	0	20
directional:x017890:x037854	directional	frequency-matched	x000105	x041464	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000108	x002336	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000108	x018872	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000108	x020018	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000108	x037852	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000108	x037861	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000108	x041112	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000109	x017410	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000109	x025397	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000109	x037851	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000109	x038538	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000110	x001430	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000110	x017411	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000110	x018872	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000110	x018873	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x000110	x037860	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x001088	x000105	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x001088	x001430	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x001088	x017409	0	0	1	0	20
directional:x017891:x017409	directional	frequency-matched	x001088	x018500	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000108	x017409	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000108	x024241	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000108	x025395	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000108	x025397	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000108	x041658	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000108	x042805	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x014826	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x016897	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x018872	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x018873	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x037848	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x037850	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x041114	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000109	x042802	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000110	x000109	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000110	x002104	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000110	x014825	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000110	x017409	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000110	x017833	0	0	1	0	20
directional:x017891:x017410	directional	frequency-matched	x000110	x018500	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000108	x002977	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000108	x014827	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000108	x016899	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000108	x018872	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000108	x024242	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000108	x041657	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x000108	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x002977	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x005073	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x017833	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x017889	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x018499	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x018502	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x019936	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x037848	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x038104	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000109	x041117	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000110	x002104	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000110	x014824	0	0	1	0	20
directional:x017891:x037850	directional	frequency-matched	x000110	x017833	0	0	1	0	20
directional:x017891:x037858	directional	frequency-matched	x000109	x018496	0	0	1	0	20
directional:x017891:x037858	directional	frequency-matched	x000110	x038538	0	0	1	0	20
directional:x017891:x037858	directional	frequency-matched	x001088	x001424	0	0	1	0	20
directional:x017891:x037858	directional	frequency-matched	x001090	x001426	0	0	1	0	20
directional:x017891:x037858	directional	frequency-matched	x001090	x038537	0	0	1	0	20
