candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x037857:x037859	structural	x037857	x037859	G1/generic#13	G1	generic	G1/generic	22	10	0.6014272542380432	0.21821789023599236	0.07647191129018724	0.026530130741159768	0.020127619198826628	0.29870568525474095	0	0	0	true	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#13	G2	generic	G2/generic	8	10	0	0	0	0.013977458683401707	0.012093726379440664	0	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#13	G3	generic	G3/generic	13	5	0.41079626258449764	0	0	1.6653345369377347e-17	0	0.13693208752816588	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G0/generic#14	G0	generic	G0/generic	10	9	0.21068907548415217	0	0	0.005267226887103832	0.005	0.07022969182805072	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G1/generic#14	G1	generic	G1/generic	13	8	0.4702757890902419	0.1091089451179962	0	0.004295140069612157	0.003333333333333333	0.19312824473607937	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#14	G2	generic	G2/generic	9	5	0.4388001140462945	0.17677669529663687	0	0.03100141529817271	0.019927536231884056	0.20519226978097713	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#14	G3	generic	G3/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#15	G0	generic	G0/generic	10	6	0.3644777442082173	0	0	1.2810265668751807e-17	0	0.12149258140273911	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G1/generic#15	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#15	G2	generic	G2/generic	9	6	0.31513827688740026	0	0	0.020228137384472267	0.016666666666666666	0.10504609229580009	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#15	G3	generic	G3/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#0	G0	generic	G0/generic	3	8	0.2873582063433233	0	0	2.4671622769447922e-17	0	0.09578606878110778	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#0	G1	generic	G1/generic	6	7	0.2098311664834983	0	0.18257418583505536	0.008678041528767081	0.007936507936507936	0.13080178410618457	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G2/generic#0	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G3/generic#0	G3	generic	G3/generic	7	4	0.37150940537882304	0	0	0.015625000000000014	0.015625	0.12383646845960768	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#1	G0	generic	G0/generic	6	5	1.1102230246251565e-16	0.18257418583505536	0	0.021439867306365733	0.0196078431372549	0.06085806194501849	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G1/generic#1	G1	generic	G1/generic	5	8	0.37919306173106726	0	0	0.012493835058405381	0.010869565217391304	0.12639768724368908	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G2/generic#1	G2	generic	G2/generic	4	7	0	0	0	1.7529837230923523e-17	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G3/generic#1	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#2	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#2	G1	generic	G1/generic	5	4	0.44598422692719986	0	0	0	0	0.1486614089757333	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#2	G2	generic	G2/generic	3	4	0.48234963845222434	0	0	0	0	0.16078321281740812	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G3/generic#2	G3	generic	G3/generic	7	5	0.3936634064571243	0	0	0.01438534280944385	0.009523809523809525	0.1312211354857081	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G0/generic#3	G0	generic	G0/generic	4	5	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#3	G1	generic	G1/generic	10	6	0.528896796183918	0	0	0.02601256539125016	0.019927536231884056	0.176298932061306	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G2/generic#3	G2	generic	G2/generic	6	4	0.404562747689445	0	0	5.28677630773884e-18	0	0.134854249229815	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G3/generic#3	G3	generic	G3/generic	6	3	0.4591479170272448	0	0	0	0	0.15304930567574826	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#4	G0	generic	G0/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#4	G1	generic	G1/generic	5	4	0.22299211346359993	0	0	0.029411764705882353	0.029411764705882353	0.07433070448786665	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#4	G2	generic	G2/generic	6	7	0.3639318435918796	0.3086066999241838	0	0.019262584638547686	0.017857142857142856	0.22417951450535445	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#4	G3	generic	G3/generic	11	9	0.3816898444050647	0	0	0.005160280403099093	0.004347826086956522	0.12722994813502156	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G0/generic#5	G0	generic	G0/generic	10	9	0.5676448556504025	0	0	0	0	0.18921495188346749	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G1/generic#5	G1	generic	G1/generic	2	6	0	0	0	0.06471441886913801	0.043859649122807015	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#5	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G3/generic#5	G3	generic	G3/generic	4	4	0.25	0	0	0.01851851851851852	0.018518518518518517	0.08333333333333333	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#6	G0	generic	G0/generic	10	2	0.19500672649450623	0	0	0.052978605810835945	0.038461538461538464	0.06500224216483541	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#6	G1	generic	G1/generic	7	5	0.3359550022803952	0	0	2.0816681711721685e-17	0	0.11198500076013174	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G2/generic#6	G2	generic	G2/generic	6	7	0.4196623329669966	0	0	0.009291338060983331	0.008333333333333333	0.13988744432233222	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#6	G3	generic	G3/generic	5	10	0.13774437510817317	0	0	2.4671622769447922e-17	0	0.04591479170272439	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G0/generic#7	G0	generic	G0/generic	6	4	0.489639580188046	0	0	0	0	0.16321319339601534	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#7	G1	generic	G1/generic	6	8	0.3459604770163842	0.28284271247461895	0	0.03813864110678415	0.031512605042016806	0.2096010631636677	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G2/generic#7	G2	generic	G2/generic	11	6	0.7099037183867424	0.12309149097933275	0	0.00603157026209038	0.004545454545454545	0.2776650697886917	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#7	G3	generic	G3/generic	8	5	1.1102230246251565e-16	0	0	2.6433881538694202e-17	0	3.700743415417188e-17	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G0/generic#8	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#8	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#8	G2	generic	G2/generic	12	5	0.6121057078443021	0	0	3.3306690738754695e-17	0	0.2040352359481007	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#8	G3	generic	G3/generic	7	3	0.20983116648349842	0	0	0	0	0.06994372216116614	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#9	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#9	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G3/generic#9	G3	generic	G3/generic	6	4	0.489639580188046	0	0	0	0	0.16321319339601534	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#10	G0	generic	G0/generic	4	5	0.5353940099985346	0	0	0	0	0.17846466999951152	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#10	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#10	G2	generic	G2/generic	8	4	0.17218046888521676	0	0	1.0092936587501423e-17	0	0.05739348962840559	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G3/generic#10	G3	generic	G3/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#11	G0	generic	G0/generic	6	6	0.6887218755408673	0	0	0.02389604594789421	0.021929824561403508	0.22957395851362242	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G1/generic#11	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#11	G2	generic	G2/generic	6	9	0.180284027657585	0.12309149097933275	0	0.02464145171384993	0.023391812865497075	0.10112517287897259	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#11	G3	generic	G3/generic	6	6	0.39624062518028913	0.16666666666666669	0	0.007936507936507934	0.007936507936507936	0.18763576394898526	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G0/generic#12	G0	generic	G0/generic	5	4	0.22299211346359993	0	0	7.401486830834377e-18	0	0.07433070448786665	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#12	G1	generic	G1/generic	2	7	0.24563716280634218	0	0	5.28677630773884e-18	0	0.08187905426878073	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#12	G2	generic	G2/generic	5	5	0.20000000000000007	0.22360679774997896	0	0.012388450747977774	0.011111111111111112	0.14120226591665966	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#12	G3	generic	G3/generic	4	5	0.44598422692719986	0	0	0	0	0.1486614089757333	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#13	G0	generic	G0/generic	10	12	0.5482183894733658	0	0	4.0902953538821554e-17	0	0.18273946315778858	0	0	0	true	true
structural:x037858:x037859	structural	x037858	x037859	G1/generic#13	G1	generic	G1/generic	3	10	0.16885913141328512	0.2182178902359924	0	0.010491558324174931	0.007142857142857143	0.1290256738830925	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#13	G2	generic	G2/generic	11	10	0.47574612605756084	0	0	0.03815052374702111	0.03174603174603174	0.15858204201918694	0	0	0	true	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#13	G3	generic	G3/generic	11	5	0.5213313352928333	0	0	5.551115123125783e-18	0	0.17377711176427776	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G0/generic#14	G0	generic	G0/generic	4	9	0.5653459605068533	0.17677669529663687	0	0.03813519399873135	0.025966183574879228	0.24737421860116338	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G1/generic#14	G1	generic	G1/generic	11	8	0.7856219571358551	0	0	0.005747164126866493	0.005	0.2618739857119517	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G2/generic#14	G2	generic	G2/generic	7	5	0.5733279008229512	0	0	0.009291338060983331	0.008333333333333333	0.19110930027431705	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#14	G3	generic	G3/generic	4	4	0.25	0	0	0.019607843137254905	0.0196078431372549	0.08333333333333333	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G0/generic#15	G0	generic	G0/generic	5	6	0.3644777442082173	0	0	0	0	0.12149258140273911	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G1/generic#15	G1	generic	G1/generic	5	3	1.1102230246251565e-16	0	0	6.1679056923619804e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x037858:x037859	structural	x037858	x037859	G2/generic#15	G2	generic	G2/generic	6	6	0.39624062518028913	0	0	0	0	0.1320802083934297	0	0	0	false	true
structural:x037858:x037859	structural	x037858	x037859	G3/generic#15	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
