candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x025548:x001424	directional	x025548	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025549:x037856	directional	x025549	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025760:x025394	directional	x025760	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025761:x025393	directional	x025761	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025763:x042104	directional	x025763	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025764:x018877	directional	x025764	x018877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025764:x037857	directional	x025764	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025785:x037857	directional	x025785	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025789:x037856	directional	x025789	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025890:x001424	directional	x025890	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x025890:x001426	directional	x025890	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031616:x000104	directional	x031616	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031616:x001424	directional	x031616	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031616:x001425	directional	x031616	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031616:x001426	directional	x031616	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031616:x017891	directional	x031616	x017891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031616:x018873	directional	x031616	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031616:x020018	directional	x031616	x020018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031618:x025398	directional	x031618	x025398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x001428	directional	x031704	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x017408	directional	x031704	x017408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x017409	directional	x031704	x017409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x018497	directional	x031704	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x018500	directional	x031704	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x018877	directional	x031704	x018877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x025392	directional	x031704	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x037857	directional	x031704	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031704:x038537	directional	x031704	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031705:x000107	directional	x031705	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031705:x001425	directional	x031705	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031705:x017413	directional	x031705	x017413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031705:x018496	directional	x031705	x018496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031705:x018497	directional	x031705	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031706:x001426	directional	x031706	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031706:x017376	directional	x031706	x017376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031706:x017377	directional	x031706	x017377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031706:x024242	directional	x031706	x024242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031706:x024243	directional	x031706	x024243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031706:x037857	directional	x031706	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031709:x017996	directional	x031709	x017996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x031709:x038538	directional	x031709	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x033096:x018498	directional	x033096	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x033096:x025784	directional	x033096	x025784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x034496:x037848	directional	x034496	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x034496:x037857	directional	x034496	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x034497:x018496	directional	x034497	x018496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x034497:x022954	directional	x034497	x022954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x034499:x037856	directional	x034499	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x034673:x018872	directional	x034673	x018872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x034673:x037857	directional	x034673	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x000105	directional	x037848	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x018496	directional	x037848	x018496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x018498	directional	x037848	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x020020	directional	x037848	x020020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x025394	directional	x037848	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x037856	directional	x037848	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x037857	directional	x037848	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037848:x038537	directional	x037848	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x016897	directional	x037849	x016897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x017408	directional	x037849	x017408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x017833	directional	x037849	x017833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x018498	directional	x037849	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x018499	directional	x037849	x018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x024243	directional	x037849	x024243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x025397	directional	x037849	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x037848	directional	x037849	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037849:x041112	directional	x037849	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037850:x017890	directional	x037850	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037850:x018498	directional	x037850	x018498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037850:x018873	directional	x037850	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037850:x037856	directional	x037850	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037850:x042104	directional	x037850	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x002104	directional	x037851	x002104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x002106	directional	x037851	x002106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x002976	directional	x037851	x002976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x017890	directional	x037851	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x018497	directional	x037851	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x019936	directional	x037851	x019936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x025392	directional	x037851	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x025394	directional	x037851	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x037848	directional	x037851	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x037856	directional	x037851	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x037862	directional	x037851	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x038541	directional	x037851	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037851:x041114	directional	x037851	x041114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037852:x001428	directional	x037852	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037852:x017891	directional	x037852	x017891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037852:x018497	directional	x037852	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037852:x018873	directional	x037852	x018873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037852:x037849	directional	x037852	x037849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037852:x037860	directional	x037852	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037853:x025395	directional	x037853	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037854:x001424	directional	x037854	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037854:x014827	directional	x037854	x014827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037856:x001424	directional	x037856	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037856:x020020	directional	x037856	x020020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037856:x025760	directional	x037856	x025760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037857:x037856	directional	x037857	x037856	3	0	2	1	2	2	1	0.6666666666666666	-0.1	-0.1037037037037037	0.006694101508916324	2.1666666666666665	0	0	0	0	0	0	3	2	0.6666666666666666	0.5974025974025974	0.5974025974025974	100	WEAK
directional:x037858:x001425	directional	x037858	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037858:x001428	directional	x037858	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037858:x025392	directional	x037858	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037858:x037857	directional	x037858	x037857	1	0	1	0	1	1	1	1	-0.2	-0.2	0	3.46046511627907	0	0	0	0	0	0	0	0	0	0.3106893106893107	0.3109587723638027	100	BLOCK_SPECIFIC
directional:x037858:x037859	directional	x037858	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037858:x041115	directional	x037858	x041115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037859:x001424	directional	x037859	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037859:x018875	directional	x037859	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037859:x024242	directional	x037859	x024242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037859:x025392	directional	x037859	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037859:x037856	directional	x037859	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037860:x001425	directional	x037860	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037860:x005072	directional	x037860	x005072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037861:x025393	directional	x037861	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037861:x025395	directional	x037861	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037861:x037858	directional	x037861	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037861:x038539	directional	x037861	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037861:x041658	directional	x037861	x041658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037862:x001425	directional	x037862	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037862:x001428	directional	x037862	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037862:x001430	directional	x037862	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037862:x025392	directional	x037862	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037862:x037856	directional	x037862	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037862:x037857	directional	x037862	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037862:x037859	directional	x037862	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x000107	directional	x037863	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x001425	directional	x037863	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x005072	directional	x037863	x005072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x018874	directional	x037863	x018874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x037857	directional	x037863	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x037859	directional	x037863	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x041258	directional	x037863	x041258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037863:x041657	directional	x037863	x041657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x000104	directional	x037952	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x001424	directional	x037952	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x001429	directional	x037952	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x018500	directional	x037952	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x019940	directional	x037952	x019940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x025393	directional	x037952	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x041112	directional	x037952	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037952:x041658	directional	x037952	x041658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037953:x037848	directional	x037953	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037953:x037857	directional	x037953	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037953:x037858	directional	x037953	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037953:x037955	directional	x037953	x037955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037953:x041115	directional	x037953	x041115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037954:x002336	directional	x037954	x002336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037954:x037856	directional	x037954	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037954:x037857	directional	x037954	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037955:x025393	directional	x037955	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037956:x014825	directional	x037956	x014825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037984:x001424	directional	x037984	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037984:x019939	directional	x037984	x019939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x037984:x037856	directional	x037984	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
