candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000012:x000071	directional	frequency-matched	x000001	x000112	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000117	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000121	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000131	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000151	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000159	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000001	x000169	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000002	x000047	0	0	1	0	20
directional:x000012:x000071	directional	frequency-matched	x000002	x000070	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000000	x000045	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000000	x000050	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000000	x000089	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000000	x000109	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000000	x000121	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000000	x000134	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000027	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000036	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000089	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000095	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000108	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000117	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000120	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000128	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000140	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000001	x000208	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000002	x000024	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000002	x000060	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000002	x000064	0	0	1	0	20
directional:x000012:x000072	directional	frequency-matched	x000002	x000072	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000024	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000042	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000055	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000062	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000065	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000068	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000075	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000000	x000137	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000049	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000063	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000085	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000092	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000107	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000114	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000121	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000124	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000001	x000158	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000002	x000023	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000002	x000066	0	0	1	0	20
directional:x000012:x000077	directional	frequency-matched	x000002	x000068	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000075	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000080	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000085	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000095	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000123	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000136	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000143	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000153	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000173	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000179	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000186	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000199	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000214	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000230	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000256	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000000	x000308	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000001	x000059	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000001	x000065	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000001	x000095	0	0	1	0	20
directional:x000012:x000101	directional	frequency-matched	x000001	x000131	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000097	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000112	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000117	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000120	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000125	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000145	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000167	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000179	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000184	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000188	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000190	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000232	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000265	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000314	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000316	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000326	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000000	x000339	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000001	x000089	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000001	x000100	0	0	1	0	20
directional:x000012:x000106	directional	frequency-matched	x000001	x000113	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000045	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000049	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000068	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000088	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000089	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000128	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000134	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000142	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000143	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000180	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000211	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000214	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000215	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000264	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000000	x000326	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000001	x000062	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000001	x000069	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000001	x000084	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000001	x000122	0	0	1	0	20
directional:x000012:x000135	directional	frequency-matched	x000001	x000139	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000079	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000104	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000110	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000111	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000114	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000144	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000147	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000192	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000198	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000214	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000253	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000000	x000268	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000044	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000053	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000065	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000071	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000091	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000103	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000111	0	0	1	0	20
directional:x000012:x000137	directional	frequency-matched	x000001	x000112	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000062	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000064	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000067	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000068	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000077	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000082	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000095	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000105	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000166	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000173	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000178	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000191	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000199	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000000	x000326	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000001	x000075	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000001	x000087	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000001	x000088	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000001	x000115	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000001	x000120	0	0	1	0	20
directional:x000012:x000138	directional	frequency-matched	x000001	x000127	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000049	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000050	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000064	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000103	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000122	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000123	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000163	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000165	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000169	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000170	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000176	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000219	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000000	x000274	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000001	x000065	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000001	x000073	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000001	x000086	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000001	x000088	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000001	x000093	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000001	x000095	0	0	1	0	20
directional:x000012:x000140	directional	frequency-matched	x000001	x000106	0	0	1	0	20
directional:x000012:x000671	directional	frequency-matched	x000000	x000207	0	0	1	0	20
directional:x000012:x000671	directional	frequency-matched	x000000	x000218	0	0	1	0	20
directional:x000012:x000671	directional	frequency-matched	x000000	x000229	0	0	1	0	20
directional:x000012:x000671	directional	frequency-matched	x000000	x000237	0	0	1	0	20
