candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000304:x000062	directional	x000304	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000308:x000001	directional	x000308	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000308:x000288	directional	x000308	x000288		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000310:x000089	directional	x000310	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000314:x000042	directional	x000314	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000322:x000011	directional	x000322	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000331:x000022	directional	x000331	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000334:x000000	directional	x000334	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000335:x000007	directional	x000335	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000344:x000012	directional	x000344	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000346:x000001	directional	x000346	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000348:x000353	directional	x000348	x000353		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000353:x000021	directional	x000353	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000353:x000254	directional	x000353	x000254		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000357:x000164	directional	x000357	x000164		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000358:x000040	directional	x000358	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000358:x000052	directional	x000358	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000358:x000235	directional	x000358	x000235		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000369:x000036	directional	x000369	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000369:x000038	directional	x000369	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000369:x000105	directional	x000369	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000376:x000032	directional	x000376	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000386:x000003	directional	x000386	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000391:x000015	directional	x000391	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000391:x000088	directional	x000391	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000393:x000014	directional	x000393	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000397:x000064	directional	x000397	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000397:x000189	directional	x000397	x000189		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000427:x000004	directional	x000427	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000450:x000001	directional	x000450	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000451:x000001	directional	x000451	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000454:x000005	directional	x000454	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000470:x000019	directional	x000470	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000470:x000026	directional	x000470	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000522:x000007	directional	x000522	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000532:x000021	directional	x000532	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000925:x000627	directional	x000925	x000627		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000926:x000629	directional	x000926	x000629		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
sequence:x000000_x000587	sequence			x000000 x000587	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000000_x000881	sequence			x000000 x000881	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000000_x002784	sequence			x000000 x002784	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000003_x000881	sequence			x000003 x000881	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00039996000399960006	0.0008265840082658402
sequence:x000004_x001436	sequence			x000004 x001436	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.002997002997002997	0.003762629517395081
sequence:x000005_x000592	sequence			x000005 x000592	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000007_x000590	sequence			x000007 x000590	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000008_x000106	sequence			x000008 x000106	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0004999500049995	0.0009953133127054267
sequence:x000008_x000106_x000215	sequence			x000008 x000106 x000215	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000008_x000134	sequence			x000008 x000134	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0011998800119988001	0.0017712514462839431
sequence:x000008_x000137	sequence			x000008 x000137	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0007999200079992001	0.0014586776616456003
sequence:x000008_x000138	sequence			x000008 x000138	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0007999200079992001	0.0014586776616456003
sequence:x000009_x000107	sequence			x000009 x000107	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0008999100089991	0.001517330784404077
sequence:x000009_x000110	sequence			x000009 x000110	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0008999100089991	0.001517330784404077
sequence:x000009_x000314	sequence			x000009 x000314	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000009_x000666	sequence			x000009 x000666	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.000999000999000999	0.001517330784404077
sequence:x000010_x000109	sequence			x000010 x000109	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00039996000399960006	0.0008265840082658402
sequence:x000010_x000140	sequence			x000010 x000140	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0008999100089991	0.001517330784404077
sequence:x000010_x000311	sequence			x000010 x000311	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000010_x000477	sequence			x000010 x000477	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000010_x000647	sequence			x000010 x000647	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000010_x001060_x000754	sequence			x000010 x001060 x000754	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000011_x000076	sequence			x000011 x000076	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0006999300069993001	0.0013207374914682444
sequence:x000011_x000109	sequence			x000011 x000109	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0006999300069993001	0.0013207374914682444
sequence:x000011_x000135	sequence			x000011 x000135	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0014998500149985001	0.0021272382565665003
sequence:x000011_x000138	sequence			x000011 x000138	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0013998600139986002	0.0020251308202513083
sequence:x000011_x000669	sequence			x000011 x000669	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000011_x000671	sequence			x000011 x000671	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000011_x000923	sequence			x000011 x000923	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000011_x002126	sequence			x000011 x002126	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000072	sequence			x000012 x000072	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.03396603396603397	0.035435718128025824
sequence:x000012_x000077	sequence			x000012 x000077	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0004999500049995	0.0009953133127054267
sequence:x000012_x000106	sequence			x000012 x000106	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000135	sequence			x000012 x000135	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0018998100189981002	0.0026426844495037677
sequence:x000012_x000137	sequence			x000012 x000137	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000138	sequence			x000012 x000138	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000140	sequence			x000012 x000140	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0012998700129987	0.0018930992806759593
sequence:x000012_x000671	sequence			x000012 x000671	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000013_x000076	sequence			x000013 x000076	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0036996300369963003	0.004460109544601095
sequence:x000013_x000111	sequence			x000013 x000111	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0014998500149985001	0.0021272382565665003
sequence:x000013_x000135	sequence			x000013 x000135	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000013_x000140	sequence			x000013 x000140	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000013_x000672	sequence			x000013 x000672	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000013_x000681_x000127	sequence			x000013 x000681 x000127	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000014_x000076	sequence			x000014 x000076	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.002997002997002997	0.003762629517395081
sequence:x000014_x000112	sequence			x000014 x000112	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000014_x000112_x001376	sequence			x000014 x000112 x001376	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000014_x000134	sequence			x000014 x000134	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0005999400059994001	0.0011623837616238377
sequence:x000014_x000136	sequence			x000014 x000136	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000014_x000138	sequence			x000014 x000138	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.000999900009999	0.001517330784404077
sequence:x000014_x000313	sequence			x000014 x000313	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000015_x000007	sequence			x000015 x000007	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.01998001998001998	0.02167832167832168
sequence:x000015_x000011	sequence			x000015 x000011	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.15584415584415584	0.15656565656565657
sequence:x000015_x000063	sequence			x000015 x000063	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0072992700729927005	0.008561846518050897
sequence:x000016_x000008	sequence			x000016 x000008	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.023976023976023976	0.025756421796025754
sequence:x000016_x000039	sequence			x000016 x000039	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.029970029970029972	0.03172437318778783
sequence:x000017_x000000	sequence			x000017 x000000	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.07192807192807193	0.07362448871882835
sequence:x000017_x000002	sequence			x000017 x000002	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.07592407592407592	0.07734988016678157
sequence:x000018_x000005	sequence			x000018 x000005	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.024975024975024976	0.026566570684217746
sequence:x000018_x000011	sequence			x000018 x000011	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.17282717282717283	0.17282717282717283
sequence:x000018_x000012	sequence			x000018 x000012	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0007999200079992001	0.0014586776616456003
sequence:x000019_x000000	sequence			x000019 x000000	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.06493506493506493	0.06678155967255493
sequence:x000019_x000001	sequence			x000019 x000001	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0969030969030969	0.09826155153257957
sequence:x000019_x000010	sequence			x000019 x000010	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0022997700229977	0.0030429883840884203
sequence:x000020_x000013	sequence			x000020 x000013	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.004399560043995601	0.0052456292832255245
sequence:x000020_x000075	sequence			x000020 x000075	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0021997800219978004	0.0029649208992144267
sequence:x000020_x000088	sequence			x000020 x000088	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000021_x000000	sequence			x000021 x000000	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.057942057942057944	0.06015993575802188
sequence:x000021_x000012	sequence			x000021 x000012	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0023997600239976003	0.0031182510491465825
sequence:x000022_x000000	sequence			x000022 x000000	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.011988011988011988	0.013837226603184049
sequence:x000022_x000001	sequence			x000022 x000001	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01998001998001998	0.02167832167832168
sequence:x000022_x000002	sequence			x000022 x000002	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000022_x000003	sequence			x000022 x000003	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0031996800319968005	0.003967603239676033
sequence:x000022_x000004	sequence			x000022 x000004	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0004999500049995	0.0009953133127054267
sequence:x000022_x000005	sequence			x000022 x000005	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.10589410589410589	0.10687916734428361
sequence:x000022_x000006	sequence			x000022 x000006	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0035996400359964	0.004388325212422578
sequence:x000022_x000040	sequence			x000022 x000040	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.0016998300169983002	0.00239521502395215
sequence:x000022_x000047	sequence			x000022 x000047	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.0004999500049995	0.0009953133127054267
sequence:x000022_x000086	sequence			x000022 x000086	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000023_x000000	sequence			x000023 x000000	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0006999300069993001	0.0013207374914682444
sequence:x000023_x000001	sequence			x000023 x000001	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01998001998001998	0.02167832167832168
sequence:x000023_x000003	sequence			x000023 x000003	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000023_x000004	sequence			x000023 x000004	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000023_x000007	sequence			x000023 x000007	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000024_x000001	sequence			x000024 x000001	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0023997600239976003	0.0031182510491465825
sequence:x000024_x000005	sequence			x000024 x000005	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01098901098901099	0.01282051282051282
sequence:x000024_x000006	sequence			x000024 x000006	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0023997600239976003	0.0031182510491465825
sequence:x000024_x000089	sequence			x000024 x000089	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000025_x000001	sequence			x000025 x000001	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.017982017982017984	0.02021812384506685
sequence:x000025_x000002	sequence			x000025 x000002	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0027997200279972004	0.003594906781511198
sequence:x000025_x000004	sequence			x000025 x000004	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.016983016983016984	0.01919434731934732
sequence:x000025_x000005	sequence			x000025 x000005	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000025_x000006	sequence			x000025 x000006	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000025_x000007	sequence			x000025 x000007	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.013986013986013986	0.0159735001840265
sequence:x000026_x000000	sequence			x000026 x000000	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01998001998001998	0.02167832167832168
sequence:x000026_x000002	sequence			x000026 x000002	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0011998800119988001	0.0017712514462839431
sequence:x000026_x000003	sequence			x000026 x000003	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.01998001998001998	0.02167832167832168
sequence:x000026_x000004	sequence			x000026 x000004	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000026_x000005	sequence			x000026 x000005	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0036996300369963003	0.004460109544601095
sequence:x000027_x000000	sequence			x000027 x000000	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0014998500149985001	0.0021272382565665003
sequence:x000027_x000002	sequence			x000027 x000002	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000027_x000004	sequence			x000027 x000004	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000027_x000005	sequence			x000027 x000005	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.02097902097902098	0.02264899279824653
sequence:x000027_x000006	sequence			x000027 x000006	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.011988011988011988	0.013837226603184049
sequence:x000027_x000007	sequence			x000027 x000007	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000028_x000001	sequence			x000028 x000001	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000028_x000002	sequence			x000028 x000002	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0035996400359964	0.004388325212422578
sequence:x000028_x000005	sequence			x000028 x000005	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000028_x000007	sequence			x000028 x000007	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000028_x000040	sequence			x000028 x000040	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0021997800219978004	0.0029649208992144267
sequence:x000028_x000042	sequence			x000028 x000042	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000030_x000003	sequence			x000030 x000003	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.012987012987012988	0.014911014911014911
sequence:x000030_x000007	sequence			x000030 x000007	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.059940059940059943	0.06193806193806194
sequence:x000030_x000183_x000034	sequence			x000030 x000183 x000034	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000031_x000164	sequence			x000031 x000164	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000032_x000000	sequence			x000032 x000000	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.01898101898101898	0.021122467276313426
sequence:x000032_x000005	sequence			x000032 x000005	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0030996900309969004	0.0038657053834846404
sequence:x000032_x000162	sequence			x000032 x000162	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000033_x000001	sequence			x000033 x000001	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01898101898101898	0.021122467276313426
sequence:x000033_x000002	sequence			x000033 x000002	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.03296703296703297	0.03455964325529543
sequence:x000033_x000163	sequence			x000033 x000163	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000034_x000005	sequence			x000034 x000005	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.014985014985014986	0.01702485995679713
sequence:x000038_x000413	sequence			x000038 x000413	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000039_x000411	sequence			x000039 x000411	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000043_x000075	sequence			x000043 x000075	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000043_x000076	sequence			x000043 x000076	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000043_x000098	sequence			x000043 x000098	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000044_x000092	sequence			x000044 x000092	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000044_x000093	sequence			x000044 x000093	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000045_x000076	sequence			x000045 x000076	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0012998700129987	0.0018930992806759593
sequence:x000045_x000096	sequence			x000045 x000096	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000074	sequence			x000046 x000074	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000046_x000075	sequence			x000046 x000075	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000094	sequence			x000046 x000094	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000096	sequence			x000046 x000096	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000046_x000096_x000039	sequence			x000046 x000096 x000039	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000047_x000072	sequence			x000047 x000072	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0011998800119988001	0.0017712514462839431
sequence:x000047_x000097	sequence			x000047 x000097	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000047_x000097_x000067	sequence			x000047 x000097 x000067	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.001517330784404077
sequence:x000047_x000098	sequence			x000047 x000098	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000048_x000071	sequence			x000048 x000071	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000049_x000074	sequence			x000049 x000074	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000050_x000001	sequence			x000050 x000001	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000050_x000002	sequence			x000050 x000002	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0035996400359964	0.004388325212422578
sequence:x000050_x000006	sequence			x000050 x000006	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0018998100189981002	0.0026426844495037677
sequence:x000050_x000007	sequence			x000050 x000007	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000051_x000003	sequence			x000051 x000003	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0029997000299970002	0.003762629517395081
sequence:x000051_x000005	sequence			x000051 x000005	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000051_x000007	sequence			x000051 x000007	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000052_x000000	sequence			x000052 x000000	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0021997800219978004	0.0029649208992144267
sequence:x000052_x000005	sequence			x000052 x000005	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000052_x000006	sequence			x000052 x000006	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000053_x000003	sequence			x000053 x000003	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0021997800219978004	0.0029649208992144267
sequence:x000053_x000004	sequence			x000053 x000004	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003190857384849751
sequence:x000053_x000042	sequence			x000053 x000042	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.00048759169026917537
sequence:x000054_x000000	sequence			x000054 x000000	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.00029997000299970003	0.0006444900064449001
sequence:x000054_x000002	sequence			x000054 x000002	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0022997700229977	0.0030429883840884203
sequence:x000054_x000003	sequence			x000054 x000003	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0020997900209979003	0.0029022575449461426
