candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000011:x000094	structural	x000011	x000094	G0/generic#6	G0	generic	G0/generic	11	2	0.2852184347526707	0	0	0.03633466735454296	0.017857142857142856	0.09507281158422358	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#6	G1	generic	G1/generic	3	2	0.4045627476894452	0	0.40824829046386296	0.026970849845963017	0.02222222222222222	0.27093701271776943	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#6	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#7	G0	generic	G0/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#7	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#7	G2	generic	G2/generic	11	1	0.22571828198380017	0	0	3.3306690738754695e-17	0	0.07523942732793339	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#8	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#8	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#8	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#9	G0	generic	G0/generic	3	1	0.8091254953788904	0	0	0	0	0.26970849845963013	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#9	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#9	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#9	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#10	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#10	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#11	G0	generic	G0/generic	7	1	1.1102230246251565e-16	0	0	4.2700885562506023e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#11	G1	generic	G1/generic	6	3	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#11	G2	generic	G2/generic	7	4	0.18575470268941152	0	0.4082482904638631	0.020579657329814604	0.017857142857142856	0.19800099771775823	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#11	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#12	G0	generic	G0/generic	6	1	0	0	0	0.03137658674300223	0.01515151515151515	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#12	G1	generic	G1/generic	6	2	0.2704260414863775	0	0.2886751345948129	0.022535503457198125	0.013888888888888888	0.18636705869373013	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#12	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#13	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#13	G1	generic	G1/generic	14	1	0.3106082532569123	0	0	3.416070845000482e-17	0	0.10353608441897078	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#13	G2	generic	G2/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#13	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#14	G0	generic	G0/generic	7	2	0.2456371628063423	0	0	0.01931614582045556	0.011904761904761904	0.08187905426878077	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#14	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#14	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G0/generic#15	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G1/generic#15	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G2/generic#15	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000094	structural	x000011	x000094	G3/generic#15	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#0	G0	generic	G0/generic	6	2	0.2704260414863777	0	0	0	0	0.09014201382879257	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#0	G1	generic	G1/generic	8	1	0.4512050593046014	0	0	1.850371707708594e-17	0	0.15040168643486715	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#0	G2	generic	G2/generic	8	3	0.44280407408565536	0	0.4364357804719848	0.03696108309851883	0.023809523809523808	0.29307995151921334	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#1	G0	generic	G0/generic	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#1	G1	generic	G1/generic	7	1	2.220446049250313e-16	0	0	0.035455768453546595	0.018181818181818184	7.401486830834377e-17	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#1	G2	generic	G2/generic	4	2	0	0	0.40824829046386296	0.031120211360726555	0.02564102564102564	0.1360827634879543	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#1	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#2	G0	generic	G0/generic	6	3	1.1102230246251565e-16	0	0.3999999999999999	0.025978327909736174	0.015384615384615385	0.13333333333333333	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#2	G1	generic	G1/generic	9	1	0.2605531075496007	0	0	4.0371746350005693e-17	0	0.0868510358498669	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#2	G2	generic	G2/generic	11	1	0.5704368695053413	0	0.2581988897471611	0.02507980910931114	0.010101010101010102	0.27621191975083415	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#2	G3	generic	G3/generic	8	1	0.2830828133113007	0	0	1.0092936587501423e-17	0	0.09436093777043357	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#3	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#3	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	6.055761952500853e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#3	G2	generic	G2/generic	5	3	1.1102230246251565e-16	0	0	0.021578014214165775	0.014285714285714287	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#3	G3	generic	G3/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#4	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#4	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#4	G2	generic	G2/generic	8	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#4	G3	generic	G3/generic	8	1	0	0	0.3333333333333333	0.025884021104742694	0.011904761904761904	0.1111111111111111	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#5	G0	generic	G0/generic	8	1	0	0	0	4.9343245538895844e-17	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#5	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#5	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#5	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#6	G0	generic	G0/generic	11	1	0.3659985695829059	0	0	0.09090909090909095	0.09090909090909091	0.12199952319430196	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#6	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#6	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#7	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#7	G1	generic	G1/generic	11	3	0.15900505457019276	0	0.12403473458920847	0.022601636634556336	0.013556618819776715	0.09434659638646707	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#7	G2	generic	G2/generic	11	1	0.22571828198380017	0	0	4.0371746350005693e-17	0	0.07523942732793339	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#8	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#8	G2	generic	G2/generic	8	1	0.2830828133113007	0	0	9.25185853854297e-18	0	0.09436093777043357	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#8	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#9	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#9	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0.1147869792568112	0.08333333333333333	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#10	G3	generic	G3/generic	5	1	0	0	0.4472135954999579	0.043334828109890276	0.022222222222222223	0.14907119849998599	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#11	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#11	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#11	G2	generic	G2/generic	7	4	0.18575470268941152	0	0.16666666666666666	0.008443395576791428	0.006493506493506493	0.11747378978535938	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#11	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#12	G0	generic	G0/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#12	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#12	G3	generic	G3/generic	10	1	0	0	0	8.540177112501205e-18	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#13	G0	generic	G0/generic	9	2	0.20901174422304047	0	0	0	0	0.06967058140768016	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#13	G1	generic	G1/generic	14	1	2.220446049250313e-16	0	0.2581988897471611	0.018172211793609304	0.006993006993006993	0.08606629658238711	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#13	G2	generic	G2/generic	6	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#13	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#14	G0	generic	G0/generic	7	1	1.1102230246251565e-16	0	0	1.0092936587501423e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#14	G1	generic	G1/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#14	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G0/generic#15	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G1/generic#15	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G2/generic#15	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000095	structural	x000011	x000095	G3/generic#15	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G1/generic#0	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G2/generic#0	G2	generic	G2/generic	8	1	0	0	0	2.3790493384824782e-17	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G0/generic#1	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G1/generic#1	G1	generic	G1/generic	7	1	2.220446049250313e-16	0	0.3779644730092272	0.054415236611536695	0.02806122448979592	0.12598815766974247	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G2/generic#1	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G3/generic#1	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G0/generic#2	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G1/generic#2	G1	generic	G1/generic	9	3	0.3605680553151702	0	0	2.921639538487254e-17	0	0.12018935177172341	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G2/generic#2	G2	generic	G2/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G3/generic#2	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G0/generic#3	G0	generic	G0/generic	9	1	0.41802348844608095	0	0	2.5620531337503614e-17	0	0.13934116281536033	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G1/generic#3	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	0.02588402110474274	0.011904761904761904	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G2/generic#3	G2	generic	G2/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G3/generic#3	G3	generic	G3/generic	6	2	0.2704260414863775	0	0.2886751345948129	0.0180284027657585	0.01111111111111111	0.18636705869373013	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G0/generic#4	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G1/generic#4	G1	generic	G1/generic	5	1	0	0	0.4472135954999579	0.07757212799681397	0.044444444444444446	0.14907119849998599	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G2/generic#4	G2	generic	G2/generic	8	1	0	0	0.4082482904638631	0.03451424541730245	0.016666666666666666	0.13608276348795437	0	0	0	false	false
structural:x000011:x000103	structural	x000011	x000103	G3/generic#4	G3	generic	G3/generic	8	2	0.22560252965230077	0	0.7071067811865475	0.038571660511572826	0.026785714285714284	0.3109031036129494	0	0	0	false	false
