candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000027:x000007	directional	frequency-matched	x000020	x000022	0	0	1	0	20
directional:x000027:x000007	directional	frequency-matched	x000021	x000006	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000004	x000003	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000005	x000014	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000005	x000021	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000006	x000023	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000009	x000001	0	0.5	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000009	x000011	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000010	x000006	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000010	x000014	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000010	x000020	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000011	x000025	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000013	x000022	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000016	x000014	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000016	x000029	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000018	x000002	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000018	x000029	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000018	x000030	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000019	x000030	0	0	1	0	20
directional:x000027:x000009	directional	frequency-matched	x000020	x000002	0	1	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000004	x000030	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000005	x000013	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000005	x000015	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000005	x000022	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000005	x000023	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000009	x000016	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000009	x000017	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000012	x000007	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000013	x000026	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000014	x000005	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000014	x000021	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000015	x000008	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000015	x000027	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000015	x000038	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000016	x000006	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000017	x000009	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000017	x000013	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000017	x000028	0	0	1	0	20
directional:x000027:x000010	directional	frequency-matched	x000017	x000029	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000005	x000012	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000006	x000018	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000006	x000023	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000007	x000013	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000009	x000001	0	0.5	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000009	x000018	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000010	x000013	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000013	x000027	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000014	x000016	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000014	x000021	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000015	x000007	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000016	x000006	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000017	x000002	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000017	x000011	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000018	x000000	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000018	x000030	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000019	x000003	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000019	x000024	0	0	1	0	20
directional:x000027:x000014	directional	frequency-matched	x000021	x000005	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000005	x000002	0	1	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000005	x000018	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000005	x000021	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000005	x000024	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000006	x000016	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000006	x000020	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000008	x000007	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000009	x000001	0	0.5	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000009	x000022	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000009	x000028	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000009	x000029	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000010	x000008	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000013	x000008	0	0.5	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000014	x000004	0	1	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000014	x000023	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000015	x000005	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000019	x000006	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000019	x000025	0	0	1	0	20
directional:x000027:x000017	directional	frequency-matched	x000020	x000003	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000005	x000019	0	1	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000006	x000023	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000007	x000013	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000008	x000010	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000008	x000013	0	0.5	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000009	x000018	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000010	x000006	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000011	x000020	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000012	x000020	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000012	x000033	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000014	x000009	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000016	x000007	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000016	x000011	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000016	x000029	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000017	x000028	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000018	x000005	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000018	x000009	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000019	x000016	0	0	1	0	20
directional:x000027:x000018	directional	frequency-matched	x000019	x000024	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000004	x000011	0	1	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000004	x000038	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000004	x000049	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000004	x000050	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000005	x000011	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000005	x000018	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000005	x000048	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000007	x000008	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000007	x000036	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000007	x000043	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000007	x000050	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000008	x000035	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000008	x000042	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000009	x000011	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000009	x000040	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000011	x000006	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000011	x000020	0	0	1	0	20
directional:x000027:x000021	directional	frequency-matched	x000011	x000039	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000005	x000039	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000006	x000010	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000006	x000022	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000006	x000034	0	1	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000006	x000061	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000007	x000010	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000007	x000020	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000007	x000030	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000007	x000049	0	1	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000007	x000053	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000007	x000059	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000008	x000010	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000008	x000045	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000008	x000068	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000009	x000032	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000009	x000050	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000009	x000061	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000010	x000025	0	0	1	0	20
directional:x000027:x000031	directional	frequency-matched	x000010	x000047	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000005	x000021	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000005	x000022	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000005	x000053	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000006	x000053	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000007	x000012	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000007	x000016	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000007	x000037	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000007	x000048	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000007	x000056	0	1	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000008	x000015	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000008	x000020	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000008	x000053	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000008	x000059	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000009	x000011	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000009	x000024	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000009	x000034	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000009	x000037	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000009	x000041	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000009	x000043	0	0	1	0	20
directional:x000027:x000033	directional	frequency-matched	x000011	x000009	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000023	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000049	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000061	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000066	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000068	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000073	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000075	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000078	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000080	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000097	0	0	1	0	20
directional:x000027:x000047	directional	frequency-matched	x000004	x000147	0	0	1	0	20
