candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000094:x000007	directional	x000094	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000094:x000009	directional	x000094	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000094:x000020	directional	x000094	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000095:x000000	directional	x000095	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000095:x000002	directional	x000095	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000095:x000003	directional	x000095	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000095:x000010	directional	x000095	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000095:x000112	directional	x000095	x000112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000096:x000000	directional	x000096	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000096:x000002	directional	x000096	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000096:x000003	directional	x000096	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000096:x000008	directional	x000096	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000096:x000012	directional	x000096	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000096:x000032	directional	x000096	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000096:x000043	directional	x000096	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000097:x000065	directional	x000097	x000065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000097:x000085	directional	x000097	x000085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000098:x000054	directional	x000098	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000099:x000000	directional	x000099	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000099:x000001	directional	x000099	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000099:x000069	directional	x000099	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000099:x000088	directional	x000099	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000099:x000102	directional	x000099	x000102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000099:x000114	directional	x000099	x000114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000100:x000000	directional	x000100	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000100:x000001	directional	x000100	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000100:x000010	directional	x000100	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000100:x000013	directional	x000100	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000101:x000000	directional	x000101	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000101:x000010	directional	x000101	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000101:x000017	directional	x000101	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000101:x000022	directional	x000101	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000102:x000000	directional	x000102	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000102:x000001	directional	x000102	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000102:x000007	directional	x000102	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000102:x000012	directional	x000102	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000000	directional	x000103	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000001	directional	x000103	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000002	directional	x000103	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000003	directional	x000103	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000008	directional	x000103	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000009	directional	x000103	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000010	directional	x000103	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000011	directional	x000103	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000013	directional	x000103	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000038	directional	x000103	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000048	directional	x000103	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000103:x000115	directional	x000103	x000115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000104:x000001	directional	x000104	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000104:x000002	directional	x000104	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000104:x000011	directional	x000104	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000000	directional	x000105	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000001	directional	x000105	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000002	directional	x000105	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000003	directional	x000105	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000008	directional	x000105	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000034	directional	x000105	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000043	directional	x000105	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000068	directional	x000105	x000068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000105:x000193	directional	x000105	x000193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000106:x000000	directional	x000106	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000106:x000008	directional	x000106	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000106:x000013	directional	x000106	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000106:x000148	directional	x000106	x000148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000107:x000001	directional	x000107	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000107:x000003	directional	x000107	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000107:x000006	directional	x000107	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000107:x000016	directional	x000107	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000107:x000139	directional	x000107	x000139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000108:x000000	directional	x000108	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000108:x000007	directional	x000108	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000108:x000074	directional	x000108	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000109:x000007	directional	x000109	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000109:x000008	directional	x000109	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000109:x000016	directional	x000109	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000109:x000020	directional	x000109	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000109:x000095	directional	x000109	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000110:x000000	directional	x000110	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000110:x000001	directional	x000110	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000110:x000015	directional	x000110	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000110:x000022	directional	x000110	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000111:x000015	directional	x000111	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000111:x000067	directional	x000111	x000067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000111:x000080	directional	x000111	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000111:x000127	directional	x000111	x000127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000112:x000011	directional	x000112	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000112:x000074	directional	x000112	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000112:x000159	directional	x000112	x000159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000113:x000003	directional	x000113	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000113:x000153	directional	x000113	x000153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000114:x000031	directional	x000114	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000114:x000112	directional	x000114	x000112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000115:x000001	directional	x000115	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000115:x000102	directional	x000115	x000102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000115:x000122	directional	x000115	x000122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000116:x000001	directional	x000116	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000116:x000003	directional	x000116	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000116:x000007	directional	x000116	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000116:x000012	directional	x000116	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000116:x000115	directional	x000116	x000115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000117:x000002	directional	x000117	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000118:x000080	directional	x000118	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000118:x000089	directional	x000118	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000119:x000000	directional	x000119	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000119:x000007	directional	x000119	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000119:x000015	directional	x000119	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000119:x000030	directional	x000119	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000119:x000031	directional	x000119	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000119:x000063	directional	x000119	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000120:x000010	directional	x000120	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000120:x000101	directional	x000120	x000101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000120:x000103	directional	x000120	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000120:x000108	directional	x000120	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000121:x000008	directional	x000121	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000121:x000009	directional	x000121	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000121:x000016	directional	x000121	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000122:x000006	directional	x000122	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000122:x000007	directional	x000122	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000122:x000012	directional	x000122	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000122:x000029	directional	x000122	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000123:x000001	directional	x000123	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000123:x000009	directional	x000123	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000124:x000002	directional	x000124	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000124:x000009	directional	x000124	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000124:x000011	directional	x000124	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000124:x000013	directional	x000124	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000124:x000014	directional	x000124	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000124:x000015	directional	x000124	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000124:x000144	directional	x000124	x000144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000125:x000002	directional	x000125	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000125:x000006	directional	x000125	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000125:x000008	directional	x000125	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000125:x000015	directional	x000125	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000125:x000079	directional	x000125	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000000	directional	x000126	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000003	directional	x000126	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000007	directional	x000126	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000009	directional	x000126	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000010	directional	x000126	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000015	directional	x000126	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000016	directional	x000126	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000126:x000036	directional	x000126	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000127:x000023	directional	x000127	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000127:x000043	directional	x000127	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000128:x000000	directional	x000128	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000128:x000027	directional	x000128	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000128:x000037	directional	x000128	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000128:x000055	directional	x000128	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000128:x000089	directional	x000128	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000128:x000111	directional	x000128	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000129:x000015	directional	x000129	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000129:x000023	directional	x000129	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000129:x000108	directional	x000129	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000130:x000065	directional	x000130	x000065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000131:x000000	directional	x000131	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
