candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000070:x000002	directional	x000070	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000071:x000002	directional	x000071	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000071:x000023	directional	x000071	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000072:x000000	directional	x000072	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000072:x000001	directional	x000072	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000072:x000007	directional	x000072	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000072:x000010	directional	x000072	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000072:x000015	directional	x000072	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000072:x000047	directional	x000072	x000047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000072:x000103	directional	x000072	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000073:x000000	directional	x000073	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000073:x000012	directional	x000073	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000073:x000013	directional	x000073	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000073:x000014	directional	x000073	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000073:x000031	directional	x000073	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000073:x000032	directional	x000073	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000073:x000045	directional	x000073	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000075:x000017	directional	x000075	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000075:x000019	directional	x000075	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000075:x000055	directional	x000075	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000075:x000074	directional	x000075	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000001	directional	x000076	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000003	directional	x000076	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000007	directional	x000076	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000010	directional	x000076	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000015	directional	x000076	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000016	directional	x000076	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000018	directional	x000076	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000031	directional	x000076	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000032	directional	x000076	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000042	directional	x000076	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000076:x000253	directional	x000076	x000253		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000077:x000000	directional	x000077	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000077:x000001	directional	x000077	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000077:x000002	directional	x000077	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000077:x000010	directional	x000077	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000077:x000011	directional	x000077	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000077:x000032	directional	x000077	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000077:x000052	directional	x000077	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000078:x000002	directional	x000078	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000078:x000011	directional	x000078	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000078:x000031	directional	x000078	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000078:x000040	directional	x000078	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000078:x000046	directional	x000078	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000080:x000003	directional	x000080	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000080:x000062	directional	x000080	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000081:x000000	directional	x000081	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000081:x000005	directional	x000081	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000081:x000009	directional	x000081	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000081:x000103	directional	x000081	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000000	directional	x000082	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000001	directional	x000082	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000002	directional	x000082	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000003	directional	x000082	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000004	directional	x000082	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000005	directional	x000082	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000006	directional	x000082	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000007	directional	x000082	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000008	directional	x000082	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000009	directional	x000082	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000010	directional	x000082	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000011	directional	x000082	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000013	directional	x000082	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000014	directional	x000082	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000015	directional	x000082	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000016	directional	x000082	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000017	directional	x000082	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000021	directional	x000082	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000022	directional	x000082	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000024	directional	x000082	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000025	directional	x000082	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000027	directional	x000082	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000028	directional	x000082	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000029	directional	x000082	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000033	directional	x000082	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000061	directional	x000082	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000068	directional	x000082	x000068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000080	directional	x000082	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000082:x000097	directional	x000082	x000097		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000000	directional	x000083	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000005	directional	x000083	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000006	directional	x000083	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000008	directional	x000083	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000011	directional	x000083	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000034	directional	x000083	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000051	directional	x000083	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000083:x000058	directional	x000083	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000001	directional	x000084	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000002	directional	x000084	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000003	directional	x000084	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000006	directional	x000084	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000007	directional	x000084	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000011	directional	x000084	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000012	directional	x000084	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000014	directional	x000084	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000019	directional	x000084	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000028	directional	x000084	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000030	directional	x000084	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000035	directional	x000084	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000036	directional	x000084	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000039	directional	x000084	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000056	directional	x000084	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000061	directional	x000084	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000072	directional	x000084	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000075	directional	x000084	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000146	directional	x000084	x000146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000084:x000147	directional	x000084	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000085:x000018	directional	x000085	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000086:x000000	directional	x000086	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000086:x000009	directional	x000086	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000086:x000022	directional	x000086	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000086:x000042	directional	x000086	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000086:x000056	directional	x000086	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000087:x000005	directional	x000087	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000087:x000041	directional	x000087	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000088:x000003	directional	x000088	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000088:x000008	directional	x000088	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000088:x000017	directional	x000088	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000088:x000069	directional	x000088	x000069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000089:x000008	directional	x000089	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000089:x000057	directional	x000089	x000057		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000089:x000062	directional	x000089	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000090:x000000	directional	x000090	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000090:x000025	directional	x000090	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000090:x000030	directional	x000090	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000090:x000039	directional	x000090	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000090:x000062	directional	x000090	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000090:x000088	directional	x000090	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000090:x000172	directional	x000090	x000172		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000091:x000000	directional	x000091	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000091:x000006	directional	x000091	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000091:x000098	directional	x000091	x000098		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000092:x000001	directional	x000092	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000092:x000002	directional	x000092	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000092:x000005	directional	x000092	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000092:x000014	directional	x000092	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000092:x000019	directional	x000092	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000093:x000000	directional	x000093	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000093:x000001	directional	x000093	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000093:x000006	directional	x000093	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000093:x000012	directional	x000093	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000093:x000095	directional	x000093	x000095		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000094:x000003	directional	x000094	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000094:x000007	directional	x000094	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000094:x000009	directional	x000094	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000094:x000020	directional	x000094	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000095:x000000	directional	x000095	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000095:x000002	directional	x000095	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
