candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000013:x000003	x000013	x000003	G1/generic#12	G1	generic	G1/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G2/generic#12	G2	generic	G2/generic	4	7	1	0	0	0	0	0	0	0	1	1	1	4.486111111111112	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#12	G3	generic	G3/generic	7	8	1	0	0	0	0	0	0	1	0	1	1	3.7678571428571423	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#13	G0	generic	G0/generic	5	10	0	2	0	0	0	0	0	0	0	2	-1	0	3.7021276595744683	false
directional:x000013:x000003	x000013	x000003	G1/generic#13	G1	generic	G1/generic	8	12	0	2	0	0	0	0	0	0	0	2	-1	0	2.0633802816901405	false
directional:x000013:x000003	x000013	x000003	G2/generic#13	G2	generic	G2/generic	6	16	2	0	1	0	1	0	0	1	0	2	1	2.314984709480122	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#13	G3	generic	G3/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#14	G0	generic	G0/generic	5	10	1	1	0	0	0	0	1	0	0	2	0	2.236111111111111	1.8295454545454548	false
directional:x000013:x000003	x000013	x000003	G1/generic#14	G1	generic	G1/generic	6	12	1	1	1	0	1	0	0	0	0	2	0	1.8055555555555554	3.0615942028985508	false
directional:x000013:x000003	x000013	x000003	G2/generic#14	G2	generic	G2/generic	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#14	G3	generic	G3/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000003	x000013	x000003	G0/generic#15	G0	generic	G0/generic	11	15	0	1	0	0	0	0	0	0	0	1	-1	0	0.7639344262295082	false
directional:x000013:x000003	x000013	x000003	G1/generic#15	G1	generic	G1/generic	9	4	1	1	0	0	0	0	0	1	0	2	0	3.9599999999999995	3.535714285714286	false
directional:x000013:x000003	x000013	x000003	G2/generic#15	G2	generic	G2/generic	11	10	1	0	0	0	0	0	0	0	0	1	1	1.2086438152011925	0	false
directional:x000013:x000003	x000013	x000003	G3/generic#15	G3	generic	G3/generic	2	8	0	1	0	0	0	0	0	0	0	1	-1	0	3.147058823529412	false
directional:x000013:x000011	x000013	x000011	G0/generic#0	G0	generic	G0/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#0	G1	generic	G1/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#0	G2	generic	G2/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#0	G3	generic	G3/generic	10	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.3398268398268398	false
directional:x000013:x000011	x000013	x000011	G0/generic#1	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#1	G1	generic	G1/generic	11	7	0	2	0	0	0	0	0	0	0	2	-1	0	2.592132505175983	false
directional:x000013:x000011	x000013	x000011	G2/generic#1	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#1	G3	generic	G3/generic	6	8	1	0	0	0	0	0	0	0	0	1	1	1.549019607843137	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#2	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#2	G1	generic	G1/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#2	G2	generic	G2/generic	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#2	G3	generic	G3/generic	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#3	G0	generic	G0/generic	11	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#3	G1	generic	G1/generic	9	7	1	0	0	0	0	0	1	0	0	1	1	1.6748971193415638	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#3	G2	generic	G2/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#3	G3	generic	G3/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#4	G0	generic	G0/generic	3	6	1	0	0	0	0	1	0	0	0	1	1	5.181818181818182	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#4	G1	generic	G1/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#4	G2	generic	G2/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#4	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#5	G0	generic	G0/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#5	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#5	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#5	G3	generic	G3/generic	3	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.2095588235294117	false
directional:x000013:x000011	x000013	x000011	G0/generic#6	G0	generic	G0/generic	9	11	1	0	0	0	0	0	0	0	0	1	1	1.2156862745098038	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#6	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#6	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#6	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#7	G0	generic	G0/generic	5	5	1	0	0	0	0	0	0	1	0	1	1	3.3761904761904766	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#7	G1	generic	G1/generic	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#7	G2	generic	G2/generic	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#7	G3	generic	G3/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.9571428571428573	false
directional:x000013:x000011	x000013	x000011	G0/generic#8	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#8	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#8	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#8	G3	generic	G3/generic	7	2	1	0	0	0	0	0	0	0	0	1	1	4.387755102040816	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#9	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#9	G1	generic	G1/generic	7	4	1	1	0	0	0	0	0	0	0	2	0	2.8348214285714284	3.6079545454545454	false
directional:x000013:x000011	x000013	x000011	G2/generic#9	G2	generic	G2/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#9	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#10	G0	generic	G0/generic	4	2	1	0	0	0	0	0	0	0	0	1	1	6.048076923076923	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#10	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#10	G2	generic	G2/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#10	G3	generic	G3/generic	7	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.5000000000000004	false
directional:x000013:x000011	x000013	x000011	G0/generic#11	G0	generic	G0/generic	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#11	G1	generic	G1/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	6.872549019607843	false
directional:x000013:x000011	x000013	x000011	G2/generic#11	G2	generic	G2/generic	5	7	0	1	0	0	0	0	0	0	0	1	-1	0	6.406015037593985	false
directional:x000013:x000011	x000013	x000011	G3/generic#11	G3	generic	G3/generic	9	1	0	1	0	0	0	0	0	0	0	1	-1	0	11.32394366197183	false
directional:x000013:x000011	x000013	x000011	G0/generic#12	G0	generic	G0/generic	7	6	1	0	0	0	0	0	0	0	0	1	1	2.318936877076412	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#12	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#12	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#12	G3	generic	G3/generic	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#13	G0	generic	G0/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#13	G1	generic	G1/generic	8	14	0	3	0	0	0	0	0	0	0	3	-1	0	2.6529175050301808	false
directional:x000013:x000011	x000013	x000011	G2/generic#13	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#13	G3	generic	G3/generic	4	4	1	0	0	0	0	0	0	1	0	1	1	5.424242424242424	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#14	G0	generic	G0/generic	5	7	1	0	0	0	0	1	0	0	0	1	1	2.875	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#14	G1	generic	G1/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#14	G2	generic	G2/generic	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#14	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G0/generic#15	G0	generic	G0/generic	11	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G1/generic#15	G1	generic	G1/generic	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G2/generic#15	G2	generic	G2/generic	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000011	x000013	x000011	G3/generic#15	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#0	G1	generic	G1/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	13.42	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#0	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#1	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#1	G1	generic	G1/generic	11	4	2	1	1	0	1	0	0	1	0	3	0.3333333333333333	4.215488215488215	2.2681159420289854	false
directional:x000013:x000070	x000013	x000070	G2/generic#1	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#1	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#2	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#2	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#2	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#2	G3	generic	G3/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#3	G0	generic	G0/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#3	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#3	G2	generic	G2/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#3	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#4	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#4	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#4	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#4	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#5	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#5	G1	generic	G1/generic	3	2	0	1	0	0	0	0	0	0	0	1	-1	0	18.96875	false
directional:x000013:x000070	x000013	x000070	G2/generic#5	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#5	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#6	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#6	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#6	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#7	G0	generic	G0/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	28.36	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#7	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#7	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#7	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#8	G3	generic	G3/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#9	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#9	G2	generic	G2/generic	10	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.6168674698795182	false
directional:x000013:x000070	x000013	x000070	G3/generic#9	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#10	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#10	G2	generic	G2/generic	7	2	0	1	0	0	0	0	0	0	0	1	-1	0	9.033333333333333	false
directional:x000013:x000070	x000013	x000070	G3/generic#10	G3	generic	G3/generic	7	5	1	1	0	0	0	0	0	0	0	2	0	3.7499999999999996	3.5000000000000004	false
directional:x000013:x000070	x000013	x000070	G0/generic#11	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#11	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#11	G3	generic	G3/generic	9	2	0	1	0	0	0	0	0	0	0	1	-1	0	5.661971830985915	false
directional:x000013:x000070	x000013	x000070	G0/generic#12	G0	generic	G0/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	49.857142857142854	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#12	G1	generic	G1/generic	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	18.3030303030303	false
directional:x000013:x000070	x000013	x000070	G2/generic#12	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#12	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#13	G0	generic	G0/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	15.81818181818182	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#13	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#13	G2	generic	G2/generic	6	5	1	0	1	0	1	0	0	0	0	1	1	2.523333333333333	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#13	G3	generic	G3/generic	4	4	1	0	1	0	1	0	0	0	0	1	1	6.884615384615384	0	false
directional:x000013:x000070	x000013	x000070	G0/generic#14	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#14	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#14	G2	generic	G2/generic	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#14	G3	generic	G3/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	3.88	false
directional:x000013:x000070	x000013	x000070	G0/generic#15	G0	generic	G0/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G1/generic#15	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G2/generic#15	G2	generic	G2/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000070	x000013	x000070	G3/generic#15	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#0	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#0	G3	generic	G3/generic	10	3	1	0	1	0	1	0	0	0	0	1	1	4.126666666666667	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#1	G1	generic	G1/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#1	G3	generic	G3/generic	6	3	1	0	1	0	1	0	0	0	0	1	1	9.575757575757576	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#2	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#2	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#2	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#2	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#3	G0	generic	G0/generic	11	3	1	0	1	0	1	0	0	0	0	1	1	12.303030303030305	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#3	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#3	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#3	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#4	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#4	G1	generic	G1/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#4	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#4	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#5	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#5	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#5	G2	generic	G2/generic	4	4	1	0	1	0	1	0	0	0	0	1	1	5.714285714285714	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#5	G3	generic	G3/generic	3	1	0	1	0	0	0	0	0	0	0	1	-1	0	17.676470588235293	false
directional:x000013:x000071	x000013	x000071	G0/generic#6	G0	generic	G0/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#6	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#6	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#7	G0	generic	G0/generic	5	3	1	0	1	0	1	0	0	0	0	1	1	4.7266666666666675	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#7	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#7	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#8	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#8	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G3/generic#8	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G0/generic#9	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000013:x000071	x000013	x000071	G1/generic#9	G1	generic	G1/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
