candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000092:x000014	directional	x000092	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000019	directional	x000092	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000000	directional	x000093	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000001	directional	x000093	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000006	directional	x000093	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000012	directional	x000093	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000095	directional	x000093	x000095		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000003	directional	x000094	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000094:x000007	directional	x000094	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000009	directional	x000094	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000020	directional	x000094	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000000	directional	x000095	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000095:x000002	directional	x000095	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000095:x000003	directional	x000095	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000095:x000010	directional	x000095	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000112	directional	x000095	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000000	directional	x000096	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000096:x000002	directional	x000096	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000096:x000003	directional	x000096	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000008	directional	x000096	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000012	directional	x000096	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000032	directional	x000096	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000043	directional	x000096	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000065	directional	x000097	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000085	directional	x000097	x000085		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000054	directional	x000098	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000000	directional	x000099	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000001	directional	x000099	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000069	directional	x000099	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000088	directional	x000099	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000102	directional	x000099	x000102		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000114	directional	x000099	x000114		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000000	directional	x000100	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000001	directional	x000100	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000010	directional	x000100	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000013	directional	x000100	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000000	directional	x000101	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000010	directional	x000101	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000017	directional	x000101	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000022	directional	x000101	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000000	directional	x000102	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000001	directional	x000102	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000007	directional	x000102	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000012	directional	x000102	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000000	directional	x000103	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000103:x000001	directional	x000103	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000103:x000002	directional	x000103	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000003	directional	x000103	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000008	directional	x000103	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000009	directional	x000103	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000010	directional	x000103	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000011	directional	x000103	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000013	directional	x000103	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000038	directional	x000103	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000048	directional	x000103	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000115	directional	x000103	x000115		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000001	directional	x000104	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000104:x000002	directional	x000104	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000011	directional	x000104	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x000000	directional	x000105	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x000001	directional	x000105	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000105:x000002	directional	x000105	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000105:x000003	directional	x000105	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000105:x000008	directional	x000105	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x000034	directional	x000105	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x000043	directional	x000105	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x000068	directional	x000105	x000068		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x000193	directional	x000105	x000193		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000000	directional	x000106	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000008	directional	x000106	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000013	directional	x000106	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000148	directional	x000106	x000148		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000001	directional	x000107	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000003	directional	x000107	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000006	directional	x000107	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000016	directional	x000107	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000139	directional	x000107	x000139		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000000	directional	x000108	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000007	directional	x000108	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000074	directional	x000108	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000007	directional	x000109	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000008	directional	x000109	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000016	directional	x000109	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000020	directional	x000109	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000095	directional	x000109	x000095		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000000	directional	x000110	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000001	directional	x000110	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000015	directional	x000110	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000022	directional	x000110	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000015	directional	x000111	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000067	directional	x000111	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000080	directional	x000111	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000127	directional	x000111	x000127		true	begin_end_candidates.yaml	55	43713	43713
directional:x000112:x000011	directional	x000112	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000112:x000074	directional	x000112	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000112:x000159	directional	x000112	x000159		true	begin_end_candidates.yaml	55	43713	43713
directional:x000113:x000003	directional	x000113	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000113:x000153	directional	x000113	x000153		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000031	directional	x000114	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000112	directional	x000114	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000001	directional	x000115	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000102	directional	x000115	x000102		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000122	directional	x000115	x000122		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000001	directional	x000116	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000003	directional	x000116	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000116:x000007	directional	x000116	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000012	directional	x000116	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000115	directional	x000116	x000115		true	begin_end_candidates.yaml	55	43713	43713
directional:x000117:x000002	directional	x000117	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000118:x000080	directional	x000118	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000118:x000089	directional	x000118	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000000	directional	x000119	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000007	directional	x000119	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000015	directional	x000119	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000030	directional	x000119	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000031	directional	x000119	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000063	directional	x000119	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000010	directional	x000120	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000101	directional	x000120	x000101		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000103	directional	x000120	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000108	directional	x000120	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000008	directional	x000121	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000009	directional	x000121	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000016	directional	x000121	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000006	directional	x000122	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000007	directional	x000122	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000012	directional	x000122	x000012		true	begin_end_candidates.yaml	55	43713	43713
