candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x002342:x037862	x002342	x037862	G3/generic#11	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#12	G0	generic	G0/generic	1	4	0	1	0	0	0	0	0	0	0	1	-1	0	58.166666666666664	false
directional:x002342:x037862	x002342	x037862	G1/generic#12	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#12	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#13	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#13	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#13	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#13	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#14	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#14	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#14	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G0/generic#15	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G2/generic#15	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002342:x037862	x002342	x037862	G3/generic#15	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#0	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#0	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#0	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#0	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#1	G3	generic	G3/generic	1	2	1	0	1	0	1	0	0	0	0	1	1	57.45454545454546	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#2	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#2	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#3	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#3	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#4	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#4	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#4	G2	generic	G2/generic	1	4	1	0	1	0	1	0	0	0	0	1	1	19.272727272727273	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#5	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#6	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#6	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#6	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#7	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#9	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#10	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#10	G3	generic	G3/generic	3	4	1	0	1	0	1	0	0	0	0	1	1	9.423076923076922	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#11	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#11	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#11	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#12	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#12	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#12	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#13	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#13	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#14	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#14	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G1/generic#15	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x020019	x002343	x020019	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#0	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#0	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#0	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#1	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#1	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#1	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#1	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#2	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#2	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#2	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#3	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#3	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#3	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#3	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#4	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#4	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#4	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#5	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#5	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#5	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#5	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#6	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#6	G1	generic	G1/generic	2	10	2	0	0	0	0	0	1	0	0	2	1	13.795918367346939	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#6	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#6	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#7	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#7	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#7	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#8	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#8	G1	generic	G1/generic	1	4	1	0	0	0	0	0	0	0	0	1	1	16.805555555555557	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#8	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#9	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#9	G3	generic	G3/generic	3	3	1	0	0	0	0	0	0	0	0	1	1	12.555555555555555	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#10	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#10	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#11	G0	generic	G0/generic	2	5	0	1	0	0	0	0	0	0	0	1	-1	0	5.5600000000000005	false
directional:x002343:x037857	x002343	x037857	G1/generic#11	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#11	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#11	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#12	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#12	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#12	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#13	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#13	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#14	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#14	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#14	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G1/generic#15	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G2/generic#15	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037857	x002343	x037857	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#0	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#0	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#0	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#0	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#1	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#1	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#1	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#1	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#2	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#2	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#2	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#2	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#3	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#3	G1	generic	G1/generic	4	8	1	0	1	0	1	0	0	0	0	1	1	3.083333333333333	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#3	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#3	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#4	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#5	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#5	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#5	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#6	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#6	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#6	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#6	G3	generic	G3/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	5.80392156862745	false
directional:x002343:x037862	x002343	x037862	G0/generic#7	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#7	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#7	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#8	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#8	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#8	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#9	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#9	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#10	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#11	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G2/generic#11	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G3/generic#11	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x002343:x037862	x002343	x037862	G0/generic#12	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
