candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x001425:x001431	directional	frequency-matched	x000104	x000109	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000104	x020020	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000104	x025395	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000104	x038538	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000105	x017415	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000105	x037853	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000105	x038538	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000106	x018503	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000106	x037856	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000106	x038543	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000107	x020020	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000107	x025393	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000107	x025396	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000107	x037851	0	0	1	0	20
directional:x001425:x001431	directional	frequency-matched	x000107	x038537	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000104	x018873	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000104	x018875	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000104	x038539	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000105	x017889	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000105	x018496	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000105	x020016	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000105	x025394	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000105	x038538	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000105	x041117	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x000111	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x001428	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x017411	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x017414	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x018875	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x025392	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x001426:x025399	directional	frequency-matched	x000106	x041113	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000104	x037860	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000105	x037863	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000106	x037862	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000107	x037863	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000108	x001428	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000108	x018502	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000111	x037858	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x000111	x037860	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x001430	x001428	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x001430	x018502	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017408	x001425	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017408	x037857	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017409	x037860	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017410	x037856	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017411	x037857	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017412	x001428	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017414	x018498	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017414	x037860	0	0	1	0	20
directional:x001426:x037857	directional	frequency-matched	x017415	x001425	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x000104	x037859	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x000104	x038540	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x000107	x037863	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x000108	x018498	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x000109	x018500	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x001424	x037856	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x001424	x037861	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x001427	x001428	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x001429	x018500	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x001430	x037860	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x001430	x038540	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x001431	x037859	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x017408	x001425	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x017409	x001425	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x017410	x037859	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x017410	x037862	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x017413	x037858	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x017413	x037860	0	0	1	0	20
directional:x001426:x037858	directional	frequency-matched	x017414	x018498	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x000109	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x001431	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x017412	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x018496	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x019936	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x025392	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x025398	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000104	x042807	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000105	x000106	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000105	x017409	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000105	x018872	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000105	x020023	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000105	x038543	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000106	x000105	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000106	x000111	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000106	x037852	0	0	1	0	20
directional:x001426:x038542	directional	frequency-matched	x000106	x042806	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000104	x000109	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000104	x018876	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000104	x018877	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000104	x038539	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000104	x038542	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000105	x001426	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000105	x018877	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000105	x020020	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000105	x025393	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000105	x037854	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000105	x037861	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x000108	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x001428	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x017410	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x020019	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x020022	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x025396	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x037854	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000106	x037856	0	0	1	0	20
directional:x001427:x001424	directional	frequency-matched	x000107	x000110	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x001394	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x001395	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x001396	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x002104	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x002980	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x002982	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x005111	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x016900	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x017834	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x017836	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x024243	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x025544	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x025786	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x031623	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x031706	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x034672	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x037953	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x038105	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x038108	0	0	1	0	20
directional:x001427:x002110	directional	frequency-matched	x000104	x038110	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000104	x001430	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000104	x037858	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000104	x038537	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000105	x000109	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000105	x020016	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000105	x037859	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000105	x037860	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000105	x037861	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000106	x000105	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000106	x001430	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000106	x018873	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000106	x020017	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000106	x025399	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000107	x000104	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000107	x001429	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000107	x001431	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000107	x018879	0	0	1	0	20
directional:x001427:x018500	directional	frequency-matched	x000108	x000109	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000104	x000107	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000104	x001427	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000104	x001431	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000104	x018502	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000104	x018879	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000104	x025397	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000104	x038541	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000105	x000111	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000105	x017408	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000105	x017409	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000105	x018874	0	0	1	0	20
directional:x001427:x025397	directional	frequency-matched	x000105	x037861	0	0	1	0	20
