candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x042801:x001427	directional	x042801	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x017378	directional	x042801	x017378		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x018875	directional	x042801	x018875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x018878	directional	x042801	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x019942	directional	x042801	x019942		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x025399	directional	x042801	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x037851	directional	x042801	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x037857	directional	x042801	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x037858	directional	x042801	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x038540	directional	x042801	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x038542	directional	x042801	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042802:x001425	directional	x042802	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042803:x020023	directional	x042803	x020023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042803:x037859	directional	x042803	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042804:x037861	directional	x042804	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042805:x001427	directional	x042805	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042805:x018500	directional	x042805	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042805:x037857	directional	x042805	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042805:x037860	directional	x042805	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042805:x037863	directional	x042805	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042805:x042804	directional	x042805	x042804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042806:x001431	directional	x042806	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042806:x017376	directional	x042806	x017376		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042806:x025395	directional	x042806	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042806:x037857	directional	x042806	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042806:x037858	directional	x042806	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x001426	directional	x042807	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x017891	directional	x042807	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x018876	directional	x042807	x018876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x025394	directional	x042807	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x025395	directional	x042807	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x037860	directional	x042807	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x038536	directional	x042807	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042807:x042804	directional	x042807	x042804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
sequence:x000104_x016449	sequence			x000104 x016449	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x000106_x040639	sequence			x000106 x040639	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x000107_x040638	sequence			x000107 x040638	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x001424_x017415	sequence			x001424 x017415	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0028997100289971	0.003805869413058694
sequence:x001424_x018499	sequence			x001424 x018499	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.01098901098901099	0.012541806020066892
sequence:x001424_x018500	sequence			x001424 x018500	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.10589410589410589	0.10640077625723558
sequence:x001424_x037863	sequence			x001424 x037863	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.012987012987012988	0.014430014430014432
sequence:x001425_x000104	sequence			x001425 x000104	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.012987012987012988	0.014430014430014432
sequence:x001426_x037857	sequence			x001426 x037857	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.056943056943056944	0.05833191199044858
sequence:x001426_x037858	sequence			x001426 x037858	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.01098901098901099	0.012541806020066892
sequence:x001427_x018500	sequence			x001427 x018500	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.015984015984015984	0.017302285343522458
sequence:x001428_x018500	sequence			x001428 x018500	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x001428_x018500_x032994	sequence			x001428 x018500 x032994	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x001428_x018501	sequence			x001428 x018501	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0010998900109989002	0.0017366684384193163
sequence:x001428_x037861	sequence			x001428 x037861	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.058941058941058944	0.059795277186581536
sequence:x001430_x017892	sequence			x001430 x017892	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0006999300069993001	0.0013998600139986002
sequence:x001430_x018497	sequence			x001430 x018497	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.017982017982017984	0.019168648610272978
sequence:x001430_x041117	sequence			x001430 x041117	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0013998600139986002	0.0020997900209979003
sequence:x001431_x018500	sequence			x001431 x018500	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.011988011988011988	0.013534852244529664
sequence:x002105_x020018	sequence			x002105 x020018	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x002108_x018501	sequence			x002108 x018501	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.007992007992007992	0.00959040959040959
sequence:x002110_x000110	sequence			x002110 x000110	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x002336_x037857	sequence			x002336 x037857	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0029997000299970002	0.0038646442104255828
sequence:x002336_x037859	sequence			x002336 x037859	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0027997200279972004	0.00369774343320385
sequence:x002337_x037857	sequence			x002337 x037857	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0040995900409959	0.005094165139699048
sequence:x002337_x037859	sequence			x002337 x037859	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0022997700229977	0.0030761255084682613
sequence:x002337_x037860	sequence			x002337 x037860	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.01898101898101898	0.02003022103524616
sequence:x002338_x037856	sequence			x002338 x037856	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0035996400359964	0.004581360045813601
sequence:x002338_x037860	sequence			x002338 x037860	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0044995500449955	0.0055582677026415
sequence:x002338_x037861	sequence			x002338 x037861	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.003999600039996	0.004999500049995
sequence:x002339_x037858	sequence			x002339 x037858	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0005999400059994001	0.0012114173198064808
sequence:x002340_x037857	sequence			x002340 x037857	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0012998700129987	0.0019780630632588916
sequence:x002340_x037862	sequence			x002340 x037862	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0011998800119988001	0.0018527559008805002
sequence:x002341_x037856	sequence			x002341 x037856	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0053994600539946005	0.006630915855782843
sequence:x002341_x037862	sequence			x002341 x037862	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.006799320067993201	0.008253509909124695
sequence:x002341_x037863	sequence			x002341 x037863	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.003999600039996	0.004999500049995
sequence:x002342_x037858	sequence			x002342 x037858	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x002342_x037862	sequence			x002342 x037862	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0018998100189981002	0.002695676378308115
sequence:x002343_x020019	sequence			x002343 x020019	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x003239_x041256	sequence			x003239 x041256	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.000999000999000999	0.0016028931457999238
sequence:x005077_x000111	sequence			x005077 x000111	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0005999400059994001	0.0012114173198064808
sequence:x005110_x037863	sequence			x005110 x037863	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0016028931457999238
sequence:x005338_x023924	sequence			x005338 x023924	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x007632_x037848_x018503	sequence			x007632 x037848 x018503	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x008314_x024933	sequence			x008314 x024933	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0016028931457999238
sequence:x011065_x037264	sequence			x011065 x037264	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x011065_x037267	sequence			x011065 x037267	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.000999000999000999	0.0016028931457999238
sequence:x011068_x037268	sequence			x011068 x037268	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x011070_x037267	sequence			x011070 x037267	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x014827_x037859	sequence			x014827 x037859	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0018998100189981002	0.002695676378308115
sequence:x015283_x037863	sequence			x015283 x037863	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x016899_x003198	sequence			x016899 x003198	BLOCK_SPECIFIC	2	2	2	1	0	0	0.33333333333333337	0	0.001998001998001998	0.0027997200279972
sequence:x017377_x003198	sequence			x017377 x003198	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x017408_x031704	sequence			x017408 x031704	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x017409_x016896	sequence			x017409 x016896	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x017410_x008313	sequence			x017410 x008313	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x017410_x031704	sequence			x017410 x031704	BLOCK_SPECIFIC	2	1	1	1	0	0	0.33333333333333337	0	0.000999000999000999	0.0016028931457999238
sequence:x017410_x041112	sequence			x017410 x041112	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x017410_x041116	sequence			x017410 x041116	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x017412_x041117	sequence			x017412 x041117	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x017413_x041119	sequence			x017413 x041119	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0008999100089991	0.0016028931457999238
sequence:x017414_x017293	sequence			x017414 x017293	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x017414_x041112	sequence			x017414 x041112	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x017415_x016903	sequence			x017415 x016903	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x017891_x017032	sequence			x017891 x017032	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0016028931457999238
sequence:x018496_x011065_x037267	sequence			x018496 x011065 x037267	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x018496_x016896	sequence			x018496 x016896	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x018496_x017379	sequence			x018496 x017379	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x018496_x017380	sequence			x018496 x017380	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0016028931457999238
sequence:x018497_x008318	sequence			x018497 x008318	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018497_x016902	sequence			x018497 x016902	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x018497_x033413	sequence			x018497 x033413	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x018498_x005248	sequence			x018498 x005248	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018498_x017378	sequence			x018498 x017378	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0005999400059994001	0.0012114173198064808
sequence:x018498_x020635	sequence			x018498 x020635	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018499_x001279	sequence			x018499 x001279	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018499_x008315_x024933	sequence			x018499 x008315 x024933	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x018499_x017383	sequence			x018499 x017383	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018500_x001278	sequence			x018500 x001278	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018500_x008312	sequence			x018500 x008312	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018500_x017380	sequence			x018500 x017380	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.000999900009999	0.0016028931457999238
sequence:x018500_x041119	sequence			x018500 x041119	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0015998400159984002	0.002349415408109539
sequence:x018501_x016896	sequence			x018501 x016896	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x018501_x016902	sequence			x018501 x016902	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x018501_x017377	sequence			x018501 x017377	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.000999900009999	0.0016028931457999238
sequence:x018501_x017380	sequence			x018501 x017380	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018501_x017383	sequence			x018501 x017383	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x018501_x041119	sequence			x018501 x041119	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0013998600139986002	0.0020997900209979003
sequence:x018502_x001279	sequence			x018502 x001279	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018502_x016902	sequence			x018502 x016902	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0010998900109989002	0.0017366684384193163
sequence:x018502_x017377	sequence			x018502 x017377	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0008999100089991	0.0016028931457999238
sequence:x018502_x017378	sequence			x018502 x017378	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018502_x017383	sequence			x018502 x017383	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x018502_x041118	sequence			x018502 x041118	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0018998100189981002	0.002695676378308115
sequence:x018503_x011070_x037267	sequence			x018503 x011070 x037267	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x018503_x016903	sequence			x018503 x016903	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018503_x016903_x017476	sequence			x018503 x016903 x017476	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0016028931457999238
sequence:x018503_x017378	sequence			x018503 x017378	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.00029997000299970003	0.0007682158613406952
sequence:x018503_x017381	sequence			x018503 x017381	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018565_x018498	sequence			x018565 x018498	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018872_x000104	sequence			x018872 x000104	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.000999900009999	0.0016028931457999238
sequence:x018872_x037856	sequence			x018872 x037856	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.011988011988011988	0.013534852244529664
sequence:x018872_x037857	sequence			x018872 x037857	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018872_x037858	sequence			x018872 x037858	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.01998001998001998	0.020771307900020772
sequence:x018872_x037862	sequence			x018872 x037862	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0012998700129987	0.0019780630632588916
sequence:x018872_x037863	sequence			x018872 x037863	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.000999900009999	0.0016028931457999238
sequence:x018873_x037856	sequence			x018873 x037856	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.022977022977022976	0.0237693341141617
sequence:x018873_x037857	sequence			x018873 x037857	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0029997000299970002	0.0038646442104255828
sequence:x018873_x037858	sequence			x018873 x037858	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.016983016983016984	0.018196089624661054
sequence:x018873_x037859	sequence			x018873 x037859	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0029997000299970002	0.0038646442104255828
sequence:x018873_x037860	sequence			x018873 x037860	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0021997800219978004	0.0029997000299970007
sequence:x018873_x037861	sequence			x018873 x037861	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.016983016983016984	0.018196089624661054
sequence:x018873_x037863	sequence			x018873 x037863	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.014985014985014986	0.016475670925932707
sequence:x018874_x037856	sequence			x018874 x037856	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0016998300169983002	0.0024789187747891878
sequence:x018874_x037857	sequence			x018874 x037857	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.027972027972027972	0.028794734677087618
sequence:x018874_x037858	sequence			x018874 x037858	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.01998001998001998	0.020771307900020772
sequence:x018874_x037861	sequence			x018874 x037861	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x018874_x037862	sequence			x018874 x037862	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x018874_x037863	sequence			x018874 x037863	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0021997800219978004	0.0029997000299970007
sequence:x018875_x000105	sequence			x018875 x000105	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018875_x037859	sequence			x018875 x037859	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x018875_x037860	sequence			x018875 x037860	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018875_x037861	sequence			x018875 x037861	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0021997800219978004	0.0029997000299970007
sequence:x018876_x037856	sequence			x018876 x037856	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.008991008991008992	0.010667298802892024
sequence:x018876_x037858	sequence			x018876 x037858	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.015984015984015984	0.017302285343522458
sequence:x018876_x037860	sequence			x018876 x037860	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x018877_x037856	sequence			x018877 x037856	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x018878_x000110	sequence			x018878 x000110	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x018878_x037857	sequence			x018878 x037857	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0022997700229977	0.0030761255084682613
sequence:x018878_x037859	sequence			x018878 x037859	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0018998100189981002	0.002695676378308115
sequence:x018878_x037860	sequence			x018878 x037860	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0015998400159984002	0.002349415408109539
sequence:x018879_x000108	sequence			x018879 x000108	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x018879_x037859	sequence			x018879 x037859	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0032996700329967	0.004225187237373824
sequence:x018879_x037863	sequence			x018879 x037863	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x020016_x041118	sequence			x020016 x041118	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x020017_x019936	sequence			x020017 x019936	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x020017_x019937	sequence			x020017 x019937	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x020018_x019940	sequence			x020018 x019940	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x020020_x019938	sequence			x020020 x019938	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x020020_x019941	sequence			x020020 x019941	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x020021_x019937	sequence			x020021 x019937	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x020021_x041114	sequence			x020021 x041114	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x020022_x041116	sequence			x020022 x041116	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025392_x000108	sequence			x025392 x000108	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0008999100089991	0.0016028931457999238
sequence:x025392_x037856	sequence			x025392 x037856	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.007799220077992201	0.00941285181826645
sequence:x025392_x037858	sequence			x025392 x037858	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0004999500049995	0.0010498950104989501
sequence:x025392_x037859	sequence			x025392 x037859	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0093990600939906	0.01108877876257318
sequence:x025392_x037860	sequence			x025392 x037860	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0100989901009899	0.01184797721345184
sequence:x025392_x037861	sequence			x025392 x037861	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.06793206793206794	0.0685852608929532
sequence:x025392_x037862	sequence			x025392 x037862	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0011998800119988001	0.0018527559008805002
sequence:x025393_x017889	sequence			x025393 x017889	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025393_x037856	sequence			x025393 x037856	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0038996100389961006	0.004933241615597476
sequence:x025393_x037859	sequence			x025393 x037859	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025393_x037860	sequence			x025393 x037860	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x025393_x037863	sequence			x025393 x037863	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025394_x017892	sequence			x025394 x017892	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.0003230446186150616
sequence:x025394_x037857	sequence			x025394 x037857	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00039996000399960006	0.0009229846246144617
sequence:x025394_x037860	sequence			x025394 x037860	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
sequence:x025395_x037857	sequence			x025395 x037857	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0023997600239976003	0.0031895544622752912
sequence:x025395_x037860	sequence			x025395 x037860	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.015984015984015984	0.017302285343522458
sequence:x025395_x037861	sequence			x025395 x037861	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00019998000199980003	0.0005249475052494751
