candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x014154:x019044	structural	x014154	x019044	G0/generic#0	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#0	G1	generic	G1/generic	6	6	0.5629072918469558	0	0	0	0	0.18763576394898526	0	0	0	false	true
structural:x014154:x019044	structural	x014154	x019044	G2/generic#0	G2	generic	G2/generic	5	12	0.4952559272721694	0	0	0.008932400712078268	0.006172839506172839	0.16508530909072314	0	0	0	false	true
structural:x014154:x019044	structural	x014154	x019044	G3/generic#0	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#1	G0	generic	G0/generic	5	4	0.5353940099985346	0	0.22360679774997896	0.011736427024399997	0.010526315789473684	0.25300026924950453	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#1	G1	generic	G1/generic	4	4	0.25	0	0.2886751345948129	0.03380684780509685	0.029411764705882353	0.17955837819827095	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#1	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#2	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#2	G1	generic	G1/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#2	G2	generic	G2/generic	5	5	0.19999999999999996	0	0	0	0	0.06666666666666665	0	0	0	false	true
structural:x014154:x019044	structural	x014154	x019044	G3/generic#2	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#3	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#3	G1	generic	G1/generic	4	10	0.30209219899832085	0	0	5.046468293750712e-18	0	0.10069739966610695	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#3	G2	generic	G2/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#3	G3	generic	G3/generic	2	7	0	0	0	0.02374763470024219	0.013157894736842105	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#4	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#4	G1	generic	G1/generic	4	3	0.4045627476894452	0	0.2886751345948129	0.019157213756221553	0.016666666666666666	0.23107929409475272	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#4	G2	generic	G2/generic	2	5	0.30209219899832085	0	0.4472135954999579	0.035455768453546595	0.018181818181818184	0.24976859816609295	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#4	G3	generic	G3/generic	3	6	0.4591479170272449	0	0.4472135954999579	0.01950067264945063	0.01	0.3021205041757343	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#5	G1	generic	G1/generic	2	6	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#5	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#5	G3	generic	G3/generic	4	7	0.37150940537882304	0	0.7385489458759965	0.03040510304501584	0.025510204081632654	0.37001945041827317	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#6	G0	generic	G0/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#6	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#6	G2	generic	G2/generic	6	2	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#6	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#7	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#7	G1	generic	G1/generic	5	4	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#7	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#7	G3	generic	G3/generic	3	2	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#8	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#8	G2	generic	G2/generic	4	7	0.3715094053788228	0	0.2182178902359924	0.009991960308738026	0.006802721088435374	0.19657576520493839	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#8	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#9	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#9	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#9	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#9	G3	generic	G3/generic	2	6	0.2704260414863777	0	0	0	0	0.09014201382879257	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#10	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#10	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#10	G2	generic	G2/generic	1	8	0	0	0	0.04875168162362657	0.025	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#10	G3	generic	G3/generic	5	7	0.3936634064571243	0	0	0	0	0.1312211354857081	0	0	0	false	true
structural:x014154:x019044	structural	x014154	x019044	G0/generic#11	G0	generic	G0/generic	2	6	0.2704260414863776	0	0.2886751345948129	0.019316145820455537	0.011904761904761904	0.1863670586937302	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#11	G1	generic	G1/generic	6	4	0.6068441215341679	0	0.20412414523193154	0.011237854102484592	0.009259259259259259	0.27032275558869984	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#11	G2	generic	G2/generic	3	8	0.67481071896194	0	0	3.469446951953614e-17	0	0.22493690632064667	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#11	G3	generic	G3/generic	1	9	0.2605531075496006	0	0	5.0464682937507114e-17	0	0.08685103584986686	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#12	G0	generic	G0/generic	5	4	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#12	G1	generic	G1/generic	2	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#12	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0.03689480405113893	0.03333333333333333	0.09578606878110778	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#13	G0	generic	G0/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#13	G1	generic	G1/generic	8	9	0.35328215183906164	0	0.47809144373375745	0.019684889619822683	0.017080745341614908	0.2771245318576064	0	0	0	false	true
structural:x014154:x019044	structural	x014154	x019044	G2/generic#13	G2	generic	G2/generic	3	6	0.2295739585136224	0	0.6123724356957945	0.02680510913556932	0.023809523809523808	0.28064879806980564	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#13	G3	generic	G3/generic	4	8	0.22560252965230065	0	0.3779644730092272	0.017690924065658236	0.013605442176870748	0.20118900088717595	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#14	G0	generic	G0/generic	6	7	0.6164027084335255	0	0.29814239699997197	0.01249331044960822	0.010526315789473684	0.3048483684778325	0	0	0	false	true
structural:x014154:x019044	structural	x014154	x019044	G1/generic#14	G1	generic	G1/generic	2	8	0	0	0	7.93016446160826e-18	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#14	G2	generic	G2/generic	2	4	0	0	0	0.03863229164091109	0.023809523809523808	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G0/generic#15	G0	generic	G0/generic	1	7	0.3106082532569123	0	0	0	0	0.10353608441897078	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G1/generic#15	G1	generic	G1/generic	4	9	0.16078321281740804	0	0	0.009537780294704479	0.006493506493506493	0.053594404272469344	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G2/generic#15	G2	generic	G2/generic	3	8	0	0	0	1.057355261547768e-17	0	0	0	0	0	false	false
structural:x014154:x019044	structural	x014154	x019044	G3/generic#15	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#0	G0	generic	G0/generic	2	2	0	0	0	0.06887218755408672	0.05	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#0	G1	generic	G1/generic	6	6	0.16666666666666663	0	0.19999999999999996	0.008695652173913047	0.008695652173913044	0.12222222222222219	0	0	0	false	true
structural:x014154:x019045	structural	x014154	x019045	G2/generic#0	G2	generic	G2/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#0	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#1	G0	generic	G0/generic	5	3	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#1	G2	generic	G2/generic	2	5	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#1	G3	generic	G3/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#2	G0	generic	G0/generic	3	6	1.1102230246251565e-16	0	0	0.04591479170272448	0.03333333333333333	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#2	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#2	G2	generic	G2/generic	5	6	0.42986683574019346	0	0	0	0	0.14328894524673116	0	0	0	false	true
structural:x014154:x019045	structural	x014154	x019045	G3/generic#2	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#3	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#3	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#3	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0.33333333333333337	0.022222222222222223	0.02222222222222222	0.11111111111111116	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#4	G0	generic	G0/generic	5	5	0.47548875021634696	0	0	0	0	0.15849625007211565	0	0	0	false	true
structural:x014154:x019045	structural	x014154	x019045	G1/generic#4	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#4	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#4	G3	generic	G3/generic	3	6	0.33333333333333337	0	0.4472135954999579	0.02166741405494514	0.011111111111111112	0.2601823096110971	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#5	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#5	G1	generic	G1/generic	2	4	0	0	0.35355339059327373	0.024597209840745253	0.017857142857142856	0.1178511301977579	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#5	G3	generic	G3/generic	4	6	0.4045627476894452	0	0.6172133998483676	0.024776901495955555	0.022222222222222223	0.34059204917927094	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#6	G0	generic	G0/generic	4	6	0.489639580188046	0	0	0	0	0.16321319339601534	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#6	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#6	G2	generic	G2/generic	6	4	0.20228137384472245	0	0.20412414523193154	0.02966903369664961	0.021568627450980395	0.13546850635888466	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#6	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#7	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#7	G1	generic	G1/generic	5	10	0.47548875021634684	0	0.15811388300841897	0.01656650635783728	0.010555555555555556	0.2112008777415886	0	0	0	false	true
structural:x014154:x019045	structural	x014154	x019045	G2/generic#7	G2	generic	G2/generic	3	6	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#7	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#8	G0	generic	G0/generic	2	1	0	0	1	0.1111111111111111	0.1111111111111111	0.3333333333333333	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#8	G2	generic	G2/generic	4	7	0	0	0	2.3790493384824782e-17	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#9	G0	generic	G0/generic	4	5	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#9	G1	generic	G1/generic	2	6	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#9	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#10	G0	generic	G0/generic	1	2	0	0	0	0.06887218755408672	0.05	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#10	G1	generic	G1/generic	4	3	0.28735820634332343	0	0	0	0	0.0957860687811078	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#10	G3	generic	G3/generic	5	5	0.275488750216347	0	0	0.011904761904761904	0.011904761904761904	0.091829583405449	0	0	0	false	true
structural:x014154:x019045	structural	x014154	x019045	G0/generic#11	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#11	G1	generic	G1/generic	6	3	0.22957395851362228	0	0	0	0	0.07652465283787409	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#11	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#11	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#12	G0	generic	G0/generic	5	6	0.18223887210410872	0	0	0	0	0.060746290701369575	0	0	0	false	true
structural:x014154:x019045	structural	x014154	x019045	G1/generic#12	G1	generic	G1/generic	2	5	0.7480764259255208	0	0	0	0	0.24935880864184026	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G3/generic#12	G3	generic	G3/generic	4	10	0.15104609949916048	0	0.15811388300841897	0.012743466429105604	0.00811965811965812	0.10305332750252649	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G0/generic#13	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014154:x019045	structural	x014154	x019045	G1/generic#13	G1	generic	G1/generic	8	9	0.4710428691187488	0.13363062095621217	0.1259881576697424	0.03828564608378145	0.03087301587301587	0.24355388258156777	0	0	0	false	true
