candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x031580:x018696	directional	x031580	x018696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031580:x028393	directional	x031580	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031581:x003808	directional	x031581	x003808		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031848:x000078	directional	x031848	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031848:x013920	directional	x031848	x013920		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031849:x028905	directional	x031849	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031849:x028906	directional	x031849	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031851:x019045	directional	x031851	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x001579	directional	x032100	x001579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x013034	directional	x032100	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x028392	directional	x032100	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x028393	directional	x032100	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x028394	directional	x032100	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x028902	directional	x032100	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x028903	directional	x032100	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x028905	directional	x032100	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032100:x031579	directional	x032100	x031579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032101:x001416	directional	x032101	x001416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032101:x013034	directional	x032101	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032101:x015012	directional	x032101	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032101:x028393	directional	x032101	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032101:x028903	directional	x032101	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032102:x013035	directional	x032102	x013035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032102:x028393	directional	x032102	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032103:x028392	directional	x032103	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032103:x028397	directional	x032103	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032103:x028903	directional	x032103	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032103:x032113	directional	x032103	x032113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032104:x001071	directional	x032104	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032104:x013032	directional	x032104	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032104:x028392	directional	x032104	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032104:x028397	directional	x032104	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x032105:x019045	directional	x032105	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
distance-profile:x014952:x030834	distance-profile	x014952	x030834		WEAK	0	0	0	0	0	0	0	0	1	1
sequence:x000078_x012336	sequence			x000078 x012336	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x000079_x016338	sequence			x000079 x016338	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x000079_x029269_x008311	sequence			x000079 x029269 x008311	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x000079_x030474	sequence			x000079 x030474	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x000079_x030478	sequence			x000079 x030478	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x000080_x016338	sequence			x000080 x016338	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x000816_x028392	sequence			x000816 x028392	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.0007999200079992001	0.0012461765039084626
sequence:x001068_x000078	sequence			x001068 x000078	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.013986013986013986	0.0155257586450247
sequence:x001068_x000079	sequence			x001068 x000079	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.1088911088911089	0.11025794289392617
sequence:x001068_x013872	sequence			x001068 x013872	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.03396603396603397	0.036210485549692605
sequence:x001068_x013873	sequence			x001068 x013873	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.06493506493506493	0.0668693009118541
sequence:x001068_x028392	sequence			x001068 x028392	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.6583416583416584	0.6583416583416584
sequence:x001068_x028394	sequence			x001068 x028394	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.3836163836163836	0.3868131868131868
sequence:x001069_x013874	sequence			x001069 x013874	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.009599040095990401	0.010854989267428396
sequence:x001069_x013874_x024745	sequence			x001069 x013874 x024745	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x001069_x028392	sequence			x001069 x028392	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.030969030969030968	0.03330891330891331
sequence:x001069_x028393	sequence			x001069 x028393	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.3856143856143856	0.38721444530573157
sequence:x001070_x013873	sequence			x001070 x013873	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.012987012987012988	0.014483212639894669
sequence:x001070_x013874	sequence			x001070 x013874	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0008999100089991	0.0012461765039084626
sequence:x001070_x028392	sequence			x001070 x028392	GROUP_CONSISTENT	7	2	2	1	0	0	1	1	0.03196803196803197	0.034231255470193525
sequence:x001072_x001579_x013872	sequence			x001072 x001579 x013872	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x001579_x013056	sequence			x001579 x013056	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x001752_x028392	sequence			x001752 x028392	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x001752_x028393	sequence			x001752 x028393	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x001752_x028394	sequence			x001752 x028394	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0105989401059894	0.011929969793718303
sequence:x001753_x028392	sequence			x001753 x028392	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00029997000299970003	0.0005260343530864304
sequence:x001753_x028393	sequence			x001753 x028393	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x001754_x028392	sequence			x001754 x028392	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0006999300069993001	0.0011444801465799368
sequence:x001754_x028393	sequence			x001754 x028393	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x003804_x013872	sequence			x003804 x013872	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x003804_x013873	sequence			x003804 x013873	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x003804_x013873_x018498	sequence			x003804 x013873 x018498	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x003806_x013872	sequence			x003806 x013872	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x008298_x027948	sequence			x008298 x027948	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x008298_x027949	sequence			x008298 x027949	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x008299_x027949	sequence			x008299 x027949	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x008299_x027949_x015478	sequence			x008299 x027949 x015478	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x008383_x028392	sequence			x008383 x028392	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x011119_x028392	sequence			x011119 x028392	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0004999500049995	0.0008286842548621851
sequence:x011119_x028393	sequence			x011119 x028393	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0008999100089991	0.0012461765039084626
sequence:x011120_x000080_x017767	sequence			x011120 x000080 x017767	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x011460_x013417	sequence			x011460 x013417	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x011460_x028392	sequence			x011460 x028392	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0004999500049995	0.0008286842548621851
sequence:x011461_x028392	sequence			x011461 x028392	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00029997000299970003	0.0005260343530864304
sequence:x013033_x002394	sequence			x013033 x002394	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013056_x012673	sequence			x013056 x012673	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013056_x012674	sequence			x013056 x012674	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013056_x030834	sequence			x013056 x030834	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00039996000399960006	0.0006816219786472058
sequence:x013056_x030836	sequence			x013056 x030836	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013057_x030834	sequence			x013057 x030834	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0014998500149985001	0.0018331500183315001
sequence:x013057_x030835	sequence			x013057 x030835	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x013059_x030834	sequence			x013059 x030834	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x000954	sequence			x013872 x000954	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x000955	sequence			x013872 x000955	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x006237	sequence			x013872 x006237	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x008298_x027949	sequence			x013872 x008298 x027949	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013872_x012672	sequence			x013872 x012672	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x012672_x018602	sequence			x013872 x012672 x018602	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013872_x013032	sequence			x013872 x013032	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x013033	sequence			x013872 x013033	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x013034	sequence			x013872 x013034	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x025059_x013032	sequence			x013872 x025059 x013032	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013872_x030834	sequence			x013872 x030834	GROUP_LIMITED	4	1	1	1	0	0	1	1	0.015984015984015984	0.017582417582417582
sequence:x013873_x000954	sequence			x013873 x000954	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013873_x003936	sequence			x013873 x003936	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013873_x005724_x028386	sequence			x013873 x005724 x028386	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013873_x006235	sequence			x013873 x006235	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013873_x008299_x027950	sequence			x013873 x008299 x027950	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013873_x013033	sequence			x013873 x013033	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.00039996000399960006	0.0006816219786472058
sequence:x013873_x028542_x028387	sequence			x013873 x028542 x028387	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013874_x000957	sequence			x013874 x000957	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013874_x006234	sequence			x013874 x006234	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013874_x006234_x018696	sequence			x013874 x006234 x018696	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013874_x012672	sequence			x013874 x012672	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00029997000299970003	0.0005260343530864304
sequence:x013874_x013032	sequence			x013874 x013032	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00029997000299970003	0.0005260343530864304
sequence:x013874_x013033	sequence			x013874 x013033	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x013874_x013034	sequence			x013874 x013034	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013875_x013032	sequence			x013875 x013032	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0007999200079992001	0.0012461765039084626
sequence:x013875_x028542_x030942	sequence			x013875 x028542 x030942	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013876_x012676_x013106	sequence			x013876 x012676 x013106	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x013876_x013033	sequence			x013876 x013033	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013920_x032100	sequence			x013920 x032100	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x013920_x032100_x031453	sequence			x013920 x032100 x031453	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x014154_x000078	sequence			x014154 x000078	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00029997000299970003	0.0005260343530864304
sequence:x014154_x001046_x013653	sequence			x014154 x001046 x013653	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014154_x011468_x019044	sequence			x014154 x011468 x019044	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x014154_x028392	sequence			x014154 x028392	GROUP_CONSISTENT	21	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014154_x028393	sequence			x014154 x028393	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0015998400159984002	0.0019455340898070998
sequence:x014154_x028394	sequence			x014154 x028394	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014154_x028395	sequence			x014154 x028395	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x014154_x028396	sequence			x014154 x028396	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00029997000299970003	0.0005260343530864304
sequence:x014155_x000078	sequence			x014155 x000078	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0035996400359964	0.00424933116444453
sequence:x014155_x028392	sequence			x014155 x028392	GROUP_CONSISTENT	10	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014155_x028393	sequence			x014155 x028393	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x014155_x028394	sequence			x014155 x028394	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014155_x028395	sequence			x014155 x028395	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x018181	sequence			x014156 x018181	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x028392	sequence			x014156 x028392	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x028393	sequence			x014156 x028393	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014156_x028394	sequence			x014156 x028394	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014157_x028392	sequence			x014157 x028392	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0004999500049995	0.0008286842548621851
sequence:x014157_x028394	sequence			x014157 x028394	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0018998100189981002	0.0022873334557091556
sequence:x014158_x028393	sequence			x014158 x028393	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x014952_x015015_x028902	sequence			x014952 x015015 x028902	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x014954_x000079	sequence			x014954 x000079	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x014952	sequence			x015012 x014952	GROUP_CONSISTENT	15	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x014954	sequence			x015012 x014954	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x014956	sequence			x015012 x014956	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x030834	sequence			x015012 x030834	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015012_x030834_x000081	sequence			x015012 x030834 x000081	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x015012_x030837	sequence			x015012 x030837	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x014952	sequence			x015013 x014952	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x014954	sequence			x015013 x014954	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x030834	sequence			x015013 x030834	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x030835	sequence			x015013 x030835	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015013_x030836	sequence			x015013 x030836	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014952	sequence			x015014 x014952	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014953	sequence			x015014 x014953	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014954	sequence			x015014 x014954	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014955	sequence			x015014 x014955	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x014955_x028387	sequence			x015014 x014955 x028387	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x015014_x030834	sequence			x015014 x030834	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x030835	sequence			x015014 x030835	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015014_x030836	sequence			x015014 x030836	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015015_x014952_x018697	sequence			x015015 x014952 x018697	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x015015_x030834	sequence			x015015 x030834	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015015_x030836	sequence			x015015 x030836	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x015474_x028386	sequence			x015474 x028386	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x016142_x019044_x028394	sequence			x016142 x019044 x028394	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x017215_x028904	sequence			x017215 x028904	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x017640_x017940	sequence			x017640 x017940	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x017640_x017943	sequence			x017640 x017943	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x017640_x017943_x012672	sequence			x017640 x017943 x012672	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x018151_x002233	sequence			x018151 x002233	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x000078	sequence			x019044 x000078	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.03996003996003996	0.04186289900575615
sequence:x019044_x000080	sequence			x019044 x000080	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0004999500049995	0.0008286842548621851
sequence:x019044_x013416	sequence			x019044 x013416	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.00019998000199980003	0.0003694287059843634
sequence:x019044_x028392	sequence			x019044 x028392	GROUP_CONSISTENT	18	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x028393	sequence			x019044 x028393	GROUP_CONSISTENT	16	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x028394	sequence			x019044 x028394	GROUP_CONSISTENT	19	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019044_x028395	sequence			x019044 x028395	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0046995300469953	0.0054677224585233785
sequence:x019044_x028396	sequence			x019044 x028396	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0010998900109989002	0.0013649917059576095
sequence:x019045_x013416	sequence			x019045 x013416	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00029997000299970003	0.0005260343530864304
sequence:x019045_x013418	sequence			x019045 x013418	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x015012	sequence			x019045 x015012	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0044995500449955	0.0052603435308643046
sequence:x019045_x028392	sequence			x019045 x028392	GROUP_CONSISTENT	14	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x028393	sequence			x019045 x028393	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.007799220077992201	0.008902883296576004
sequence:x019045_x028394	sequence			x019045 x028394	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x028395	sequence			x019045 x028395	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019045_x028395_x011298	sequence			x019045 x028395 x011298	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012461765039084626
sequence:x019045_x028396	sequence			x019045 x028396	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.014985014985014986	0.016558783682071355
sequence:x019046_x000078	sequence			x019046 x000078	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0034996500349965005	0.00415154562975075
sequence:x019046_x028392	sequence			x019046 x028392	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.03796203796203796	0.03994266602962255
sequence:x019046_x028393	sequence			x019046 x028393	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019046_x028394	sequence			x019046 x028394	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
sequence:x019046_x028395	sequence			x019046 x028395	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.017982017982017984	0.019602019602019606
sequence:x019047_x028392	sequence			x019047 x028392	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0013998600139986002	0.0017196249918155395
sequence:x019047_x028393	sequence			x019047 x028393	GROUP_CONSISTENT	12	4	4	1	0	0	1	1	9.999000099990002e-05	0.00020164650201646503
