candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x012966:x028395	x012966	x028395	G3/generic#0	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#1	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#1	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#1	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#2	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#2	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#2	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#2	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#3	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#3	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#3	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#3	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#4	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#4	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#4	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#5	G0	generic	G0/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#5	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#6	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#6	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#6	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#6	G3	generic	G3/generic	1	9	1	0	0	0	0	0	1	0	0	1	1	9.107692307692307	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#7	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#7	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#7	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#8	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#8	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#9	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#9	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#9	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#10	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#10	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#10	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#11	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#11	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#11	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#11	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#12	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#12	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#12	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#12	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#13	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#13	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#13	G2	generic	G2/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#13	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#14	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#14	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#14	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G0/generic#15	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G1/generic#15	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G2/generic#15	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028395	x012966	x028395	G3/generic#15	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#0	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#0	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#0	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#1	G0	generic	G0/generic	1	3	1	0	0	0	0	0	0	0	1	1	1	60.63636363636363	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#1	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#1	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#2	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#2	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#2	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#3	G0	generic	G0/generic	1	9	1	0	0	0	0	0	0	1	0	1	1	11.768115942028986	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#3	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#3	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#4	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#5	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#5	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#5	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#6	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#6	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#6	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#7	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#7	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#8	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#8	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#9	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#9	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#10	G0	generic	G0/generic	1	4	1	0	0	0	0	0	0	1	0	1	1	13.977777777777778	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#10	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#10	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#10	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#11	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#11	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#11	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#12	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#12	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#12	G2	generic	G2/generic	1	3	1	0	0	0	0	0	1	0	0	1	1	29.363636363636367	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#12	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#13	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#13	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#13	G2	generic	G2/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#13	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#14	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#14	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#14	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G0/generic#15	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G1/generic#15	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G2/generic#15	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012966:x028903	x012966	x028903	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#0	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#0	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#0	G2	generic	G2/generic	4	11	1	0	0	0	0	1	0	0	0	1	1	1.7978723404255321	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#0	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#1	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#1	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#1	G2	generic	G2/generic	2	2	0	1	0	0	0	0	0	0	0	1	-1	0	15.694444444444445	false
directional:x013032:x000078	x013032	x000078	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#2	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#2	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#2	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#2	G3	generic	G3/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#3	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#3	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#3	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#3	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#4	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#4	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#4	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#4	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#5	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#5	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#5	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#5	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#6	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#6	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#6	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#7	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#7	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#7	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#7	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#8	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#8	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#8	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#9	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#9	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#9	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#10	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#10	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#10	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#11	G0	generic	G0/generic	6	4	1	0	0	0	0	0	0	0	0	1	1	4.633333333333333	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#11	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#11	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#12	G0	generic	G0/generic	1	5	1	0	0	0	0	0	1	0	0	1	1	29.083333333333332	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#12	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#12	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#12	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#13	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#13	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#13	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#13	G3	generic	G3/generic	1	4	0	1	0	0	0	0	0	0	0	1	-1	0	14.916666666666666	false
directional:x013032:x000078	x013032	x000078	G0/generic#14	G0	generic	G0/generic	3	9	1	0	0	0	0	1	0	0	0	1	1	3.9460784313725488	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#14	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#14	G2	generic	G2/generic	2	9	1	0	0	0	0	0	0	0	0	1	1	7.824074074074074	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#14	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G0/generic#15	G0	generic	G0/generic	4	5	1	0	1	0	1	0	0	0	0	1	1	5.295454545454545	0	false
directional:x013032:x000078	x013032	x000078	G1/generic#15	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G2/generic#15	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000078	x013032	x000078	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000080	x013032	x000080	G0/generic#0	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000080	x013032	x000080	G1/generic#0	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000080	x013032	x000080	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013032:x000080	x013032	x000080	G3/generic#0	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
