candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x013057:x019045	directional	frequency-matched	x001578	x028395	0	0	1	0	20
directional:x013057:x019045	directional	frequency-matched	x001579	x013416	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000079	x001578	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000079	x030943	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000079	x032101	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000080	x013033	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000080	x013417	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000080	x014156	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000080	x031243	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000081	x001578	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000081	x012672	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000081	x014156	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000082	x001071	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000082	x014157	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000082	x014952	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x001070	x011118	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x001070	x012672	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x001070	x013876	0	0	1	0	20
directional:x013057:x028387	directional	frequency-matched	x001070	x015013	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x001072	x028394	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x001578	x001068	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x001754	x001068	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x001754	x028394	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x011118	x001068	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x013033	x028393	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x013058	x028393	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x013416	x001068	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x013874	x028393	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x015012	x001068	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x015012	x028393	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x028386	x001068	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x028387	x028393	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x028903	x013872	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x028905	x001068	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x030835	x013872	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x030836	x028392	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x032100	x013872	0	0	1	0	20
directional:x013057:x028392	directional	frequency-matched	x032103	x013872	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000080	x015014	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000080	x031578	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000082	x000079	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000082	x013058	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x000082	x014154	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001070	x013416	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001070	x014155	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001070	x032101	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001071	x001069	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001071	x013417	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001071	x014952	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001072	x014952	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001072	x015013	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001072	x030835	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001578	x000082	0	0	1	0	20
directional:x013057:x028396	directional	frequency-matched	x001578	x013417	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x000079	x013872	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x000079	x013875	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x000079	x014952	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x000082	x013417	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001070	x015013	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001071	x013057	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001071	x015012	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001072	x000079	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001072	x001071	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001072	x013416	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001072	x013417	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001578	x001068	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001578	x019045	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001578	x028902	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001579	x001070	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001579	x001071	0	0	1	0	20
directional:x013057:x028903	directional	frequency-matched	x001579	x028395	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000079	x028388	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000079	x028903	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000080	x000078	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000080	x014155	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000081	x013417	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000081	x028905	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001070	x019044	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001070	x028387	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001071	x000080	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001071	x000082	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001071	x028905	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001072	x000080	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001072	x001068	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001072	x028395	0	0	1	0	20
directional:x013057:x028904	directional	frequency-matched	x001578	x013872	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000079	x001578	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000079	x013032	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000079	x028904	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000079	x031579	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000080	x013034	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000080	x014157	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000081	x001072	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000081	x013032	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000081	x014156	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000081	x030835	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000082	x001071	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000082	x001579	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000082	x001752	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000082	x012673	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000082	x013034	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000082	x014953	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x000082	x030837	0	0	1	0	20
directional:x013057:x028905	directional	frequency-matched	x001070	x013032	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000079	x013416	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000079	x014953	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000079	x019047	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000079	x030836	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000080	x001070	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000080	x001579	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000080	x015015	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000080	x030943	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000081	x001072	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000081	x001578	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000081	x013417	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000081	x014157	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000081	x028389	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000082	x014953	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000082	x028904	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x000082	x030943	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x001070	x013032	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x001070	x013057	0	0	1	0	20
directional:x013057:x030834	directional	frequency-matched	x001070	x013875	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000079	x003805	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000079	x011119	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000079	x013875	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000079	x028397	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000079	x030835	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000079	x031579	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000080	x001073	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000080	x002232	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000080	x013056	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000080	x030835	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000081	x003806	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000081	x013034	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000081	x013057	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000081	x028388	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000082	x013057	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000082	x013418	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000082	x014154	0	0	1	0	20
directional:x013057:x030835	directional	frequency-matched	x000082	x014156	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000079	x000081	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000079	x012672	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000079	x013416	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000079	x014156	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000079	x028386	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000079	x028464	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000080	x001070	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000080	x011118	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000080	x013057	0	0	1	0	20
directional:x013057:x031578	directional	frequency-matched	x000080	x013418	0	0	1	0	20
