candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x008916:x002538	directional	frequency-matched	x000544	x002536	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x002552	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x005468	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x008449	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x011478	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x012828	0	0	1	0	20
directional:x008916:x002538	directional	frequency-matched	x000544	x012868	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000055	x018931	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000544	x018924	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000545	x000054	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000545	x012698	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000696	x010009	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000697	x000053	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000697	x019268	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000715	x000052	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000715	x009248	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000715	x009250	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000715	x020556	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000944	x009249	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000944	x010009	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x000944	x019269	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x001052	x012698	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x001053	x000713	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x001053	x009250	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x001053	x010009	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x001168	x000054	0	0	1	0	20
directional:x008916:x009249	directional	frequency-matched	x001169	x020556	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x000545	x018929	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x000697	x018928	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x000715	x018929	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x001054	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x001490	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x008836	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x009969	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x010011	x018929	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x011260	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x011261	x018929	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x011477	x018929	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x015809	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x017336	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x018927	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x018976	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x019054	x018928	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x020109	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x020559	x009248	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x020829	x018929	0	0	1	0	20
directional:x008916:x018928	directional	frequency-matched	x021401	x018929	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x000055	x000053	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x000055	x018930	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x000544	x008704	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x000544	x009436	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x000544	x018931	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x000545	x018931	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001052	x019268	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001053	x009436	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001054	x009249	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001054	x019269	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001168	x019269	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001169	x009249	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001169	x009250	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001170	x010008	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001488	x009436	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001489	x000054	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001489	x000713	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001490	x000712	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001490	x018930	0	0	1	0	20
directional:x008916:x018930	directional	frequency-matched	x001596	x008704	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x002553	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x002624	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x008916	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x008996	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x008998	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x010316	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x011260	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x012765	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x015810	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x019054	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x020734	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x020829	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x020968	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000055	x021409	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000080	x000545	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000080	x008946	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000080	x008996	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000080	x009282	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000080	x012368	0	0	1	0	20
directional:x008917:x001054	directional	frequency-matched	x000080	x012765	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x007640	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x008706	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x008996	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x009968	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x009970	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x011476	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x012699	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x015853	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x018931	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x020630	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000055	x021402	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000080	x002538	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000080	x008449	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000080	x008917	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000080	x009438	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000080	x010010	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000080	x011477	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000080	x021053	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000544	x008450	0	0	1	0	20
directional:x008917:x008706	directional	frequency-matched	x000544	x019270	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000055	x012696	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000544	x000054	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000546	x009250	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000697	x000054	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000697	x009248	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000715	x010008	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000715	x019269	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000944	x018930	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000946	x000053	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x000946	x009248	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001053	x009250	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001053	x012697	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001053	x019269	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001054	x012696	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001055	x000713	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001055	x010008	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001169	x019269	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001170	x009249	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001170	x009436	0	0	1	0	20
directional:x008917:x018930	directional	frequency-matched	x001170	x010008	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x001488	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x002624	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x008689	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x012765	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x012766	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x012881	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x015852	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x020559	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x020629	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000055	x020968	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x000696	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x001168	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x002536	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x005588	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x008689	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x008836	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x009438	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x011260	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x011476	0	0	1	0	20
directional:x008917:x020829	directional	frequency-matched	x000080	x019271	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x000544	x009248	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x000697	x009248	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x000946	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x001054	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x001596	x018928	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x002539	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x002555	x009248	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x002626	x018928	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x005469	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x008148	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x008645	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x008836	x009248	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x008844	x009248	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x008996	x018928	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x009124	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x009281	x009248	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x009856	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x009858	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x011684	x018929	0	0	1	0	20
directional:x008918:x018928	directional	frequency-matched	x011932	x018929	0	0	1	0	20
directional:x008919:x008704	directional	frequency-matched	x000080	x000713	0	0	1	0	20
directional:x008919:x008704	directional	frequency-matched	x000080	x009437	0	0	1	0	20
directional:x008919:x008704	directional	frequency-matched	x000080	x018931	0	0	1	0	20
directional:x008919:x008704	directional	frequency-matched	x000080	x020556	0	0	1	0	20
directional:x008919:x008704	directional	frequency-matched	x000080	x021401	0	0	1	0	20
directional:x008919:x008704	directional	frequency-matched	x000081	x000712	0	0	1	0	20
