candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000545:x009436	x000545	x009436	G1/generic#12	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#12	G3	generic	G3/generic	3	7	2	0	0	0	0	0	0	2	0	2	1	11.97163120567376	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#13	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#13	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#13	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#13	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#14	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#14	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#14	G2	generic	G2/generic	2	5	1	0	0	0	0	0	0	1	0	1	1	13.203125	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G0/generic#15	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G1/generic#15	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x009436	x000545	x009436	G3/generic#15	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#0	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#0	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#0	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#0	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#1	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#1	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#1	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#2	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#2	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#2	G2	generic	G2/generic	2	10	2	0	0	0	0	0	0	1	1	2	1	9.256756756756756	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#2	G3	generic	G3/generic	2	8	2	0	0	0	0	1	0	0	0	2	1	15.297872340425533	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#3	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#3	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#3	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#4	G0	generic	G0/generic	5	8	1	0	0	0	0	0	0	0	0	1	1	2.7918367346938777	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#4	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#4	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#5	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#5	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#5	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#5	G3	generic	G3/generic	1	9	1	0	0	0	0	0	1	0	0	1	1	6.988372093023255	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#6	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#6	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#7	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#7	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#7	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#8	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#8	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#9	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#10	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#10	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#11	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#11	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#11	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#12	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#12	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#12	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#13	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#13	G1	generic	G1/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#13	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#13	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#14	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#14	G1	generic	G1/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	11.266666666666667	false
directional:x000545:x012697	x000545	x012697	G2/generic#14	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#14	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G0/generic#15	G0	generic	G0/generic	3	7	1	0	0	0	0	0	0	0	0	1	1	4.480769230769231	0	false
directional:x000545:x012697	x000545	x012697	G1/generic#15	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x012697	x000545	x012697	G3/generic#15	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#0	G0	generic	G0/generic	1	13	0	1	0	0	0	0	0	0	0	1	-1	0	8.307692307692308	false
directional:x000545:x018928	x000545	x018928	G1/generic#0	G1	generic	G1/generic	2	13	0	1	0	0	0	0	0	0	0	1	-1	0	3.2259615384615388	false
directional:x000545:x018928	x000545	x018928	G2/generic#0	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#0	G3	generic	G3/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#1	G0	generic	G0/generic	1	13	0	1	0	0	0	0	0	0	0	1	-1	0	4.664335664335664	false
directional:x000545:x018928	x000545	x018928	G1/generic#1	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#1	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#1	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#2	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#2	G1	generic	G1/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#2	G2	generic	G2/generic	2	12	2	0	0	0	0	1	1	0	0	2	1	9.383561643835616	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#2	G3	generic	G3/generic	2	6	1	0	0	0	0	0	0	0	0	1	1	8.987499999999999	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#3	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#3	G1	generic	G1/generic	1	16	1	0	0	0	0	0	0	1	0	1	1	8.05940594059406	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#3	G2	generic	G2/generic	1	19	1	0	0	0	0	0	0	0	0	1	1	6.419642857142858	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#3	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#4	G0	generic	G0/generic	5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#4	G1	generic	G1/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#4	G2	generic	G2/generic	3	14	1	0	0	0	0	0	0	1	0	1	1	3.3650793650793647	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#4	G3	generic	G3/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#5	G0	generic	G0/generic	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#5	G1	generic	G1/generic	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#5	G2	generic	G2/generic	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#5	G3	generic	G3/generic	1	14	1	0	0	0	0	0	0	1	0	1	1	6.829545454545454	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#6	G0	generic	G0/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#6	G1	generic	G1/generic	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#6	G2	generic	G2/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#6	G3	generic	G3/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#7	G0	generic	G0/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#7	G1	generic	G1/generic	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#7	G2	generic	G2/generic	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#7	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#8	G0	generic	G0/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#8	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#8	G2	generic	G2/generic	1	12	1	0	0	0	0	1	0	0	0	1	1	8.460526315789474	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#8	G3	generic	G3/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#9	G0	generic	G0/generic	1	6	1	0	0	0	0	0	0	1	0	1	1	18.709677419354836	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#9	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#9	G2	generic	G2/generic	5	12	1	0	0	0	0	0	0	0	0	1	1	1.5976190476190475	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#9	G3	generic	G3/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#10	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#10	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#10	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#10	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#11	G0	generic	G0/generic	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#11	G1	generic	G1/generic	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#11	G2	generic	G2/generic	1	24	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#11	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#12	G0	generic	G0/generic	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#12	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#12	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#12	G3	generic	G3/generic	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#13	G0	generic	G0/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#13	G1	generic	G1/generic	2	35	0	1	0	0	0	0	0	0	0	1	-1	0	1.9318681318681317	false
directional:x000545:x018928	x000545	x018928	G2/generic#13	G2	generic	G2/generic	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#13	G3	generic	G3/generic	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#14	G0	generic	G0/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#14	G1	generic	G1/generic	4	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#14	G2	generic	G2/generic	2	23	1	0	0	0	0	0	0	1	0	1	1	3.30078125	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#14	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G0/generic#15	G0	generic	G0/generic	3	15	1	0	0	0	0	0	0	1	0	1	1	2.157407407407407	0	false
directional:x000545:x018928	x000545	x018928	G1/generic#15	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G2/generic#15	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000545:x018928	x000545	x018928	G3/generic#15	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#3	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#3	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#3	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#4	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G3/generic#10	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G0/generic#11	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000546:x016221	x000546	x016221	G2/generic#11	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
