candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x008448:x008688	structural	x008448	x008688	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#4	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#4	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0.04160400638251963	0.02564102564102564	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#6	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0.35355339059327373	0.028696744814202795	0.020833333333333332	0.1178511301977579	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#6	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#7	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#8	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0.7071067811865475	0	0.0573934896284056	0.041666666666666664	0.23570226039551587	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#8	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#8	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#9	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#9	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#9	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#10	G1	generic	G1/generic	1	3	0.5408520829727551	0	0	0	0	0.18028402765758503	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#10	G3	generic	G3/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#11	G0	generic	G0/generic	3	6	0	0.23570226039551587	0	0.01147869792568112	0.008333333333333333	0.07856742013183862	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#11	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#11	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	6.530723674265627e-18	0	0.09578606878110778	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#12	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#12	G2	generic	G2/generic	4	6	0.20228137384472267	0	0	0.026268886869419205	0.017391304347826087	0.06742712461490756	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#12	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#13	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#13	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#13	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#14	G0	generic	G0/generic	2	4	0.34436093777043353	0.35355339059327373	0	0.01913116320946853	0.013888888888888888	0.2326381094545691	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#14	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	2.7755575615628914e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#14	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#14	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#15	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#15	G1	generic	G1/generic	10	2	0.6041843979966417	0	0	2.2204460492503132e-17	0	0.2013947993322139	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#15	G2	generic	G2/generic	4	4	0.5	0	0	0.01436791031716616	0.0125	0.16666666666666666	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#15	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#0	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#0	G1	generic	G1/generic	2	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0.0860902344426084	0.0625	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#0	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#1	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#1	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#1	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#2	G2	generic	G2/generic	1	3	0.5408520829727551	0	0	0	0	0.18028402765758503	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#2	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#3	G1	generic	G1/generic	7	3	0.4196623329669966	0	0	0	0	0.13988744432233222	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#3	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#4	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0.07142857142857142	0.07142857142857142	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#4	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#4	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#5	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#6	G0	generic	G0/generic	9	2	0.41802348844608117	0	0	0.01294201055237136	0.005952380952380952	0.13934116281536038	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#6	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#8	G1	generic	G1/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#8	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#8	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#9	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#9	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#9	G3	generic	G3/generic	4	3	0.2873582063433233	0.40824829046386296	0	0.01926489274711644	0.015873015873015872	0.23186883226906208	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#10	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#10	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#11	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#11	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#11	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#11	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#12	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0.029944429371342052	0.021739130434782608	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#12	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#12	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#12	G3	generic	G3/generic	2	5	0	0.31622776601683794	0	0.030209219899832072	0.02	0.10540925533894598	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#13	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#13	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#13	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#14	G0	generic	G0/generic	2	2	0	0.4999999999999999	0	0.03571428571428571	0.03571428571428571	0.16666666666666663	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#14	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#14	G2	generic	G2/generic	3	2	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#14	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G1/generic#15	G1	generic	G1/generic	10	2	0	0	0	3.9650822308041306e-17	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G2/generic#15	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008689	structural	x008448	x008689	G3/generic#15	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#0	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#0	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#1	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#1	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#1	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#2	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#3	G0	generic	G0/generic	2	4	0.8443609377704336	0	0	0	0	0.2814536459234779	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#3	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0.4082482904638631	0	0.02465303244093032	0.011904761904761904	0.1360827634879544	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#3	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#4	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#4	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#4	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#4	G3	generic	G3/generic	1	1	0	1	0	0.14285714285714285	0.14285714285714285	0.3333333333333333	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G0/generic#6	G0	generic	G0/generic	9	1	0.41802348844608106	0.3333333333333333	0	0.023686646140872823	0.0101010101010101	0.25045227392647146	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008690	structural	x008448	x008690	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
