candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:ar:ol	ar	ol	1/1#5	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/2#6	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	1/1#8	1	1	1/1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/2#7	2	2	2/2	6	5	1	1	0	0	0	0	0	1	0	2	0	1.0315315315315317	1.387878787878788	false
directional:ar:ol	ar	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/2#8	2	2	2/2	22	229	1	4	1	0	1	0	0	0	0	5	-0.6	0.33534175262701243	1.2274712187375942	true
directional:ar:ol	ar	ol	3/2#0	3	2	3/2	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	3/4#0	3	4	3/4	12	15	12	7	2	3	2	0	2	0	1	19	0.2631578947368421	2.627737226277372	1.7419354838709677	true
directional:ar:ol	ar	ol	3/2#1	3	2	3/2	31	26	5	1	1	0	1	0	1	0	0	6	0.6666666666666666	1.3629032258064517	0.28571428571428575	true
directional:ar:ol	ar	ol	4/1#0	4	1	4/1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	5/3#0	5	3	5/3	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	X/3#0	X	3	X/3	26	29	1	2	0	1	0	0	0	0	1	3	-0.3333333333333333	0.48039215686274517	0.464060223409422	false
directional:ar:ol	ar	ol	Y/3#0	Y	3	Y/3	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	X/3#1	X	3	X/3	7	7	1	1	1	0	1	0	0	0	0	2	0	5.214285714285714	3.1285714285714286	false
directional:ar:or	ar	or	1/1#0	1	1	1/1	12	37	1	1	1	0	1	0	0	0	0	2	0	3.41996699669967	2.1543659043659042	false
directional:ar:or	ar	or	2/2#0	2	2	2/2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#1	2	2	2/2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	1/1#2	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#2	2	2	2/2	14	14	4	5	1	1	1	0	1	1	1	9	-0.1111111111111111	2.1619047619047618	2.65807962529274	true
directional:ar:or	ar	or	1/1#3	1	1	1/1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#3	2	2	2/2	16	16	5	2	1	1	1	3	0	0	0	7	0.42857142857142855	2.28125	0.8631756756756758	true
directional:ar:or	ar	or	2/5#0	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#4	2	2	2/2	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	10.133333333333333	false
directional:ar:or	ar	or	1/1#5	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#5	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/5#1	2	5	2/5	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	1/1#7	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#6	2	2	2/2	5	3	0	1	0	1	0	0	0	0	0	1	-1	0	2.1444444444444444	false
directional:ar:or	ar	or	1/1#8	1	1	1/1	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#7	2	2	2/2	6	8	0	4	0	0	0	0	0	0	0	4	-1	0	3.4696969696969697	false
directional:ar:or	ar	or	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	2/2#8	2	2	2/2	22	73	3	2	3	1	3	0	0	0	0	5	0.2	3.151766837813349	1.925280199252802	true
directional:ar:or	ar	or	3/2#0	3	2	3/2	9	15	2	1	1	0	1	0	0	1	0	3	0.3333333333333333	2.0699588477366255	0.8598290598290598	false
directional:ar:or	ar	or	3/4#0	3	4	3/4	12	13	6	3	1	0	1	0	0	2	0	9	0.3333333333333333	1.4331210191082804	1.0049627791563276	true
directional:ar:or	ar	or	3/2#1	3	2	3/2	31	36	5	11	1	1	1	1	1	0	0	16	-0.375	1.063729346970889	2.26984126984127	true
directional:ar:or	ar	or	4/1#0	4	1	4/1	1	6	0	1	0	0	0	0	0	0	0	1	-1	0	10.187499999999998	false
directional:ar:or	ar	or	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	5/3#0	5	3	5/3	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	4/1#2	4	1	4/1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:or	ar	or	X/3#0	X	3	X/3	26	20	2	7	0	1	0	1	0	0	0	9	-0.5555555555555556	0.8855421686746988	3.3644366197183095	true
directional:ar:or	ar	or	Y/3#0	Y	3	Y/3	12	12	1	1	0	0	0	0	0	0	0	2	0	0.8761261261261261	0.9823232323232322	false
directional:ar:or	ar	or	X/3#1	X	3	X/3	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#0	1	1	1/1	12	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#2	2	2	2/2	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#3	1	1	1/1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#3	2	2	2/2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#4	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#6	2	2	2/2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#8	1	1	1/1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#7	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	2/2#8	2	2	2/2	22	12	1	0	0	0	0	0	1	0	0	1	1	6.324545454545454	0	false
directional:ar:otaiin	ar	otaiin	3/2#0	3	2	3/2	9	2	2	0	0	0	0	0	1	0	0	2	1	5.588888888888889	0	false
directional:ar:otaiin	ar	otaiin	3/4#0	3	4	3/4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	3/2#1	3	2	3/2	31	11	2	0	0	0	0	0	1	0	0	2	1	1.6457699330493	0	false
directional:ar:otaiin	ar	otaiin	4/1#0	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	5/3#0	5	3	5/3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:otaiin	ar	otaiin	X/3#0	X	3	X/3	26	9	4	0	0	0	0	0	1	2	0	4	1	4.5	0	false
directional:ar:otaiin	ar	otaiin	Y/3#0	Y	3	Y/3	12	12	3	0	0	0	0	0	1	2	0	3	1	2.664383561643836	0	false
directional:ar:otaiin	ar	otaiin	X/3#1	X	3	X/3	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#0	1	1	1/1	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#1	2	2	2/2	4	1	2	0	1	0	1	1	0	0	0	2	1	13.3125	0	false
directional:ar:oteey	ar	oteey	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#3	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#3	2	2	2/2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#4	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#6	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/5#1	2	5	2/5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#6	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#8	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#7	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	2/2#8	2	2	2/2	22	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	3/2#0	3	2	3/2	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	3/4#0	3	4	3/4	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	3/2#1	3	2	3/2	31	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.386666666666667	false
directional:ar:oteey	ar	oteey	4/1#0	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	5/3#0	5	3	5/3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:oteey	ar	oteey	X/3#0	X	3	X/3	26	13	1	1	0	0	0	0	0	1	0	2	0	1.2894736842105263	1.0352112676056338	false
directional:ar:oteey	ar	oteey	Y/3#0	Y	3	Y/3	12	3	0	1	0	0	0	0	0	0	0	1	-1	0	3.9292929292929286	false
directional:ar:oteey	ar	oteey	X/3#1	X	3	X/3	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	1/1#0	1	1	1/1	12	45	1	0	0	0	0	0	0	0	1	1	1	2.5398284313725488	0	false
directional:ar:y	ar	y	2/2#0	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	1/1#1	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#2	2	2	2/2	14	2	1	0	1	0	1	0	0	0	0	1	1	10.809523809523808	0	false
directional:ar:y	ar	y	1/1#3	1	1	1/1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#3	2	2	2/2	16	4	2	0	0	0	0	1	0	0	0	2	1	3.19375	0	false
directional:ar:y	ar	y	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	1/1#4	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#4	2	2	2/2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	1/1#5	1	1	1/1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#5	2	2	2/2	5	2	1	0	0	0	0	0	0	0	0	1	1	3.0444444444444443	0	false
directional:ar:y	ar	y	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/5#1	2	5	2/5	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	1/1#7	1	1	1/1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#6	2	2	2/2	5	2	1	1	1	0	1	0	0	0	0	2	0	6.433333333333334	3.216666666666667	false
directional:ar:y	ar	y	1/1#8	1	1	1/1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#7	2	2	2/2	6	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.387878787878788	false
directional:ar:y	ar	y	1/1#9	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	2/2#8	2	2	2/2	22	50	0	2	0	0	0	0	0	0	0	2	-1	0	2.810909090909091	false
directional:ar:y	ar	y	3/2#0	3	2	3/2	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	3/4#0	3	4	3/4	12	3	1	2	1	0	1	0	0	0	0	3	-0.3333333333333333	1.0227272727272725	2.9032258064516125	false
directional:ar:y	ar	y	3/2#1	3	2	3/2	31	8	0	3	0	0	0	0	0	0	0	3	-1	0	2.785714285714286	false
directional:ar:y	ar	y	4/1#0	4	1	4/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	5/3#0	5	3	5/3	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	X/3#0	X	3	X/3	26	10	3	0	2	0	2	0	1	0	0	3	1	4.5	0	false
directional:ar:y	ar	y	Y/3#0	Y	3	Y/3	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:y	ar	y	X/3#1	X	3	X/3	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#0	1	1	1/1	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#2	2	2	2/2	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#3	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#3	2	2	2/2	16	1	1	0	0	0	0	0	0	0	1	1	1	3.9921875	0	false
directional:ar:yteey	ar	yteey	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#4	2	2	2/2	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	30.400000000000002	false
directional:ar:yteey	ar	yteey	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#6	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#8	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#7	2	2	2/2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	2/2#8	2	2	2/2	22	3	1	0	0	0	0	1	0	0	0	1	1	28.74793388429752	0	false
directional:ar:yteey	ar	yteey	3/2#0	3	2	3/2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	3/4#0	3	4	3/4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	3/2#1	3	2	3/2	31	8	3	0	0	0	0	0	1	0	0	3	1	1.5576036866359446	0	false
directional:ar:yteey	ar	yteey	4/1#0	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	5/3#0	5	3	5/3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	X/3#0	X	3	X/3	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:yteey	ar	yteey	Y/3#0	Y	3	Y/3	12	2	1	0	1	0	1	0	0	0	0	1	1	5.893939393939394	0	false
directional:ar:yteey	ar	yteey	X/3#1	X	3	X/3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#0	1	1	1/1	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#1	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#2	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#2	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#3	1	1	1/1	5	3	2	0	0	0	0	1	0	0	1	2	1	18.553846153846155	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#3	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#4	1	1	1/1	2	2	1	0	0	0	0	0	1	0	0	1	1	12.85	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#5	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#6	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#7	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#8	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	2/2#8	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	3/2#1	3	2	3/2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	5/3#0	5	3	5/3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	X/3#0	X	3	X/3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	Y/3#0	Y	3	Y/3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chaiin:taiin	chaiin	taiin	X/3#1	X	3	X/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:chain:kain	chain	kain	1/1#0	1	1	1/1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
