candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:qol_shedy	sequence	qol	shedy	qol shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qol_shedy_ol	sequence	qol	ol	qol shedy ol	true	sequence_analysis.yaml	0	39026	39026
sequence:qotain_chedy	sequence	qotain	chedy	qotain chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qotchdy_qotar_shedy	sequence	qotchdy	shedy	qotchdy qotar shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qoteedy_qokaiin_shedy	sequence	qoteedy	shedy	qoteedy qokaiin shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qotor_chol_daiin	sequence	qotor	daiin	qotor chol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:r_@170;_@171;	sequence	r	@171;	r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:r_@170;_@171;_y	sequence	r	y	r @170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:r_@170;_@171;_y_c	sequence	r	c	r @170; @171; y c	true	sequence_analysis.yaml	0	39026	39026
sequence:r_@170;_@171;_y_c_@172;	sequence	r	@172;	r @170; @171; y c @172;	true	sequence_analysis.yaml	0	39026	39026
sequence:r_@170;_@171;_y_c_@172;_o	sequence	r	o	r @170; @171; y c @172; o	true	sequence_analysis.yaml	0	39026	39026
sequence:r_@170;_@171;_y_c_@172;_o_l	sequence	r	l	r @170; @171; y c @172; o l	true	sequence_analysis.yaml	0	39026	39026
sequence:r_aiin	sequence	r	aiin	r aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:r_aiin_ol	sequence	r	ol	r aiin ol	true	sequence_analysis.yaml	0	39026	39026
sequence:r_ain	sequence	r	ain	r ain	true	sequence_analysis.yaml	0	39026	39026
sequence:r_ol	sequence	r	ol	r ol	true	sequence_analysis.yaml	0	39026	39026
sequence:r_ol_dain	sequence	r	dain	r ol dain	true	sequence_analysis.yaml	0	39026	39026
sequence:r_or_ol	sequence	r	ol	r or ol	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x	sequence	r	x	r v x	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k	sequence	r	k	r v x k	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k_m	sequence	r	m	r v x k m	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k_m_f	sequence	r	f	r v x k m f	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k_m_f_@169;v	sequence	r	@169;v	r v x k m f @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k_m_f_@169;v_t	sequence	r	t	r v x k m f @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k_m_p	sequence	r	p	r v x k m p	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k_m_p_@169;v	sequence	r	@169;v	r v x k m p @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:r_v_x_k_m_p_@169;v_t	sequence	r	t	r v x k m p @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:s_aiin	sequence	s	aiin	s aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:s_aiin_al	sequence	s	al	s aiin al	true	sequence_analysis.yaml	0	39026	39026
sequence:s_aiin_chey	sequence	s	chey	s aiin chey	true	sequence_analysis.yaml	0	39026	39026
sequence:s_ain	sequence	s	ain	s ain	true	sequence_analysis.yaml	0	39026	39026
sequence:s_ain_ar	sequence	s	ar	s ain ar	true	sequence_analysis.yaml	0	39026	39026
sequence:s_ain_ol	sequence	s	ol	s ain ol	true	sequence_analysis.yaml	0	39026	39026
sequence:s_air	sequence	s	air	s air	true	sequence_analysis.yaml	0	39026	39026
sequence:s_al	sequence	s	al	s al	true	sequence_analysis.yaml	0	39026	39026
sequence:s_ar	sequence	s	ar	s ar	true	sequence_analysis.yaml	0	39026	39026
sequence:s_ar_aiin	sequence	s	aiin	s ar aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:s_ar_air	sequence	s	air	s ar air	true	sequence_analysis.yaml	0	39026	39026
sequence:s_ar_cheor	sequence	s	cheor	s ar cheor	true	sequence_analysis.yaml	0	39026	39026
sequence:s_chol	sequence	s	chol	s chol	true	sequence_analysis.yaml	0	39026	39026
sequence:s_or	sequence	s	or	s or	true	sequence_analysis.yaml	0	39026	39026
sequence:s_y	sequence	s	y	s y	true	sequence_analysis.yaml	0	39026	39026
sequence:saiin_or_aiin	sequence	saiin	aiin	saiin or aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:sar_aiin	sequence	sar	aiin	sar aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:sar_al	sequence	sar	al	sar al	true	sequence_analysis.yaml	0	39026	39026
sequence:sar_shedy_qol	sequence	sar	qol	sar shedy qol	true	sequence_analysis.yaml	0	39026	39026
sequence:sheckhy_qokedy_qokedy	sequence	sheckhy	qokedy	sheckhy qokedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_chedy	sequence	shedy	chedy	shedy chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokaiin	sequence	shedy	qokaiin	shedy qokaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokaiin_chedy	sequence	shedy	chedy	shedy qokaiin chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokain	sequence	shedy	qokain	shedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokain_dar	sequence	shedy	dar	shedy qokain dar	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokain_shey	sequence	shedy	shey	shedy qokain shey	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokal	sequence	shedy	qokal	shedy qokal	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokedy	sequence	shedy	qokedy	shedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokedy_qokain	sequence	shedy	qokain	shedy qokedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokedy_qokeedy	sequence	shedy	qokeedy	shedy qokedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokeedy	sequence	shedy	qokeedy	shedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokeedy_dal	sequence	shedy	dal	shedy qokeedy dal	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokeedy_qokedy	sequence	shedy	qokedy	shedy qokeedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokeedy_qotedy	sequence	shedy	qotedy	shedy qokeedy qotedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qokeey	sequence	shedy	qokeey	shedy qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qoky	sequence	shedy	qoky	shedy qoky	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qol	sequence	shedy	qol	shedy qol	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qol_otain	sequence	shedy	otain	shedy qol otain	true	sequence_analysis.yaml	0	39026	39026
sequence:shedy_qotain_oteedy	sequence	shedy	oteedy	shedy qotain oteedy	true	sequence_analysis.yaml	0	39026	39026
sequence:sheedy_qokedy_chedy	sequence	sheedy	chedy	sheedy qokedy chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:sheedy_qokeedy	sequence	sheedy	qokeedy	sheedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:sheey_or_ar	sequence	sheey	ar	sheey or ar	true	sequence_analysis.yaml	0	39026	39026
sequence:sheey_qokol_cheol	sequence	sheey	cheol	sheey qokol cheol	true	sequence_analysis.yaml	0	39026	39026
sequence:sheol_s_aiin	sequence	sheol	aiin	sheol s aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:shey_qokaiin	sequence	shey	qokaiin	shey qokaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:shey_qokain	sequence	shey	qokain	shey qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:shey_qokain_chedy	sequence	shey	chedy	shey qokain chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shey_qokar_shedy	sequence	shey	shedy	shey qokar shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:shey_qokey	sequence	shey	qokey	shey qokey	true	sequence_analysis.yaml	0	39026	39026
sequence:sho_cthy_daiin	sequence	sho	daiin	sho cthy daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:shol_daiin	sequence	shol	daiin	shol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:shy_qokal_chdy	sequence	shy	chdy	shy qokal chdy	true	sequence_analysis.yaml	0	39026	39026
sequence:t_r_@170;	sequence	t	@170;	t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:t_r_@170;_@171;	sequence	t	@171;	t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:t_r_@170;_@171;_y	sequence	t	y	t r @170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:t_r_@170;_@171;_y_c	sequence	t	c	t r @170; @171; y c	true	sequence_analysis.yaml	0	39026	39026
sequence:t_r_@170;_@171;_y_c_@172;	sequence	t	@172;	t r @170; @171; y c @172;	true	sequence_analysis.yaml	0	39026	39026
sequence:t_r_@170;_@171;_y_c_@172;_o	sequence	t	o	t r @170; @171; y c @172; o	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k	sequence	v	k	v x k	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m	sequence	v	m	v x k m	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_f	sequence	v	f	v x k m f	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_f_@169;v	sequence	v	@169;v	v x k m f @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_f_@169;v_t	sequence	v	t	v x k m f @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_f_@169;v_t_r	sequence	v	r	v x k m f @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_p	sequence	v	p	v x k m p	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_p_@169;v	sequence	v	@169;v	v x k m p @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_p_@169;v_t	sequence	v	t	v x k m p @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:v_x_k_m_p_@169;v_t_r	sequence	v	r	v x k m p @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m	sequence	x	m	x k m	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_f	sequence	x	f	x k m f	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_f_@169;v	sequence	x	@169;v	x k m f @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_f_@169;v_t	sequence	x	t	x k m f @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_f_@169;v_t_r	sequence	x	r	x k m f @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_f_@169;v_t_r_@170;	sequence	x	@170;	x k m f @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_p	sequence	x	p	x k m p	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_p_@169;v	sequence	x	@169;v	x k m p @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_p_@169;v_t	sequence	x	t	x k m p @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_p_@169;v_t_r	sequence	x	r	x k m p @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:x_k_m_p_@169;v_t_r_@170;	sequence	x	@170;	x k m p @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:y_c_@172;	sequence	y	@172;	y c @172;	true	sequence_analysis.yaml	0	39026	39026
sequence:y_c_@172;_o	sequence	y	o	y c @172; o	true	sequence_analysis.yaml	0	39026	39026
sequence:y_c_@172;_o_l	sequence	y	l	y c @172; o l	true	sequence_analysis.yaml	0	39026	39026
sequence:y_c_@172;_o_l_d	sequence	y	d	y c @172; o l d	true	sequence_analysis.yaml	0	39026	39026
sequence:y_c_@172;_o_l_d_r	sequence	y	r	y c @172; o l d r	true	sequence_analysis.yaml	0	39026	39026
sequence:y_c_@172;_o_l_d_r_v	sequence	y	v	y c @172; o l d r v	true	sequence_analysis.yaml	0	39026	39026
sequence:y_cheey	sequence	y	cheey	y cheey	true	sequence_analysis.yaml	0	39026	39026
sequence:y_cheey_qokeey	sequence	y	qokeey	y cheey qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:y_daiin	sequence	y	daiin	y daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:y_shedy_otedy	sequence	y	otedy	y shedy otedy	true	sequence_analysis.yaml	0	39026	39026
sequence:ykeey_okeey_cheor	sequence	ykeey	cheor	ykeey okeey cheor	true	sequence_analysis.yaml	0	39026	39026
sequence:yty_dy_dy	sequence	yty	dy	yty dy dy	true	sequence_analysis.yaml	0	39026	39026
structural:aiiin:aiin	structural	aiiin	aiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:aiiin:ain	structural	aiiin	ain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:aiin:ain	structural	aiin	ain		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:aiin:air	structural	aiin	air		false	soft_structural_pairs.tsv	0.6	0	39026
structural:aiin:al	structural	aiin	al		false	soft_structural_pairs.tsv	0.6	0	39026
structural:aiin:ar	structural	aiin	ar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ain:air	structural	ain	air		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ain:al	structural	ain	al		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ain:ar	structural	ain	ar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ain:ol	structural	ain	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:air:al	structural	air	al		false	soft_structural_pairs.tsv	0.6	0	39026
structural:air:ar	structural	air	ar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:al:ar	structural	al	ar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:al:ol	structural	al	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:al:otar	structural	al	otar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ar:dar	structural	ar	dar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ar:ol	structural	ar	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ar:or	structural	ar	or		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:ar:otar	structural	ar	otar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ar:r	structural	ar	r		false	soft_structural_pairs.tsv	0.6	0	39026
structural:ar:s	structural	ar	s		false	soft_structural_pairs.tsv	0.6	0	39026
structural:char:otar	structural	char	otar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chckhy:chcthy	structural	chckhy	chcthy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chckhy:chedy	structural	chckhy	chedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chckhy:chey	structural	chckhy	chey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chckhy:cthy	structural	chckhy	cthy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chckhy:okaiin	structural	chckhy	okaiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chckhy:shedy	structural	chckhy	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chckhy:shey	structural	chckhy	shey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chcthy:chedy	structural	chcthy	chedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chcthy:chey	structural	chcthy	chey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chcthy:shey	structural	chcthy	shey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chdy:chedy	structural	chdy	chedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chdy:shedy	structural	chdy	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chear:ol	structural	chear	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:cheedy	structural	chedy	cheedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:cheey	structural	chedy	cheey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:cheol	structural	chedy	cheol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:chey	structural	chedy	chey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:dal	structural	chedy	dal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:dy	structural	chedy	dy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:kedy	structural	chedy	kedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:keedy	structural	chedy	keedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:lchedy	structural	chedy	lchedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:okedy	structural	chedy	okedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:okeey	structural	chedy	okeey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:ol	structural	chedy	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:otedy	structural	chedy	otedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:oteedy	structural	chedy	oteedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:qokedy	structural	chedy	qokedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:qokeedy	structural	chedy	qokeedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:qokeey	structural	chedy	qokeey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:shedy	structural	chedy	shedy		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:chedy:sheedy	structural	chedy	sheedy		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:chedy:sheey	structural	chedy	sheey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chedy:shey	structural	chedy	shey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheedy:shedy	structural	cheedy	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheedy:sheedy	structural	cheedy	sheedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheey:cheol	structural	cheey	cheol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheey:chey	structural	cheey	chey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheey:shedy	structural	cheey	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheey:sheey	structural	cheey	sheey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheey:shey	structural	cheey	shey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheol:chey	structural	cheol	chey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheol:chol	structural	cheol	chol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheol:chor	structural	cheol	chor		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheol:ol	structural	cheol	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cheol:shedy	structural	cheol	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chey:okaiin	structural	chey	okaiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chey:okeey	structural	chey	okeey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chey:ol	structural	chey	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chey:shedy	structural	chey	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chey:sheedy	structural	chey	sheedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chey:sheey	structural	chey	sheey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chey:shey	structural	chey	shey		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:chody:chol	structural	chody	chol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:choky:chol	structural	choky	chol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chol:chor	structural	chol	chor		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:chol:chy	structural	chol	chy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chol:cthol	structural	chol	cthol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chol:cthy	structural	chol	cthy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chol:daiin	structural	chol	daiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chol:dain	structural	chol	dain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chol:dy	structural	chol	dy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chol:shol	structural	chol	shol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chor:chy	structural	chor	chy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chor:cthol	structural	chor	cthol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chor:cthy	structural	chor	cthy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chor:daiin	structural	chor	daiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chor:dain	structural	chor	dain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chor:or	structural	chor	or		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chor:shol	structural	chor	shol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chy:cthol	structural	chy	cthol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chy:cthy	structural	chy	cthy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:chy:daiin	structural	chy	daiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cthol:cthor	structural	cthol	cthor		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cthol:cthy	structural	cthol	cthy		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:cthol:shol	structural	cthol	shol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cthor:cthy	structural	cthor	cthy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:cthy:shol	structural	cthy	shol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:d:s	structural	d	s		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:dain	structural	daiin	dain		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	39026	39026
structural:daiin:dal	structural	daiin	dal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:dar	structural	daiin	dar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:dol	structural	daiin	dol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:dy	structural	daiin	dy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:okaiin	structural	daiin	okaiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:ol	structural	daiin	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:qokain	structural	daiin	qokain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:daiin:shol	structural	daiin	shol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dain:dal	structural	dain	dal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dain:dar	structural	dain	dar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dain:dol	structural	dain	dol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dain:okaiin	structural	dain	okaiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dain:ol	structural	dain	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dain:qokain	structural	dain	qokain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:dar	structural	dal	dar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:dol	structural	dal	dol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:dy	structural	dal	dy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:okaiin	structural	dal	okaiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:okal	structural	dal	okal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:ol	structural	dal	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:qokal	structural	dal	qokal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:qokar	structural	dal	qokar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dal:qoky	structural	dal	qoky		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:dol	structural	dar	dol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:okain	structural	dar	okain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:okar	structural	dar	okar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:ol	structural	dar	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:or	structural	dar	or		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:otain	structural	dar	otain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:otar	structural	dar	otar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:qokain	structural	dar	qokain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:dar:s	structural	dar	s		false	soft_structural_pairs.tsv	0.6	0	39026
structural:keedy:keey	structural	keedy	keey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:okedy	structural	lchedy	okedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:okeedy	structural	lchedy	okeedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qokain	structural	lchedy	qokain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qokal	structural	lchedy	qokal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qokar	structural	lchedy	qokar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qokedy	structural	lchedy	qokedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qokeedy	structural	lchedy	qokeedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qokeey	structural	lchedy	qokeey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qokey	structural	lchedy	qokey		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:qol	structural	lchedy	qol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lchedy:shedy	structural	lchedy	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:lor:s	structural	lor	s		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:okain	structural	okaiin	okain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:okal	structural	okaiin	okal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:ol	structural	okaiin	ol		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:otaiin	structural	okaiin	otaiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:otain	structural	okaiin	otain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:otal	structural	okaiin	otal		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:otar	structural	okaiin	otar		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:qokaiin	structural	okaiin	qokaiin		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:qokain	structural	okaiin	qokain		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okaiin:shedy	structural	okaiin	shedy		false	soft_structural_pairs.tsv	0.6	0	39026
structural:okain:okal	structural	okain	okal		false	soft_structural_pairs.tsv	0.6	0	39026
