candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:qokchey:lkain	directional	qokchey	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchey:lkar	directional	qokchey	lkar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchey:olkain	directional	qokchey	olkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchey:qotchedy	directional	qokchey	qotchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchol:daiin	directional	qokchol	daiin	1	1	0	0	1	1	1	1	1	1	0	2.8082655826558267	0	0	0	0	0	0	0	0	0	0.20279720279720279	0.28339273629596207	100	BLOCK_SPECIFIC
directional:qokchol:dain	directional	qokchol	dain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchy:choty	directional	qokchy	choty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchy:ckhy	directional	qokchy	ckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchy:ky	directional	qokchy	ky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokedy:chdy	directional	qokedy	chdy	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	1.597107438016529	0	0	0	0	0	0	0	0	0	0.4155844155844156	0.539661777071849	90	BLOCK_SPECIFIC
directional:qokedy:chedy	directional	qokedy	chedy	1	1	0	0	1	1	1	1	0.34545454545454546	0.34545454545454546	0	1.494170945333736	0	0	0	0	0	0	0	0	0	0.9410589410589411	0.9688362484972656	50	BLOCK_SPECIFIC
directional:qokedy:dal	directional	qokedy	dal	1	1	0	0	1	1	1	1	0.6470588235294118	0.6470588235294118	0	1.6164972407783909	0	0	0	0	0	0	0	0	0	0.8981018981018981	0.9489213225798592	85	BLOCK_SPECIFIC
directional:qokedy:dar	directional	qokedy	dar	1	1	0	0	1	1	1	1	0.5454545454545454	0.5454545454545454	0	2.120656266810113	0	0	0	0	0	0	0	0	0	0.8501498501498501	0.9247255750261762	70	BLOCK_SPECIFIC
directional:qokedy:lchedy	directional	qokedy	lchedy	1	1	0	0	1	1	1	1	0.2	0.2	0	0.9999281351060006	0	0	0	0	0	0	0	0	0	0.8631368631368631	0.9324284065834761	75	BLOCK_SPECIFIC
directional:qokedy:lol	directional	qokedy	lol	1	1	0	0	1	1	1	1	1	1	0	2.2191387559808615	0	0	0	0	0	0	0	0	0	0.41858141858141856	0.5429026063756602	100	BLOCK_SPECIFIC
directional:qokedy:okedy	directional	qokedy	okedy	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	2.3040238450074515	0	0	0	0	0	0	0	0	0	0.8291708291708292	0.9210174440943671	100	BLOCK_SPECIFIC
directional:qokedy:otedy	directional	qokedy	otedy	1	0	1	0	1	1	1	1	-0.2222222222222222	-0.2222222222222222	0	1.490633608815427	0	0	0	0	0	0	0	0	0	0.8501498501498501	0.9247255750261762	75	BLOCK_SPECIFIC
directional:qokedy:qokain	directional	qokedy	qokain	1	1	0	0	1	1	1	1	0.5454545454545454	0.5454545454545454	0	1.3079960185799602	0	0	0	0	0	0	0	0	0	0.945054945054945	0.9688362484972656	65	BLOCK_SPECIFIC
directional:qokedy:qokeedy	directional	qokedy	qokeedy	1	1	0	0	1	1	1	1	0.1	0.1	0	1.7340023612750886	0	0	0	0	0	0	0	0	0	0.9210789210789211	0.9564031366524176	70	BLOCK_SPECIFIC
directional:qokedy:qoky	directional	qokedy	qoky	1	1	0	0	1	1	1	1	0.7333333333333333	0.7333333333333333	0	1.5396833503575074	0	0	0	0	0	0	0	0	0	0.8871128871128872	0.942829496313304	80	BLOCK_SPECIFIC
directional:qokedy:qoteedy	directional	qokedy	qoteedy	1	0	0	1	1	1	1	0	0	0	0	1.7815620998719588	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:qokedy:shedy	directional	qokedy	shedy	1	0	1	0	1	1	1	1	-0.10810810810810811	-0.10810810810810811	0	1.363149893584676	0	0	0	0	0	0	0	0	0	0.936063936063936	0.9673256133179796	40	BLOCK_SPECIFIC
directional:qokeed:chedy	directional	qokeed	chedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeedy:am	directional	qokeedy	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeedy:chedy	directional	qokeedy	chedy	3	3	0	0	2	2	2	1	0.2413793103448276	0.35000000000000003	0.03166666666666667	2.5824324324324324	0	0	0	0	0	0	3	3	1	0.7902097902097902	0.8970620574394159	60	UNIVERSAL
directional:qokeedy:lchedy	directional	qokeedy	lchedy	1	1	0	0	1	1	1	1	0.4666666666666667	0.4666666666666667	0	1.9641445511010727	0	0	0	0	0	0	0	0	0	0.8741258741258742	0.9351091386489616	90	BLOCK_SPECIFIC
directional:qokeedy:lol	directional	qokeedy	lol	1	1	0	0	1	1	1	1	1	1	0	1.9813738892686261	0	0	0	0	0	0	0	0	0	0.34465534465534464	0.45686871268266616	100	BLOCK_SPECIFIC
directional:qokeedy:oly	directional	qokeedy	oly	1	1	0	0	1	1	1	1	0.75	0.75	0	1.25487012987013	0	0	0	0	0	0	0	0	0	0.5844155844155844	0.7159752012693188	100	BLOCK_SPECIFIC
directional:qokeedy:otar	directional	qokeedy	otar	1	1	0	0	1	1	1	1	1	1	0	2.3424242424242427	0	0	0	0	0	0	0	0	0	0.3036963036963037	0.4101036120986245	85	BLOCK_SPECIFIC
directional:qokeedy:otedy	directional	qokeedy	otedy	1	1	0	0	1	1	1	1	0.2	0.2	0	1.1407910271546633	0	0	0	0	0	0	0	0	0	0.8411588411588412	0.9247255750261762	85	BLOCK_SPECIFIC
directional:qokeedy:oteedy	directional	qokeedy	oteedy	2	2	0	0	2	2	2	1	0.5384615384615384	0.55	0.0024999999999999988	4.718518518518518	0	0	0	0	0	0	2	2	1	0.37662337662337664	0.49261246000376435	95	WEAK
directional:qokeedy:qokain	directional	qokeedy	qokain	1	0	1	0	1	1	1	1	-0.04	-0.04	0	0.9068039624608968	0	0	0	0	0	0	0	0	0	0.9040959040959041	0.9524667939064826	75	BLOCK_SPECIFIC
directional:qokeedy:qokal	directional	qokeedy	qokal	2	2	0	0	2	2	2	1	0.23076923076923078	0.21904761904761905	0.0003628117913832195	3.8736486486486488	0	0	0	0	0	0	2	2	1	0.9140859140859141	0.955676917104111	85	WEAK
directional:qokeedy:qokar	directional	qokeedy	qokar	1	1	0	0	1	1	1	1	0.6363636363636364	0.6363636363636364	0	2.2462868623089616	0	0	0	0	0	0	0	0	0	0.8351648351648352	0.9247255750261762	90	BLOCK_SPECIFIC
directional:qokeedy:qokedy	directional	qokeedy	qokedy	1	0	1	0	1	1	1	1	-0.1	-0.1	0	1.2598696124592539	0	0	0	0	0	0	0	0	0	0.9210789210789211	0.9564031366524176	75	BLOCK_SPECIFIC
directional:qokeedy:qokeey	directional	qokeedy	qokeey	1	1	0	0	1	1	1	1	0.23809523809523808	0.23809523809523808	0	1.9641445511010729	0	0	0	0	0	0	0	0	0	0.6393606393606394	0.765113339698975	70	BLOCK_SPECIFIC
directional:qokeedy:qokey	directional	qokeedy	qokey	1	1	0	0	1	1	1	1	0.6	0.6	0	1.1509636859955332	0	0	0	0	0	0	0	0	0	0.7892107892107892	0.8970620574394159	90	BLOCK_SPECIFIC
directional:qokeedy:qoky	directional	qokeedy	qoky	1	1	0	0	1	1	1	1	1	1	0	1.268969794250693	0	0	0	0	0	0	0	0	0	0.8621378621378621	0.9324284065834761	85	BLOCK_SPECIFIC
directional:qokeedy:qotedy	directional	qokeedy	qotedy	1	1	0	0	1	1	1	1	0.23076923076923078	0.23076923076923078	0	1.7375124875124877	0	0	0	0	0	0	0	0	0	0.8271728271728271	0.9210174440943671	100	BLOCK_SPECIFIC
directional:qokeedy:qoteedy	directional	qokeedy	qoteedy	1	0	1	0	1	1	1	1	-0.2727272727272727	-0.2727272727272727	0	1.2725443570513992	0	0	0	0	0	0	0	0	0	0.7722277722277723	0.8840620267681579	100	BLOCK_SPECIFIC
directional:qokeeey:am	directional	qokeeey	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeeey:lkeey	directional	qokeeey	lkeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeeey:otain	directional	qokeeey	otain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeey:chedy	directional	qokeey	chedy	2	1	1	0	2	2	2	0.5	0.22580645161290322	0.15454545454545454	0.060247933884297535	1.1512200710276093	0	0	0	0	0	0	2	0	0	0.9820179820179821	0.9948788349162532	65	BLOCK_SPECIFIC
directional:qokeey:daiin	directional	qokeey	daiin	1	0	1	0	1	1	1	1	-0.07692307692307693	-0.07692307692307693	0	1.626417299824664	0	0	0	0	0	0	0	0	0	0.6453546453546454	0.7714338641490959	65	BLOCK_SPECIFIC
directional:qokeey:lchedy	directional	qokeey	lchedy	1	1	0	0	1	1	1	1	1	1	0	1.2642769524328745	0	0	0	0	0	0	0	0	0	0.6523476523476524	0.7772194801897772	100	BLOCK_SPECIFIC
directional:qokeey:lkeey	directional	qokeey	lkeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeey:okeey	directional	qokeey	okeey	1	0	1	0	1	1	1	1	-0.09090909090909091	-0.09090909090909091	0	3.217171717171717	0	0	0	0	0	0	0	0	0	0.42157842157842157	0.5454831906444809	95	BLOCK_SPECIFIC
directional:qokeey:ol	directional	qokeey	ol	2	2	0	0	2	2	2	1	0.48148148148148145	0.5555555555555556	0.04938271604938272	2.2204793028322443	0	0	0	0	0	0	2	2	1	0.4935064935064935	0.621473874962247	60	WEAK
directional:qokeey:otain	directional	qokeey	otain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeey:qokedy	directional	qokeey	qokedy	1	1	0	0	1	1	1	1	0.6923076923076923	0.6923076923076923	0	1.1150570133260063	0	0	0	0	0	0	0	0	0	0.9070929070929071	0.9537685615355519	70	BLOCK_SPECIFIC
directional:qokeey:qokeedy	directional	qokeey	qokeedy	1	0	1	0	1	1	1	1	-0.23809523809523808	-0.23809523809523808	0	1.2115987460815048	0	0	0	0	0	0	0	0	0	0.6393606393606394	0.765113339698975	60	BLOCK_SPECIFIC
directional:qokeey:qoky	directional	qokeey	qoky	1	1	0	0	1	1	1	1	1	1	0	2.246222394420767	0	0	0	0	0	0	0	0	0	0.6733266733266733	0.7934850785775703	90	BLOCK_SPECIFIC
directional:qokeey:raiin	directional	qokeey	raiin	1	0	0	1	1	1	1	0	0	0	0	3.1565335753176043	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:qokeey:shedy	directional	qokeey	shedy	2	2	0	0	2	2	2	1	0.16279069767441862	0.22564102564102564	0.025272846811308345	1.7602763385146805	0	0	0	0	0	0	2	2	1	0.4515484515484515	0.5760035017985548	55	WEAK
directional:qokeody:cheody	directional	qokeody	cheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeody:cthey	directional	qokeody	cthey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeody:lkedy	directional	qokeody	lkedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeody:ody	directional	qokeody	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeody:okeey	directional	qokeody	okeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeody:oteody	directional	qokeody	oteody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeody:sheky	directional	qokeody	sheky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeol:lkaiin	directional	qokeol	lkaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeol:oteos	directional	qokeol	oteos	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokeor:daiiin	directional	qokeor	daiiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokey:chedy	directional	qokey	chedy	1	0	1	0	1	1	1	1	-0.043478260869565216	-0.043478260869565216	0	1.750981576562972	0	0	0	0	0	0	0	0	0	0.8661338661338661	0.9324284065834761	90	BLOCK_SPECIFIC
directional:qokey:lkain	directional	qokey	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokey:lor	directional	qokey	lor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokey:okedy	directional	qokey	okedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokey:qokal	directional	qokey	qokal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokey:qokeey	directional	qokey	qokeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokey:qoky	directional	qokey	qoky	1	1	0	0	1	1	1	1	0.6	0.6	0	1.7765577119509703	0	0	0	0	0	0	0	0	0	0.2137862137862138	0.29683393529547375	100	BLOCK_SPECIFIC
directional:qokey:qol	directional	qokey	qol	1	1	0	0	1	1	1	1	0.14285714285714285	0.14285714285714285	0	1.713968957871397	0	0	0	0	0	0	0	0	0	0.5684315684315684	0.700354253255277	100	BLOCK_SPECIFIC
directional:qokey:shckhy	directional	qokey	shckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokey:shedy	directional	qokey	shedy	2	2	0	0	2	2	2	1	0.2631578947368421	0.23809523809523808	0.009070294784580497	3.713082901554404	0	0	0	0	0	0	2	2	1	0.906093906093906	0.953644023614869	90	WEAK
directional:qokol:chol	directional	qokol	chol	1	1	0	0	1	1	1	1	0.5	0.5	0	28.76470588235294	0	0	0	0	0	0	0	0	0	0.11788211788211789	0.16909448167726315	90	BLOCK_SPECIFIC
directional:qokol:daiin	directional	qokol	daiin	1	1	0	0	1	1	1	1	0.6	0.6	0	2.8082655826558267	0	0	0	0	0	0	0	0	0	0.4595404595404595	0.5855086090380208	55	BLOCK_SPECIFIC
directional:qokol:dam	directional	qokol	dam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokor:oteody	directional	qokor	oteody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoky:daiin	directional	qoky	daiin	2	2	0	0	2	2	2	1	0.29411764705882354	0.27142857142857146	0.016530612244897963	2.6626025150355384	0	0	0	0	0	0	2	2	1	0.5654345654345654	0.6982504382732432	35	WEAK
directional:qol:chcthy	directional	qol	chcthy	1	1	0	0	1	1	1	1	0.25	0.25	0	2.8007246376811596	0	0	0	0	0	0	0	0	0	0.1968031968031968	0.27537191490679863	100	BLOCK_SPECIFIC
directional:qol:chedy	directional	qol	chedy	1	0	0	1	1	1	1	0	0	0	0	1.5693983019564415	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:qol:cheedy	directional	qol	cheedy	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	2.6400273224043715	0	0	0	0	0	0	0	0	0	0.17682317682317683	0.24934830794205795	100	BLOCK_SPECIFIC
directional:qol:cheey	directional	qol	cheey	1	1	0	0	1	1	1	1	0.5	0.5	0	2.593959731543624	0	0	0	0	0	0	0	0	0	0.5064935064935064	0.6370876510249331	95	BLOCK_SPECIFIC
directional:qol:chey	directional	qol	chey	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	1.6015193370165743	0	0	0	0	0	0	0	0	0	0.8781218781218781	0.9351091386489616	75	BLOCK_SPECIFIC
directional:qol:ol	directional	qol	ol	1	1	0	0	1	1	1	1	0.2727272727272727	0.2727272727272727	0	1.3662071403322729	0	0	0	0	0	0	0	0	0	0.9150849150849151	0.955676917104111	55	BLOCK_SPECIFIC
directional:qol:oly	directional	qol	oly	1	1	0	0	1	1	1	1	1	1	0	2.044973544973545	0	0	0	0	0	0	0	0	0	0.32667332667332666	0.4389419513488992	100	BLOCK_SPECIFIC
directional:qol:qokain	directional	qol	qokain	1	1	0	0	1	1	1	1	0.08333333333333333	0.08333333333333333	0	1.2930352798053528	0	0	0	0	0	0	0	0	0	0.9150849150849151	0.955676917104111	90	BLOCK_SPECIFIC
directional:qol:qokal	directional	qol	qokal	1	1	0	0	1	1	1	1	0.15789473684210525	0.15789473684210525	0	1.494586233565352	0	0	0	0	0	0	0	0	0	0.8761238761238761	0.9351091386489616	90	BLOCK_SPECIFIC
directional:qol:shedy	directional	qol	shedy	1	0	0	1	1	1	1	0	0	0	0	1.436269044964697	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:qol:sheedy	directional	qol	sheedy	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	4.56496062992126	0	0	0	0	0	0	0	0	0	0.5134865134865135	0.6436410811410812	100	BLOCK_SPECIFIC
directional:qol:sheey	directional	qol	sheey	1	0	1	0	1	1	1	1	-0.09090909090909091	-0.09090909090909091	0	2.5766666666666667	0	0	0	0	0	0	0	0	0	0.44455544455544455	0.5684221327668789	100	BLOCK_SPECIFIC
directional:qol:shey	directional	qol	shey	1	1	0	0	1	1	1	1	0.17647058823529413	0.17647058823529413	0	1.6902332361516035	0	0	0	0	0	0	0	0	0	0.8761238761238761	0.9351091386489616	80	BLOCK_SPECIFIC
directional:qopchedy:qokchedy	directional	qopchedy	qokchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qopchedy:qotaiin	directional	qopchedy	qotaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qopchedy:sain	directional	qopchedy	sain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qor:am	directional	qor	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotaiin:aly	directional	qotaiin	aly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotaiin:qoteedy	directional	qotaiin	qoteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotain:chedy	directional	qotain	chedy	1	1	0	0	1	1	1	1	0.14285714285714285	0.14285714285714285	0	2.451374207188161	0	0	0	0	0	0	0	0	0	0.5374625374625375	0.6675136789815689	90	BLOCK_SPECIFIC
directional:qotain:lkar	directional	qotain	lkar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotain:olchedy	directional	qotain	olchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotain:oteedy	directional	qotain	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotain:oty	directional	qotain	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotain:shcthy	directional	qotain	shcthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotal:chedy	directional	qotal	chedy	1	1	0	0	1	1	1	1	0.16666666666666666	0.16666666666666666	0	1.777919754663941	0	0	0	0	0	0	0	0	0	0.6693306693306693	0.7904963084897654	70	BLOCK_SPECIFIC
directional:qotar:chcthy	directional	qotar	chcthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotar:ytedy	directional	qotar	ytedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotchedy:chdar	directional	qotchedy	chdar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotchy:cthy	directional	qotchy	cthy	1	1	0	0	1	1	1	1	1	1	0	2.443265546713823	0	0	0	0	0	0	0	0	0	0.1258741258741259	0.180081477307369	100	BLOCK_SPECIFIC
directional:qotchy:daiin	directional	qotchy	daiin	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	2.160204294350636	0	0	0	0	0	0	0	0	0	0.7412587412587412	0.8540246987055498	70	BLOCK_SPECIFIC
directional:qotchy:dy	directional	qotchy	dy	1	1	0	0	1	1	1	1	0.75	0.75	0	3.344540075309306	0	0	0	0	0	0	0	0	0	0.11788211788211789	0.16909448167726315	85	BLOCK_SPECIFIC
directional:qotchy:qokchy	directional	qotchy	qokchy	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	14.830053667262971	0	0	0	0	0	0	0	0	0	0.008991008991008992	0.013430707223810671	100	BLOCK_SPECIFIC
directional:qotchy:sy	directional	qotchy	sy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotedy:oly	directional	qotedy	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotedy:otedy	directional	qotedy	otedy	1	0	1	0	1	1	1	1	-0.25	-0.25	0	2.2427466150870403	0	0	0	0	0	0	0	0	0	0.1838161838161838	0.2585362689258793	100	BLOCK_SPECIFIC
directional:qotedy:qokchdy	directional	qotedy	qokchdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotedy:qotal	directional	qotedy	qotal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotedy:qoty	directional	qotedy	qoty	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	4.0553774409793055	0	0	0	0	0	0	0	0	0	0.028971028971028972	0.04280439887534021	100	BLOCK_SPECIFIC
directional:qoteedy:aly	directional	qoteedy	aly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoteedy:keedy	directional	qoteedy	keedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoteedy:lol	directional	qoteedy	lol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoteedy:oteedy	directional	qoteedy	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoteedy:qokedy	directional	qoteedy	qokedy	1	0	0	1	1	1	1	0	0	0	0	1.979795105293113	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:qoteedy:qokeedy	directional	qoteedy	qokeedy	1	1	0	0	1	1	1	1	0.2727272727272727	0.2727272727272727	0	2.5097402597402594	0	0	0	0	0	0	0	0	0	0.7722277722277723	0.8840620267681579	100	BLOCK_SPECIFIC
directional:qoteedy:qotedy	directional	qoteedy	qotedy	1	1	0	0	1	1	1	1	0.6	0.6	0	3.1854395604395602	0	0	0	0	0	0	0	0	0	0.06393606393606394	0.09294329831242581	100	BLOCK_SPECIFIC
directional:qoteedy:shedy	directional	qoteedy	shedy	1	1	0	0	1	1	1	1	0.16666666666666666	0.16666666666666666	0	1.1079789775441948	0	0	0	0	0	0	0	0	0	0.8941058941058941	0.9465461224992017	85	BLOCK_SPECIFIC
directional:qoteey:otal	directional	qoteey	otal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoteey:qotain	directional	qoteey	qotain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoteey:raiin	directional	qoteey	raiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qotol:chy	directional	qotol	chy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
