candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:chor:cthor	directional	frequency-matched	aiin	chodaiin	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	aiin	okedy	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	aiin	olkedy	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	aiin	otam	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	aiin	sheody	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	aiin	sheor	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	checkhy	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	cheody	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	dchy	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	dol	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	dor	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	okchy	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	olshedy	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	os	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	otam	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	qo	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	qodaiin	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	al	tol	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	within-block-permutation			1	0.442	0.44255744255744256	0	1000
directional:chor:cthy	directional	frequency-matched	aiin	okeedy	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	aiin	qokeey	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	aiin	shy	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	al	d	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	al	dam	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	al	otain	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	al	sol	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	ar	cheey	1	1	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	ar	okal	1	1	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	ar	oty	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	ar	saiin	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chckhy	chody	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chckhy	odaiin	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chckhy	oty	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chckhy	qoky	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chckhy	sol	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chdy	dain	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chdy	dal	1	1	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chdy	l	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	frequency-matched	chdy	lchedy	1	0	0.19047619047619047	85	20
directional:chor:cthy	directional	within-block-permutation			1	0.874	0.8741258741258742	0	1000
directional:chor:daiin	directional	frequency-matched	ar	daiin	1	0.6666666666666666	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	chckhy	ol	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	chdy	daiin	1	0	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	cheol	daiin	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	chol	chedy	1	0	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	l	ol	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	o	ol	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	okain	shedy	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	okar	chedy	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	otaiin	shedy	1	0	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	otar	shedy	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	otedy	ol	1	0.5	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	qokaiin	daiin	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	qol	daiin	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	r	chedy	1	0	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	r	daiin	1	0.5	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	s	shedy	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	shor	chedy	1	0	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	shy	shedy	1	0	0.5714285714285714	45	20
directional:chor:daiin	directional	frequency-matched	y	chedy	1	1	0.5714285714285714	45	20
directional:chor:daiin	directional	within-block-permutation			1	0.8394999999999998	0.6943056943056943	0	1000
directional:chor:dam	directional	frequency-matched	aiin	checkhy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	aiin	oky	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	aiin	otol	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	aiin	sho	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	chckhy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	cheedy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	kedy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	lchey	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	otain	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	qotaiin	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	shor	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	al	shy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	l	1	1	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	okal	1	1	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	opchedy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	otal	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	otam	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	qokchy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	qotar	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	frequency-matched	ar	shckhy	1	0	0.14285714285714285	90	20
directional:chor:dam	directional	within-block-permutation			1	0.049	0.04995004995004995	0	1000
directional:chor:dy	directional	frequency-matched	aiin	dain	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	aiin	qokeey	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	al	chol	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	ar	chdy	1	1	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	ar	qokeey	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chckhy	dar	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chckhy	o	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chckhy	qol	1	1	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chdy	dal	1	1	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chdy	dy	1	1	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chdy	ol	1	1	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chdy	qokar	1	1	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	cheey	qokaiin	1	1	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chey	shol	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chol	ar	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chor	otedy	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chor	shey	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chy	qokeedy	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	chy	qol	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	frequency-matched	cthy	qokeedy	1	0	0.38095238095238093	65	20
directional:chor:dy	directional	within-block-permutation			1	0.855	0.8511488511488512	0	1000
directional:chor:shy	directional	frequency-matched	aiin	chcthy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	aiin	cthol	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	aiin	okeedy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	aiin	qokar	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	aiin	qokey	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	aiin	sheedy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	al	cthor	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	al	dor	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	al	lchedy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	al	okedy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	ar	chckhy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	ar	chcthy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	ar	otedy	1	0.5	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	ar	shody	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	chckhy	al	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	chckhy	chdy	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	chckhy	d	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	chckhy	dal	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	chckhy	dam	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	frequency-matched	chckhy	saiin	1	0	0.047619047619047616	100	20
directional:chor:shy	directional	within-block-permutation			1	0.374	0.37362637362637363	0	1000
directional:choty:chodaiin	directional	frequency-matched	aiiin	chaiin	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	chedaiin	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	cthey	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	dair	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	dor	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	kaiin	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	kain	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	kchy	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	ldy	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	lkar	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	olchey	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	olkedy	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	otchor	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	otor	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	shar	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	tchy	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	ytaiin	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiiin	yty	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiir	chedaiin	0	0	1	0	20
directional:choty:chodaiin	directional	frequency-matched	aiir	dchedy	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	chotchy	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	ctho	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	dchedy	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	kal	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	ody	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	okam	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	olkeedy	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	pchedy	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	qoaiin	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	qokeol	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	qotar	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	qotchol	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	shear	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	tchey	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	ycheey	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiiin	yty	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiir	am	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiir	cheky	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiir	chokchy	0	0	1	0	20
directional:choty:choky	directional	frequency-matched	aiir	choky	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	aiiin	qokar	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	aiir	otedy	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	aiir	qol	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	air	dain	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	air	qokeey	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	am	chdy	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	am	dain	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	am	dy	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	am	qokaiin	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	chaiin	chey	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	chaiin	okaiin	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	chaiin	s	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	chain	chdy	0	0	1	0	20
directional:choty:dy	directional	frequency-matched	chal	dy	0	0	1	0	20
