candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chol:daiin	structural	chol	daiin	4/1#2	4	1	4/1	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	X/3#0	X	3	X/3	15	19	0.34885424890859673	0	0.09901475429766744	0.035428177290743865	0.02583732057416268	0.14928966773542138	0	0	0	true	true
structural:chol:daiin	structural	chol	daiin	Y/3#0	Y	3	Y/3	1	19	0.15073524058734533	0	0	1.4130111222501992e-16	0	0.05024508019578178	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	X/3#1	X	3	X/3	4	4	0.25	0.35355339059327373	0	0.028696744814202795	0.020833333333333332	0.20118446353109123	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#0	1	1	1/1	115	42	0.7689323168159528	0.32420322745413366	0.22278319716975173	0.12905149672612162	0.09913921254527919	0.4386395804799461	0	0	0	true	true
structural:chol:dain	structural	chol	dain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#1	1	1	1/1	17	6	0.6087540269420201	0	0.17817416127494962	0.030041277003891708	0.02022058823529412	0.26230939607232323	0	0	0	false	true
structural:chol:dain	structural	chol	dain	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#2	1	1	1/1	4	7	0.5572641080682343	0	0.41602514716892186	0.04601935788870163	0.03571428571428571	0.3244297517457187	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/2#2	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#3	1	1	1/1	12	12	0.5909813929184462	0.2946278254943948	0.2886751345948129	0.11111208557807287	0.06955922865013774	0.391428117669218	0	0	0	true	true
structural:chol:dain	structural	chol	dain	2/2#3	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#4	1	1	1/1	11	5	0.26066566764641674	0.23094010767585027	0	0.07447846083740685	0.06856060606060607	0.163868591774089	0	0	0	false	true
structural:chol:dain	structural	chol	dain	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#5	1	1	1/1	6	3	0.33333333333333337	0.20412414523193148	0	0.02550821761262471	0.018518518518518517	0.17915249285508827	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/2#5	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#6	1	1	1/1	14	4	0.4767881784689142	0.6155870112510924	0	0.06600407398221105	0.04020979020979021	0.36412506324000216	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/5#1	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#7	1	1	1/1	7	2	0.49127432561268436	0.2886751345948129	0	0.03863229164091109	0.023809523809523808	0.25998315340249906	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#8	1	1	1/1	16	2	0.5320437773243186	0	0	0.03834916157478063	0.018518518518518517	0.17734792577477287	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/2#7	2	2	2/2	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	1/1#9	1	1	1/1	12	1	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	2/2#8	2	2	2/2	14	50	0.7310476761804772	0.0716114874039433	0.19720265943665385	0.07236675788263307	0.04535446908842591	0.3332872743403581	0	0	0	true	true
structural:chol:dain	structural	chol	dain	3/2#0	3	2	3/2	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:chol:dain	structural	chol	dain	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	3/2#1	3	2	3/2	7	1	0	0	0	0.021571403385814057	0.010416666666666666	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	4/1#0	4	1	4/1	6	3	0.86371066471669	0	0	0	0	0.28790355490556335	0	0	0	false	false
structural:chol:dain	structural	chol	dain	4/1#1	4	1	4/1	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chol:dain	structural	chol	dain	5/3#0	5	3	5/3	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chol:dain	structural	chol	dain	4/1#2	4	1	4/1	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:chol:dain	structural	chol	dain	X/3#0	X	3	X/3	15	8	0.5097913128510634	0	0	0.013291653937798598	0.009166666666666667	0.16993043761702112	0	0	0	false	true
structural:chol:dain	structural	chol	dain	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dain	structural	chol	dain	X/3#1	X	3	X/3	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#0	1	1	1/1	115	65	0.8439360198697875	0.34907894852395943	0.4622811524370214	0.13264100859156314	0.10537335623080697	0.5517653736102561	0	0	0	true	true
structural:chol:dy	structural	chol	dy	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#1	1	1	1/1	17	10	0.4534723986674053	0.16666666666666666	0	0.1124594885061994	0.07338789682539681	0.20671302177802398	0	0	0	true	true
structural:chol:dy	structural	chol	dy	2/2#1	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#2	1	1	1/1	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	2/2#2	2	2	2/2	0	11	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#3	1	1	1/1	12	7	0.30820135421676276	0.2182178902359924	0.4082482904638631	0.055790578869325626	0.046296296296296294	0.31155584497220606	0	0	0	false	true
structural:chol:dy	structural	chol	dy	2/2#3	2	2	2/2	2	5	0	0	0	0.03545576845354659	0.018181818181818184	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	2/5#0	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#4	1	1	1/1	11	1	0	0	0	1.3877787807814457e-17	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	2/2#4	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#5	1	1	1/1	6	8	0.1937262563093083	0	0	0.02550821761262471	0.018518518518518517	0.06457541876976942	0	0	0	false	true
structural:chol:dy	structural	chol	dy	2/2#5	2	2	2/2	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#6	1	1	1/1	14	1	0.3106082532569122	0	0.6255432421712244	0.05355478924039589	0.028846153846153848	0.31205049847604555	0	0	0	false	false
structural:chol:dy	structural	chol	dy	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#7	1	1	1/1	7	4	0.26699775856650987	0.20412414523193154	0.2182178902359924	0.041211254032822095	0.030952380952380953	0.22977993134481126	0	0	0	false	false
structural:chol:dy	structural	chol	dy	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#8	1	1	1/1	16	5	0.467995174590914	0.10540925533894598	0	0.009448309888589346	0.005681818181818182	0.19113480997662	0	0	0	false	true
structural:chol:dy	structural	chol	dy	2/2#7	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	1/1#9	1	1	1/1	12	3	0.33333333333333337	0	0	0.048751681623626614	0.025	0.11111111111111112	0	0	0	false	false
structural:chol:dy	structural	chol	dy	2/5#2	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	2/2#8	2	2	2/2	14	53	0.6387521299984509	0.22672808050605428	0.07412493166611013	0.05941457463108248	0.03905329252290108	0.31320171405687175	0	0	0	true	true
structural:chol:dy	structural	chol	dy	3/2#0	3	2	3/2	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	3/4#0	3	4	3/4	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	3/2#1	3	2	3/2	7	7	0.4285714285714287	0	0	3.700743415417188e-17	0	0.1428571428571429	0	0	0	false	true
structural:chol:dy	structural	chol	dy	4/1#0	4	1	4/1	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	4/1#1	4	1	4/1	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	5/3#0	5	3	5/3	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chol:dy	structural	chol	dy	4/1#2	4	1	4/1	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:chol:dy	structural	chol	dy	X/3#0	X	3	X/3	15	1	0.29611697890426647	0	0	0.04294385973388886	0.017857142857142856	0.09870565963475549	0	0	0	false	false
structural:chol:dy	structural	chol	dy	Y/3#0	Y	3	Y/3	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:dy	structural	chol	dy	X/3#1	X	3	X/3	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#0	1	1	1/1	115	54	0.9440894024500012	0.2507090095585748	0.5445288127427022	0.12357041631497387	0.09360716528093098	0.5797757415837593	0	0	0	true	true
structural:chol:shol	structural	chol	shol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#1	1	1	1/1	17	4	0.20863993050580842	0	0.2182178902359924	0.09284497623859939	0.058801247771836	0.14228594024726693	0	0	0	false	false
structural:chol:shol	structural	chol	shol	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#2	1	1	1/1	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	2/2#2	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#3	1	1	1/1	12	4	0.7489236854598789	0.16666666666666669	0	0.04610099396917795	0.022619047619047615	0.30519678404218187	0	0	0	false	false
structural:chol:shol	structural	chol	shol	2/2#3	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#4	1	1	1/1	11	14	0.6256595042196893	0.5270462766947299	0.4	0.10198960627032914	0.07825276575276575	0.5175685936381398	0	0	0	true	true
structural:chol:shol	structural	chol	shol	2/2#4	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#5	1	1	1/1	6	6	0.7924812503605781	0	0	0	0	0.26416041678685936	0	0	0	false	true
structural:chol:shol	structural	chol	shol	2/2#5	2	2	2/2	2	4	0.8443609377704336	0	0	0	0	0.2814536459234779	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#6	1	1	1/1	14	5	0.6700239539720921	0.3441236008058426	0.27975144247209416	0.08266882893185	0.06623931623931624	0.4312996657500096	0	0	0	false	true
structural:chol:shol	structural	chol	shol	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#7	1	1	1/1	7	5	0.7296184087375194	0	0	1.3877787807814457e-17	0	0.24320613624583978	0	0	0	false	true
structural:chol:shol	structural	chol	shol	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#8	1	1	1/1	16	2	0.2830828133113007	0	0	8.326672684688674e-17	0	0.09436093777043357	0	0	0	false	false
structural:chol:shol	structural	chol	shol	2/2#7	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	1/1#9	1	1	1/1	12	4	0.7669321648569457	0.22941573387056174	0.5590169943749475	0.0738101462736786	0.06649831649831649	0.518454964367485	0	0	0	false	false
structural:chol:shol	structural	chol	shol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	2/2#8	2	2	2/2	14	16	0.6526664482625347	0.1432229748078866	0.12598815766974242	0.07198344416512385	0.06436258186258186	0.30729252691338793	0	0	0	true	true
structural:chol:shol	structural	chol	shol	3/2#0	3	2	3/2	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	3/4#0	3	4	3/4	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	3/2#1	3	2	3/2	7	4	0.3715094053788228	0	0	2.0816681711721685e-17	0	0.12383646845960761	0	0	0	false	false
structural:chol:shol	structural	chol	shol	4/1#0	4	1	4/1	6	2	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:chol:shol	structural	chol	shol	4/1#1	4	1	4/1	5	4	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:chol:shol	structural	chol	shol	5/3#0	5	3	5/3	3	2	0.4045627476894452	0	0	0.036778431608131386	0.0303030303030303	0.13485424922981507	0	0	0	false	false
structural:chol:shol	structural	chol	shol	4/1#2	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	X/3#0	X	3	X/3	15	7	0.661755074049651	0	0	0.03366707966175332	0.021296296296296296	0.22058502468321697	0	0	0	false	true
structural:chol:shol	structural	chol	shol	Y/3#0	Y	3	Y/3	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:shol	structural	chol	shol	X/3#1	X	3	X/3	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#0	1	1	1/1	99	48	0.9005638394072333	0.5008521736595762	0.3376802442567239	0.10122591714258397	0.08198936296725957	0.5796987524411779	0	0	0	true	true
structural:chor:chy	structural	chor	chy	2/2#0	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#1	1	1	1/1	13	19	0.7740721836918382	0.06154574548966636	0	0.04996296377610994	0.03579414050002285	0.27853930972716817	0	0	0	true	true
structural:chor:chy	structural	chor	chy	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#2	1	1	1/1	4	3	0.5747164126866466	0	0	0.11288993304083683	0.08333333333333333	0.19157213756221556	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/2#2	2	2	2/2	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#3	1	1	1/1	6	10	0.47835587057405593	0.14142135623730948	0	0.10310609546237307	0.06694444444444445	0.2065924089371218	0	0	0	false	true
structural:chor:chy	structural	chor	chy	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#4	1	1	1/1	1	5	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#5	1	1	1/1	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/2#5	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#6	1	1	1/1	2	7	0.24563716280634218	0.2886751345948129	0	0.02704260414863775	0.016666666666666666	0.17810409913371839	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#7	1	1	1/1	8	2	0.7753982472854186	0	0.24999999999999994	0.032228932807471536	0.017857142857142856	0.3417994157618062	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#8	1	1	1/1	6	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	1/1#9	1	1	1/1	4	3	1.1102230246251565e-16	0	0	0.10817041659455104	0.06666666666666667	3.700743415417188e-17	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	2/2#8	2	2	2/2	0	9	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	3/2#0	3	2	3/2	3	2	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:chor:chy	structural	chor	chy	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	3/2#1	3	2	3/2	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chor:chy	structural	chor	chy	4/1#0	4	1	4/1	6	1	0	0	0.4472135954999579	0.13000448432967085	0.06666666666666668	0.14907119849998599	0	0	0	false	false
structural:chor:chy	structural	chor	chy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	5/3#0	5	3	5/3	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	X/3#0	X	3	X/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:chy	structural	chor	chy	X/3#1	X	3	X/3	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#0	1	1	1/1	99	20	0.8830579400849469	0.4356459369295125	0.42365927286816174	0.09161426307689578	0.05968038756784337	0.5807877166275404	0	0	0	true	true
structural:chor:cthol	structural	chor	cthol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#1	1	1	1/1	13	6	0.4967562823258095	0.30618621784789724	0	0.02938966931241262	0.019841269841269844	0.2676475000579022	0	0	0	false	true
structural:chor:cthol	structural	chor	cthol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#2	1	1	1/1	4	2	0.5	0	0.35355339059327373	0.049194419681490506	0.03571428571428571	0.2845177968644246	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/2#2	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#3	1	1	1/1	6	6	0.7295739585136225	0	0	0.03571428571428571	0.03571428571428571	0.24319131950454084	0	0	0	false	true
structural:chor:cthol	structural	chor	cthol	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#4	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#5	1	1	1/1	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#7	1	1	1/1	8	1	0.5811787689279251	0	0.35355339059327373	0.0943609377704336	0.041666666666666664	0.3115773865070663	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#8	1	1	1/1	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	1/1#9	1	1	1/1	4	1	0	0	0	0.1352130207431888	0.08333333333333333	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	2/2#8	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	3/2#1	3	2	3/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	4/1#0	4	1	4/1	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	4/1#1	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	5/3#0	5	3	5/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	X/3#0	X	3	X/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthol	structural	chor	cthol	X/3#1	X	3	X/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	1/1#0	1	1	1/1	99	65	0.8759553654498784	0.47289051881438393	0.5303614172393539	0.14083646957591486	0.10957420588256399	0.6264024338345388	0	0	0	true	true
structural:chor:cthy	structural	chor	cthy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	1/1#1	1	1	1/1	13	4	0.2573298454888765	0.14433756729740646	0	0.011267751728599054	0.006944444444444444	0.13388913759542764	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	1/1#2	1	1	1/1	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	2/2#2	2	2	2/2	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	1/1#3	1	1	1/1	6	2	0.2704260414863777	0	0	0	0	0.09014201382879257	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	1/1#4	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chor:cthy	structural	chor	cthy	1/1#5	1	1	1/1	3	11	0.4082312878635118	0	0	0.016143854692442384	0.010416666666666666	0.13607709595450393	0	0	0	false	false
