candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:qokal:qoky	directional	qokal	qoky		BLOCK_SPECIFIC	1	1	1	1	1	1.43428512524482	0	0	0.7952047952047953	0.8991540263698762
directional:qokal:shedy	directional	qokal	shedy		BLOCK_SPECIFIC	2	2	2	2	0.5	1.5654014912092296	0	0	0.942057942057942	0.9688362484972656
directional:qokar:ar	directional	qokar	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokar:chedy	directional	qokar	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.4150789884059938	0	0	0.8461538461538461	0.9247255750261762
directional:qokar:chy	directional	qokar	chy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokar:okar	directional	qokar	okar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokar:olchedy	directional	qokar	olchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokar:otam	directional	qokar	otam		BLOCK_SPECIFIC	1	1	1	1	1	4.970588235294118	0	0	0.008991008991008992	0.013430707223810671
directional:qokar:qokain	directional	qokar	qokain		BLOCK_SPECIFIC	1	1	1	1	1	3.109042157008789	0	0	0.8541458541458542	0.92503996003996
directional:qokar:qokal	directional	qokar	qokal		BLOCK_SPECIFIC	1	1	1	1	1	2.305933046072257	0	0	0.6703296703296703	0.7908137614019966
directional:qokar:qokam	directional	qokar	qokam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokar:qoky	directional	qokar	qoky		BLOCK_SPECIFIC	1	1	1	1	1	1.994095390965375	0	0	0.25574425574425574	0.3505962392038341
directional:qokar:qotar	directional	qokar	qotar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokar:shedy	directional	qokar	shedy		BLOCK_SPECIFIC	1	1	1	1	1	2.057675244010648	0	0	0.8711288711288712	0.9350174107359439
directional:qokchdy:ar	directional	qokchdy	ar		BLOCK_SPECIFIC	1	1	1	1	1	5.146666666666667	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchdy:kar	directional	qokchdy	kar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchdy:okar	directional	qokchdy	okar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchdy:otchy	directional	qokchdy	otchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchedy:oiin	directional	qokchedy	oiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchedy:otchdy	directional	qokchedy	otchdy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchedy:ytaiin	directional	qokchedy	ytaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchey:chdar	directional	qokchey	chdar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchey:ckhy	directional	qokchey	ckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchey:lkain	directional	qokchey	lkain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchey:lkar	directional	qokchey	lkar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchey:olkain	directional	qokchey	olkain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchey:qotchedy	directional	qokchey	qotchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchol:daiin	directional	qokchol	daiin		BLOCK_SPECIFIC	1	1	1	1	1	2.8082655826558267	0	0	0.20279720279720279	0.28339273629596207
directional:qokchol:dain	directional	qokchol	dain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchy:choty	directional	qokchy	choty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchy:ckhy	directional	qokchy	ckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokchy:ky	directional	qokchy	ky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokedy:chdy	directional	qokedy	chdy		BLOCK_SPECIFIC	1	1	1	1	1	1.597107438016529	0	0	0.4155844155844156	0.539661777071849
directional:qokedy:chedy	directional	qokedy	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.494170945333736	0	0	0.9410589410589411	0.9688362484972656
directional:qokedy:dal	directional	qokedy	dal		BLOCK_SPECIFIC	1	1	1	1	1	1.6164972407783909	0	0	0.8981018981018981	0.9489213225798592
directional:qokedy:dar	directional	qokedy	dar		BLOCK_SPECIFIC	1	1	1	1	1	2.120656266810113	0	0	0.8501498501498501	0.9247255750261762
directional:qokedy:lchedy	directional	qokedy	lchedy		BLOCK_SPECIFIC	1	1	1	1	1	0.9999281351060006	0	0	0.8631368631368631	0.9324284065834761
directional:qokedy:lol	directional	qokedy	lol		BLOCK_SPECIFIC	1	1	1	1	1	2.2191387559808615	0	0	0.41858141858141856	0.5429026063756602
directional:qokedy:okedy	directional	qokedy	okedy		BLOCK_SPECIFIC	1	1	1	1	1	2.3040238450074515	0	0	0.8291708291708292	0.9210174440943671
directional:qokedy:otedy	directional	qokedy	otedy		BLOCK_SPECIFIC	1	1	1	1	1	1.490633608815427	0	0	0.8501498501498501	0.9247255750261762
directional:qokedy:qokain	directional	qokedy	qokain		BLOCK_SPECIFIC	1	1	1	1	1	1.3079960185799602	0	0	0.945054945054945	0.9688362484972656
directional:qokedy:qokeedy	directional	qokedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	1.7340023612750886	0	0	0.9210789210789211	0.9564031366524176
directional:qokedy:qoky	directional	qokedy	qoky		BLOCK_SPECIFIC	1	1	1	1	1	1.5396833503575074	0	0	0.8871128871128872	0.942829496313304
directional:qokedy:qoteedy	directional	qokedy	qoteedy		BLOCK_SPECIFIC	1	1	1	1	0	1.7815620998719588	0	0	1	1
directional:qokedy:shedy	directional	qokedy	shedy		BLOCK_SPECIFIC	1	1	1	1	1	1.363149893584676	0	0	0.936063936063936	0.9673256133179796
directional:qokeed:chedy	directional	qokeed	chedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeedy:am	directional	qokeedy	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeedy:chedy	directional	qokeedy	chedy		UNIVERSAL	3	2	2	2	1	2.5824324324324324	0	1	0.7902097902097902	0.8970620574394159
directional:qokeedy:lchedy	directional	qokeedy	lchedy		BLOCK_SPECIFIC	1	1	1	1	1	1.9641445511010727	0	0	0.8741258741258742	0.9351091386489616
directional:qokeedy:lol	directional	qokeedy	lol		BLOCK_SPECIFIC	1	1	1	1	1	1.9813738892686261	0	0	0.34465534465534464	0.45686871268266616
directional:qokeedy:oly	directional	qokeedy	oly		BLOCK_SPECIFIC	1	1	1	1	1	1.25487012987013	0	0	0.5844155844155844	0.7159752012693188
directional:qokeedy:otar	directional	qokeedy	otar		BLOCK_SPECIFIC	1	1	1	1	1	2.3424242424242427	0	0	0.3036963036963037	0.4101036120986245
directional:qokeedy:otedy	directional	qokeedy	otedy		BLOCK_SPECIFIC	1	1	1	1	1	1.1407910271546633	0	0	0.8411588411588412	0.9247255750261762
directional:qokeedy:oteedy	directional	qokeedy	oteedy		WEAK	2	2	2	2	1	4.718518518518518	0	1	0.37662337662337664	0.49261246000376435
directional:qokeedy:qokain	directional	qokeedy	qokain		BLOCK_SPECIFIC	1	1	1	1	1	0.9068039624608968	0	0	0.9040959040959041	0.9524667939064826
directional:qokeedy:qokal	directional	qokeedy	qokal		WEAK	2	2	2	2	1	3.8736486486486488	0	1	0.9140859140859141	0.955676917104111
directional:qokeedy:qokar	directional	qokeedy	qokar		BLOCK_SPECIFIC	1	1	1	1	1	2.2462868623089616	0	0	0.8351648351648352	0.9247255750261762
directional:qokeedy:qokedy	directional	qokeedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	1.2598696124592539	0	0	0.9210789210789211	0.9564031366524176
directional:qokeedy:qokeey	directional	qokeedy	qokeey		BLOCK_SPECIFIC	1	1	1	1	1	1.9641445511010729	0	0	0.6393606393606394	0.765113339698975
directional:qokeedy:qokey	directional	qokeedy	qokey		BLOCK_SPECIFIC	1	1	1	1	1	1.1509636859955332	0	0	0.7892107892107892	0.8970620574394159
directional:qokeedy:qoky	directional	qokeedy	qoky		BLOCK_SPECIFIC	1	1	1	1	1	1.268969794250693	0	0	0.8621378621378621	0.9324284065834761
directional:qokeedy:qotedy	directional	qokeedy	qotedy		BLOCK_SPECIFIC	1	1	1	1	1	1.7375124875124877	0	0	0.8271728271728271	0.9210174440943671
directional:qokeedy:qoteedy	directional	qokeedy	qoteedy		BLOCK_SPECIFIC	1	1	1	1	1	1.2725443570513992	0	0	0.7722277722277723	0.8840620267681579
directional:qokeeey:am	directional	qokeeey	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeeey:lkeey	directional	qokeeey	lkeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeeey:otain	directional	qokeeey	otain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeey:chedy	directional	qokeey	chedy		BLOCK_SPECIFIC	2	2	2	2	0.5	1.1512200710276093	0	0	0.9820179820179821	0.9948788349162532
directional:qokeey:daiin	directional	qokeey	daiin		BLOCK_SPECIFIC	1	1	1	1	1	1.626417299824664	0	0	0.6453546453546454	0.7714338641490959
directional:qokeey:lchedy	directional	qokeey	lchedy		BLOCK_SPECIFIC	1	1	1	1	1	1.2642769524328745	0	0	0.6523476523476524	0.7772194801897772
directional:qokeey:lkeey	directional	qokeey	lkeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeey:okeey	directional	qokeey	okeey		BLOCK_SPECIFIC	1	1	1	1	1	3.217171717171717	0	0	0.42157842157842157	0.5454831906444809
directional:qokeey:ol	directional	qokeey	ol		WEAK	2	2	2	2	1	2.2204793028322443	0	1	0.4935064935064935	0.621473874962247
directional:qokeey:otain	directional	qokeey	otain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeey:qokedy	directional	qokeey	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	1.1150570133260063	0	0	0.9070929070929071	0.9537685615355519
directional:qokeey:qokeedy	directional	qokeey	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	1.2115987460815048	0	0	0.6393606393606394	0.765113339698975
directional:qokeey:qoky	directional	qokeey	qoky		BLOCK_SPECIFIC	1	1	1	1	1	2.246222394420767	0	0	0.6733266733266733	0.7934850785775703
directional:qokeey:raiin	directional	qokeey	raiin		BLOCK_SPECIFIC	1	1	1	1	0	3.1565335753176043	0	0	1	1
directional:qokeey:shedy	directional	qokeey	shedy		WEAK	2	2	2	2	1	1.7602763385146805	0	1	0.4515484515484515	0.5760035017985548
directional:qokeody:cheody	directional	qokeody	cheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeody:cthey	directional	qokeody	cthey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeody:lkedy	directional	qokeody	lkedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeody:ody	directional	qokeody	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeody:okeey	directional	qokeody	okeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeody:oteody	directional	qokeody	oteody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeody:sheky	directional	qokeody	sheky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeol:lkaiin	directional	qokeol	lkaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeol:oteos	directional	qokeol	oteos		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokeor:daiiin	directional	qokeor	daiiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokey:chedy	directional	qokey	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.750981576562972	0	0	0.8661338661338661	0.9324284065834761
directional:qokey:lkain	directional	qokey	lkain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokey:lor	directional	qokey	lor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokey:okedy	directional	qokey	okedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokey:qokal	directional	qokey	qokal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokey:qokeey	directional	qokey	qokeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokey:qoky	directional	qokey	qoky		BLOCK_SPECIFIC	1	1	1	1	1	1.7765577119509703	0	0	0.2137862137862138	0.29683393529547375
directional:qokey:qol	directional	qokey	qol		BLOCK_SPECIFIC	1	1	1	1	1	1.713968957871397	0	0	0.5684315684315684	0.700354253255277
directional:qokey:shckhy	directional	qokey	shckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokey:shedy	directional	qokey	shedy		WEAK	2	2	2	2	1	3.713082901554404	0	1	0.906093906093906	0.953644023614869
directional:qokol:chol	directional	qokol	chol		BLOCK_SPECIFIC	1	1	1	1	1	28.76470588235294	0	0	0.11788211788211789	0.16909448167726315
directional:qokol:daiin	directional	qokol	daiin		BLOCK_SPECIFIC	1	1	1	1	1	2.8082655826558267	0	0	0.4595404595404595	0.5855086090380208
directional:qokol:dam	directional	qokol	dam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokor:oteody	directional	qokor	oteody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoky:daiin	directional	qoky	daiin		WEAK	2	2	2	2	1	2.6626025150355384	0	1	0.5654345654345654	0.6982504382732432
directional:qol:chcthy	directional	qol	chcthy		BLOCK_SPECIFIC	1	1	1	1	1	2.8007246376811596	0	0	0.1968031968031968	0.27537191490679863
directional:qol:chedy	directional	qol	chedy		BLOCK_SPECIFIC	1	1	1	1	0	1.5693983019564415	0	0	1	1
directional:qol:cheedy	directional	qol	cheedy		BLOCK_SPECIFIC	1	1	1	1	1	2.6400273224043715	0	0	0.17682317682317683	0.24934830794205795
directional:qol:cheey	directional	qol	cheey		BLOCK_SPECIFIC	1	1	1	1	1	2.593959731543624	0	0	0.5064935064935064	0.6370876510249331
directional:qol:chey	directional	qol	chey		BLOCK_SPECIFIC	1	1	1	1	1	1.6015193370165743	0	0	0.8781218781218781	0.9351091386489616
directional:qol:ol	directional	qol	ol		BLOCK_SPECIFIC	1	1	1	1	1	1.3662071403322729	0	0	0.9150849150849151	0.955676917104111
directional:qol:oly	directional	qol	oly		BLOCK_SPECIFIC	1	1	1	1	1	2.044973544973545	0	0	0.32667332667332666	0.4389419513488992
directional:qol:qokain	directional	qol	qokain		BLOCK_SPECIFIC	1	1	1	1	1	1.2930352798053528	0	0	0.9150849150849151	0.955676917104111
directional:qol:qokal	directional	qol	qokal		BLOCK_SPECIFIC	1	1	1	1	1	1.494586233565352	0	0	0.8761238761238761	0.9351091386489616
directional:qol:shedy	directional	qol	shedy		BLOCK_SPECIFIC	1	1	1	1	0	1.436269044964697	0	0	1	1
directional:qol:sheedy	directional	qol	sheedy		BLOCK_SPECIFIC	1	1	1	1	1	4.56496062992126	0	0	0.5134865134865135	0.6436410811410812
directional:qol:sheey	directional	qol	sheey		BLOCK_SPECIFIC	1	1	1	1	1	2.5766666666666667	0	0	0.44455544455544455	0.5684221327668789
directional:qol:shey	directional	qol	shey		BLOCK_SPECIFIC	1	1	1	1	1	1.6902332361516035	0	0	0.8761238761238761	0.9351091386489616
directional:qopchedy:qokchedy	directional	qopchedy	qokchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qopchedy:qotaiin	directional	qopchedy	qotaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qopchedy:sain	directional	qopchedy	sain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qor:am	directional	qor	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotaiin:aly	directional	qotaiin	aly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotaiin:qoteedy	directional	qotaiin	qoteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotain:chedy	directional	qotain	chedy		BLOCK_SPECIFIC	1	1	1	1	1	2.451374207188161	0	0	0.5374625374625375	0.6675136789815689
directional:qotain:lkar	directional	qotain	lkar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotain:olchedy	directional	qotain	olchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotain:oteedy	directional	qotain	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotain:oty	directional	qotain	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotain:shcthy	directional	qotain	shcthy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotal:chedy	directional	qotal	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.777919754663941	0	0	0.6693306693306693	0.7904963084897654
directional:qotar:chcthy	directional	qotar	chcthy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotar:ytedy	directional	qotar	ytedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotchedy:chdar	directional	qotchedy	chdar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotchy:cthy	directional	qotchy	cthy		BLOCK_SPECIFIC	1	1	1	1	1	2.443265546713823	0	0	0.1258741258741259	0.180081477307369
directional:qotchy:daiin	directional	qotchy	daiin		BLOCK_SPECIFIC	1	1	1	1	1	2.160204294350636	0	0	0.7412587412587412	0.8540246987055498
directional:qotchy:dy	directional	qotchy	dy		BLOCK_SPECIFIC	1	1	1	1	1	3.344540075309306	0	0	0.11788211788211789	0.16909448167726315
directional:qotchy:qokchy	directional	qotchy	qokchy		BLOCK_SPECIFIC	1	1	1	1	1	14.830053667262971	0	0	0.008991008991008992	0.013430707223810671
directional:qotchy:sy	directional	qotchy	sy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotedy:oly	directional	qotedy	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotedy:otedy	directional	qotedy	otedy		BLOCK_SPECIFIC	1	1	1	1	1	2.2427466150870403	0	0	0.1838161838161838	0.2585362689258793
directional:qotedy:qokchdy	directional	qotedy	qokchdy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotedy:qotal	directional	qotedy	qotal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotedy:qoty	directional	qotedy	qoty		BLOCK_SPECIFIC	1	1	1	1	1	4.0553774409793055	0	0	0.028971028971028972	0.04280439887534021
directional:qoteedy:aly	directional	qoteedy	aly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoteedy:keedy	directional	qoteedy	keedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoteedy:lol	directional	qoteedy	lol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoteedy:oteedy	directional	qoteedy	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoteedy:qokedy	directional	qoteedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	1.979795105293113	0	0	1	1
directional:qoteedy:qokeedy	directional	qoteedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	2.5097402597402594	0	0	0.7722277722277723	0.8840620267681579
directional:qoteedy:qotedy	directional	qoteedy	qotedy		BLOCK_SPECIFIC	1	1	1	1	1	3.1854395604395602	0	0	0.06393606393606394	0.09294329831242581
directional:qoteedy:shedy	directional	qoteedy	shedy		BLOCK_SPECIFIC	1	1	1	1	1	1.1079789775441948	0	0	0.8941058941058941	0.9465461224992017
directional:qoteey:otal	directional	qoteey	otal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoteey:qotain	directional	qoteey	qotain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoteey:raiin	directional	qoteey	raiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotol:chy	directional	qotol	chy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotol:daiin	directional	qotol	daiin		BLOCK_SPECIFIC	1	1	1	1	1	3.7443541102077686	0	0	0.15284715284715283	0.21695080803861927
directional:qotol:ky	directional	qotol	ky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotor:chety	directional	qotor	chety		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotor:chy	directional	qotor	chy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qotor:daiin	directional	qotor	daiin		CURRIER_SPECIFIC	2	1	1	1	1	3.033962264150943	0	1	0.21678321678321677	0.3006097615572647
directional:qotor:ytar	directional	qotor	ytar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoty:cthy	directional	qoty	cthy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:r:aiin	directional	r	aiin		BLOCK_SPECIFIC	1	1	1	1	1	6.107989464442493	0	0	0.04495504495504495	0.06588134463641905
