candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000261:x000002	directional	x000261	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000261:x000010	directional	x000261	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000261:x000013	directional	x000261	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000261:x000023	directional	x000261	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000261:x000025	directional	x000261	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000261:x000036	directional	x000261	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000261:x000075	directional	x000261	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000264:x000008	directional	x000264	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000264:x000025	directional	x000264	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000264:x000026	directional	x000264	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000267:x000023	directional	x000267	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000276:x000002	directional	x000276	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000276:x000029	directional	x000276	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000278:x000023	directional	x000278	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000279:x000015	directional	x000279	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000279:x000308	directional	x000279	x000308		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000281:x000008	directional	x000281	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000284:x000135	directional	x000284	x000135		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000286:x000152	directional	x000286	x000152		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000286:x000165	directional	x000286	x000165		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000287:x000036	directional	x000287	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000292:x000016	directional	x000292	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000308:x000004	directional	x000308	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000308:x000013	directional	x000308	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000308:x000029	directional	x000308	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000308:x000107	directional	x000308	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000309:x000346	directional	x000309	x000346		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000311:x000005	directional	x000311	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000313:x000017	directional	x000313	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000315:x000002	directional	x000315	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000322:x000001	directional	x000322	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000322:x000005	directional	x000322	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000322:x000012	directional	x000322	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000330:x000001	directional	x000330	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000336:x000004	directional	x000336	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000336:x000014	directional	x000336	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000350:x000001	directional	x000350	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000356:x000008	directional	x000356	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000365:x000016	directional	x000365	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000368:x000001	directional	x000368	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000368:x000004	directional	x000368	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000368:x000013	directional	x000368	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000373:x000005	directional	x000373	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000374:x000104	directional	x000374	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000380:x000025	directional	x000380	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000392:x000052	directional	x000392	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000411:x000062	directional	x000411	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000411:x000185	directional	x000411	x000185		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000545:x000013	directional	x000545	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000661:x000448	directional	x000661	x000448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000756:x000538	directional	x000756	x000538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
sequence:x000002_x000365_x000214	sequence			x000002 x000365 x000214	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000003_x001026	sequence			x000003 x001026	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.000999000999000999	0.0012910796832404671
sequence:x000004_x001442_x000017	sequence			x000004 x001442 x000017	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000006_x000076	sequence			x000006 x000076	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00039996000399960006	0.0007641512271537074
sequence:x000006_x000076_x000154	sequence			x000006 x000076 x000154	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000006_x000077	sequence			x000006 x000077	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0004999500049995	0.0009399060093990601
sequence:x000006_x000096	sequence			x000006 x000096	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0005999400059994001	0.0010929139644175116
sequence:x000006_x000098	sequence			x000006 x000098	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000099	sequence			x000006 x000099	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0005999400059994001	0.0010929139644175116
sequence:x000006_x000222_x000308	sequence			x000006 x000222 x000308	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000006_x000224	sequence			x000006 x000224	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000225	sequence			x000006 x000225	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.0006999300069993001	0.0012094378797414377
sequence:x000006_x000434	sequence			x000006 x000434	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000435	sequence			x000006 x000435	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000756_x000538	sequence			x000006 x000756 x000538	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000007_x000051	sequence			x000007 x000051	GROUP_CONSISTENT	3	2	2	1	0	0	1	1	0.013986013986013986	0.015287038542852497
sequence:x000007_x000053	sequence			x000007 x000053	BLOCK_SPECIFIC	2	2	2	1	0	0	0.25	0	0.11788211788211789	0.11992336667661344
sequence:x000007_x000053_x001725	sequence			x000007 x000053 x001725	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000007_x000225	sequence			x000007 x000225	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000007_x000341	sequence			x000007 x000341	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000007_x000476	sequence			x000007 x000476	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000007_x000477	sequence			x000007 x000477	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000055	sequence			x000008 x000055	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.006999300069993001	0.007984638429360948
sequence:x000008_x000078	sequence			x000008 x000078	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000097	sequence			x000008 x000097	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0007999200079992001	0.0012910796832404671
sequence:x000008_x000098	sequence			x000008 x000098	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00029997000299970003	0.000597397887329911
sequence:x000008_x000099	sequence			x000008 x000099	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0008999100089991	0.0012910796832404671
sequence:x000008_x000100	sequence			x000008 x000100	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000221	sequence			x000008 x000221	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000222	sequence			x000008 x000222	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000008_x000476	sequence			x000008 x000476	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000478	sequence			x000008 x000478	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000479	sequence			x000008 x000479	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000480	sequence			x000008 x000480	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x001037	sequence			x000008 x001037	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000055	sequence			x000009 x000055	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0046995300469953	0.005692729696102555
sequence:x000009_x000076	sequence			x000009 x000076	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000079	sequence			x000009 x000079	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.0012998700129987	0.0016601600709494268
sequence:x000009_x000080	sequence			x000009 x000080	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.0008999100089991	0.0012910796832404671
sequence:x000009_x000096	sequence			x000009 x000096	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000097	sequence			x000009 x000097	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.00029997000299970003	0.000597397887329911
sequence:x000009_x000098	sequence			x000009 x000098	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000099	sequence			x000009 x000099	GROUP_CONSISTENT	4	4	4	1	0	0	1	1	0.0005999400059994001	0.0010929139644175116
sequence:x000009_x000100	sequence			x000009 x000100	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000427	sequence			x000009 x000427	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x001106_x000149	sequence			x000009 x001106 x000149	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000010_x000080	sequence			x000010 x000080	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000080_x000983	sequence			x000010 x000080 x000983	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000010_x000096	sequence			x000010 x000096	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000097	sequence			x000010 x000097	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000099	sequence			x000010 x000099	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000010_x000222	sequence			x000010 x000222	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000010_x000222_x000164	sequence			x000010 x000222 x000164	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000010_x000479	sequence			x000010 x000479	GROUP_CONSISTENT	3	3	3	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000010_x000659	sequence			x000010 x000659	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000011_x000005	sequence			x000011 x000005	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.04495504495504495	0.04695304695304695
sequence:x000011_x000006	sequence			x000011 x000006	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.025974025974025976	0.027619439384145267
sequence:x000011_x000008	sequence			x000011 x000008	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.007899210078992101	0.00892458831039973
sequence:x000011_x000026	sequence			x000011 x000026	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.017982017982017984	0.019295772720430256
sequence:x000011_x000045	sequence			x000011 x000045	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0053994600539946005	0.006440980267455488
sequence:x000012_x000000	sequence			x000012 x000000	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0979020979020979	0.1009078640657588
sequence:x000012_x000001	sequence			x000012 x000001	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.14185814185814186	0.14307580831185981
sequence:x000012_x000007	sequence			x000012 x000007	GROUP_LIMITED	3	1	1	1	0	0	1	1	0.10789210789210789	0.1107189753477963
sequence:x000013_x000000	sequence			x000013 x000000	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.1088911088911089	0.11125830691048083
sequence:x000013_x000004	sequence			x000013 x000004	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.13586413586413587	0.13762099968996522
sequence:x000013_x000008	sequence			x000013 x000008	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.014985014985014986	0.016303141303141304
sequence:x000013_x000009	sequence			x000013 x000009	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.009799020097990201	0.010913600583069656
sequence:x000013_x000353_x000067	sequence			x000013 x000353 x000067	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000014_x000009	sequence			x000014 x000009	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.000999900009999	0.0012910796832404671
sequence:x000014_x000010	sequence			x000014 x000010	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.007099290070992901	0.008059580515378414
sequence:x000016_x000000	sequence			x000016 x000000	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000001	sequence			x000016 x000001	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000002	sequence			x000016 x000002	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000003	sequence			x000016 x000003	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000016_x000004	sequence			x000016 x000004	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000016_x000005	sequence			x000016 x000005	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000016_x000029	sequence			x000016 x000029	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0005999400059994001	0.0010929139644175116
sequence:x000017_x000000	sequence			x000017 x000000	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.004399560043995601	0.005356977255642312
sequence:x000017_x000001	sequence			x000017 x000001	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0047995200479952005	0.005784036980917293
sequence:x000017_x000002	sequence			x000017 x000002	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0006999300069993001	0.0012094378797414377
sequence:x000017_x000003	sequence			x000017 x000003	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000017_x000004	sequence			x000017 x000004	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0008999100089991	0.0012910796832404671
sequence:x000017_x000005	sequence			x000017 x000005	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.006099390060993901	0.007131127683251575
sequence:x000017_x000027	sequence			x000017 x000027	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.00039996000399960006	0.0007641512271537074
sequence:x000018_x000000	sequence			x000018 x000000	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.029970029970029972	0.03158276700877598
sequence:x000018_x000001	sequence			x000018 x000001	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.016983016983016984	0.018307380692701793
sequence:x000018_x000003	sequence			x000018 x000003	GROUP_CONSISTENT	11	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000018_x000004	sequence			x000018 x000004	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.08891108891108891	0.09204451935729469
sequence:x000018_x000005	sequence			x000018 x000005	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000019_x000000	sequence			x000019 x000000	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000019_x000001	sequence			x000019 x000001	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.000999900009999	0.0012910796832404671
sequence:x000019_x000002	sequence			x000019 x000002	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0004999500049995	0.0009399060093990601
sequence:x000019_x000003	sequence			x000019 x000003	GROUP_CONSISTENT	11	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000019_x000004	sequence			x000019 x000004	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00029997000299970003	0.000597397887329911
sequence:x000019_x000005	sequence			x000019 x000005	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.01098901098901099	0.012124026208533251
sequence:x000019_x000026	sequence			x000019 x000026	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.0035996400359964	0.004452186360311337
sequence:x000019_x000029	sequence			x000019 x000029	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.005599440055994401	0.006579342065793421
sequence:x000020_x000001	sequence			x000020 x000001	GROUP_CONSISTENT	11	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000020_x000002	sequence			x000020 x000002	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0022997700229977	0.0028900853230185
sequence:x000020_x000003	sequence			x000020 x000003	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0065993400659934	0.007602180958374751
sequence:x000020_x000004	sequence			x000020 x000004	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.00029997000299970003	0.000597397887329911
sequence:x000020_x000005	sequence			x000020 x000005	GROUP_CONSISTENT	12	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000020_x000030	sequence			x000020 x000030	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	0.0006999300069993001	0.0012094378797414377
sequence:x000021_x000002	sequence			x000021 x000002	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.029970029970029972	0.03158276700877598
sequence:x000021_x000005	sequence			x000021 x000005	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.01098901098901099	0.012124026208533251
sequence:x000022_x000005	sequence			x000022 x000005	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.08491508491508491	0.08829665909311926
sequence:x000022_x000116	sequence			x000022 x000116	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000022_x000117	sequence			x000022 x000117	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000023_x000000	sequence			x000023 x000000	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.006899310068993101	0.007908965201040872
sequence:x000023_x000004	sequence			x000023 x000004	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.006399360063993601	0.007444800074448
sequence:x000023_x000117	sequence			x000023 x000117	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000023_x000133_x000024	sequence			x000023 x000133 x000024	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000024_x000000	sequence			x000024 x000000	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.005099490050994901	0.006114184499917356
sequence:x000024_x000001	sequence			x000024 x000001	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.0030996900309969004	0.003854111943303024
sequence:x000024_x000002	sequence			x000024 x000002	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.03896103896103896	0.04087430426716141
sequence:x000024_x000003	sequence			x000024 x000003	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0065993400659934	0.007602180958374751
sequence:x000024_x000003_x000422	sequence			x000024 x000003 x000422	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000024_x000117	sequence			x000024 x000117	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000024_x000133_x000012	sequence			x000024 x000133 x000012	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x000025_x000000	sequence			x000025 x000000	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.012987012987012988	0.014261439495084354
sequence:x000025_x000004	sequence			x000025 x000004	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.01998001998001998	0.021342294069566798
sequence:x000027_x000295	sequence			x000027 x000295	GROUP_CONSISTENT	4	2	2	1	0	0	1	1	0.00019998000199980003	0.0004158876147783452
sequence:x000028_x004153_x000628	sequence			x000028 x004153 x000628	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000031_x000054	sequence			x000031 x000054	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000031_x000055	sequence			x000031 x000055	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000031_x000066	sequence			x000031 x000066	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000031_x000070	sequence			x000031 x000070	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000051	sequence			x000032 x000051	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000055	sequence			x000032 x000055	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000066	sequence			x000032 x000066	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000032_x000068	sequence			x000032 x000068	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000052	sequence			x000033 x000052	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000053	sequence			x000033 x000053	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000054	sequence			x000033 x000054	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000067	sequence			x000033 x000067	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000069	sequence			x000033 x000069	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000033_x000069_x000028	sequence			x000033 x000069 x000028	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012910796832404671
sequence:x000034_x000052	sequence			x000034 x000052	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000053	sequence			x000034 x000053	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000066	sequence			x000034 x000066	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000067	sequence			x000034 x000067	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000069	sequence			x000034 x000069	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000034_x000070	sequence			x000034 x000070	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000035_x000051	sequence			x000035 x000051	GROUP_CONSISTENT	6	2	2	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
sequence:x000035_x000053	sequence			x000035 x000053	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	9.999000099990002e-05	0.00023735000237350002
