candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000002:x000004	structural	x000002	x000004	G1/generic#7	G1	generic	G1/generic	10	5	0.2754887502163469	0	0	0.009457836048082846	0.0065359477124183	0.09182958340544896	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G2/generic#7	G2	generic	G2/generic	9	6	0.5067104144496157	0.17677669529663687	0	0.008609023444260849	0.00625	0.2278290365820842	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#7	G3	generic	G3/generic	9	2	0.20901174422304047	0	0	7.401486830834377e-18	0	0.06967058140768016	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G0/generic#8	G0	generic	G0/generic	5	2	0.30209219899832085	0.5	0	0.02654147407674126	0.014705882352941176	0.2673640663327736	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#8	G1	generic	G1/generic	4	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#8	G2	generic	G2/generic	8	4	0.17218046888521676	0.4082482904638631	0	0.025285171730590326	0.020833333333333332	0.19347625311635994	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#8	G3	generic	G3/generic	5	8	1.1102230246251565e-16	0	0	1.1102230246251566e-17	0	3.700743415417188e-17	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#9	G1	generic	G1/generic	4	4	0.25	0.25	0	0.016666666666666666	0.016666666666666666	0.16666666666666666	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#9	G2	generic	G2/generic	7	6	0.30820135421676265	0	0	0	0	0.10273378473892088	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#9	G3	generic	G3/generic	13	5	0.3326165827949351	0.4338609156373123	0	0.02548789991165953	0.021454735740450027	0.2554924994774158	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#10	G0	generic	G0/generic	5	4	0.5353940099985346	0	0	0	0	0.17846466999951152	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#10	G1	generic	G1/generic	8	4	0.22560252965230065	0	0	1.3877787807814457e-17	0	0.07520084321743355	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#10	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#10	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G0/generic#11	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#11	G1	generic	G1/generic	8	6	0.33740535948096995	0	0.2721655269759087	0.017397022937309336	0.01406926406926407	0.2031902954856262	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G2/generic#11	G2	generic	G2/generic	8	8	0.5534220607670839	0.12499999999999997	0	0.01414100543008748	0.013157894736842105	0.2261406869223613	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#11	G3	generic	G3/generic	6	4	0.20228137384472245	0.20412414523193154	0	0.03036901731195312	0.023148148148148147	0.13546850635888466	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G0/generic#12	G0	generic	G0/generic	6	5	0.25451573411332407	0	0	6.1679056923619804e-18	0	0.08483857803777468	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G1/generic#12	G1	generic	G1/generic	1	8	0.4512050593046014	0.35355339059327373	0	0.025734801210118275	0.011363636363636364	0.26825281663262507	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#12	G2	generic	G2/generic	3	3	0.6666666666666667	0.33333333333333337	0	0.019607843137254905	0.0196078431372549	0.3333333333333333	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#12	G3	generic	G3/generic	2	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G0/generic#13	G0	generic	G0/generic	10	11	0.581595202601171	0	0	1.7529837230923523e-17	0	0.19386506753372368	0	0	0	true	true
structural:x000002:x000004	structural	x000002	x000004	G1/generic#13	G1	generic	G1/generic	10	7	0.5240368489540315	0	0	0.030082729503330134	0.02462121212121212	0.1746789496513438	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G2/generic#13	G2	generic	G2/generic	8	10	0.5574802836589999	0	0	0.02995675754416809	0.026438492063492063	0.18582676121966665	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#13	G3	generic	G3/generic	7	5	0.16797750114019783	0	0	0.014232949551914623	0.008771929824561403	0.055992500380065945	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#14	G0	generic	G0/generic	9	7	0.4780829576798732	0	0.1259881576697424	0.04040844693383386	0.03300865800865801	0.20135703844987185	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G1/generic#14	G1	generic	G1/generic	13	6	0.5393111514762439	0	0	4.440892098500626e-18	0	0.17977038382541463	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G2/generic#14	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#14	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0.03921568627450981	0.0392156862745098	0.09578606878110778	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G0/generic#15	G0	generic	G0/generic	9	3	0.2697084984596302	0.20412414523193148	0	0.009225059824252807	0.005952380952380952	0.15794421456385388	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#15	G1	generic	G1/generic	3	7	2.220446049250313e-16	0	0	0	0	7.401486830834377e-17	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#15	G2	generic	G2/generic	6	8	0.43490107553542057	0	0	0.010254660438740954	0.005681818181818182	0.1449670251784735	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#0	G0	generic	G0/generic	4	8	0	0	0	1.2335811384723961e-17	0	0	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#0	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G2/generic#0	G2	generic	G2/generic	7	8	0.26699775856650987	0	0	0.011149605673180024	0.01	0.0889992528555033	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G3/generic#0	G3	generic	G3/generic	6	3	0.30080337286973424	0	0	0.0338032551857972	0.020833333333333332	0.10026779095657808	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#1	G0	generic	G0/generic	5	6	0.7289554884164349	0	0	0	0	0.2429851628054783	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G1/generic#1	G1	generic	G1/generic	3	9	0.4499925261172153	0	0	2.2204460492503132e-17	0	0.14999750870573844	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G2/generic#1	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#1	G3	generic	G3/generic	7	5	2.220446049250313e-16	0	0	1.5139404881252134e-17	0	7.401486830834377e-17	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#2	G0	generic	G0/generic	3	11	0.3180101091403855	0	0	2.7755575615628914e-17	0	0.10600336971346185	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#2	G1	generic	G1/generic	6	6	0.33333333333333337	0.16666666666666669	0	0.008333333333333331	0.008333333333333333	0.16666666666666666	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#2	G2	generic	G2/generic	4	6	0.20228137384472245	0.20412414523193154	0	0.011237854102484592	0.009259259259259259	0.13546850635888466	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#2	G3	generic	G3/generic	8	2	0.22560252965230065	0	0	0	0	0.07520084321743355	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#3	G0	generic	G0/generic	8	1	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#3	G1	generic	G1/generic	10	8	0.26254215623096033	0.24999999999999994	0.11952286093343936	0.014200577526390291	0.010227272727272727	0.21068833905479986	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#3	G2	generic	G2/generic	8	2	0.5699634674227343	0.26726124191242434	0	0.01754551162902444	0.01020408163265306	0.2790749031117195	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#3	G3	generic	G3/generic	6	3	0.5303773313833567	0	0	0	0	0.17679244379445225	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#4	G0	generic	G0/generic	5	7	0.5039325034205928	0	0	0	0	0.1679775011401976	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G1/generic#4	G1	generic	G1/generic	5	10	0.5509775004326938	0	0	0.011198500076013196	0.009523809523809523	0.18365916681089792	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#4	G2	generic	G2/generic	7	5	1.1102230246251565e-16	0	0	0.026528213754273562	0.022222222222222223	3.700743415417188e-17	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G3/generic#4	G3	generic	G3/generic	12	5	0.24762796363608464	0.13483997249264842	0	0.014405395367067874	0.010281385281385282	0.12748931204291103	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#5	G0	generic	G0/generic	10	11	0.6485399394526216	0.11180339887498948	0.09999999999999998	0.008459842269271997	0.008	0.2867811127758703	0	0	0	true	true
structural:x000002:x000005	structural	x000002	x000005	G1/generic#5	G1	generic	G1/generic	7	10	0.6339737699869917	0	0	5.046468293750712e-18	0	0.21132458999566392	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#5	G2	generic	G2/generic	3	7	0.2098311664834983	0	0.23570226039551587	0.010435179932437382	0.007575757575757575	0.14851114229300474	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#5	G3	generic	G3/generic	5	4	0.6650834920674433	0	0	0	0	0.22169449735581445	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#6	G0	generic	G0/generic	11	4	0.2852184347526707	0	0	3.8857805861880476e-17	0	0.09507281158422358	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#6	G1	generic	G1/generic	11	6	0.5208992702956146	0	0	1.1686558153949016e-17	0	0.1736330900985382	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#6	G2	generic	G2/generic	3	5	0.763547202339972	0	0	0.026970849845963017	0.02222222222222222	0.254515734113324	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#6	G3	generic	G3/generic	11	5	0.581595202601171	0	0	1.7529837230923523e-17	0	0.19386506753372368	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#7	G0	generic	G0/generic	6	7	0.6770590348057514	0.13608276348795434	0	0.007004576232199153	0.006493506493506493	0.2710472660979019	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G1/generic#7	G1	generic	G1/generic	10	9	0.6114715142795744	0.21081851067789195	0	0.01108889870969222	0.010526315789473684	0.2740966749858221	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#7	G2	generic	G2/generic	9	6	0	0	0	0.007998928625723717	0.006802721088435374	0	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G3/generic#7	G3	generic	G3/generic	9	5	0.29253340936419636	0	0	0.017472032748400382	0.010416666666666666	0.09751113645473213	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#8	G0	generic	G0/generic	5	3	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#8	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G2/generic#8	G2	generic	G2/generic	8	8	0.46936093777043353	0.2886751345948129	0	0.013683724111586824	0.011904761904761904	0.2526786907884155	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G3/generic#8	G3	generic	G3/generic	5	6	0.24762796363608475	0	0	0	0	0.08254265454536158	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#9	G0	generic	G0/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#9	G1	generic	G1/generic	4	5	0.5353940099985346	0	0	7.401486830834377e-18	0	0.17846466999951152	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G2/generic#9	G2	generic	G2/generic	7	6	0.30820135421676265	0	0	5.843279076974508e-18	0	0.10273378473892088	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G3/generic#9	G3	generic	G3/generic	13	2	1.1102230246251565e-16	0	0	2.2204460492503132e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#10	G0	generic	G0/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#10	G1	generic	G1/generic	8	5	0.37919306173106737	0	0	0.007100043103066707	0.005681818181818182	0.12639768724368913	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#10	G2	generic	G2/generic	4	7	1.1102230246251565e-16	0	0	1.5139404881252134e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#10	G3	generic	G3/generic	5	8	0.3124018965349348	0	0	0.036213108363974476	0.032407407407407406	0.10413396551164493	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#11	G0	generic	G0/generic	2	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#11	G1	generic	G1/generic	8	6	0.14367910317166155	0	0	0.014367910317166183	0.0125	0.04789303439055385	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#11	G2	generic	G2/generic	8	12	0.5613215558567255	0.19611613513818402	0.11952286093343936	0.013413928927599	0.01125	0.2923201839761163	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G3/generic#11	G3	generic	G3/generic	6	8	0.431037309514985	0.2886751345948129	0	0.011052238705512444	0.009615384615384616	0.23990414803659932	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#12	G0	generic	G0/generic	6	2	0.2704260414863776	0	0	0.023237861461409295	0.015384615384615385	0.09014201382879254	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G1/generic#12	G1	generic	G1/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G2/generic#12	G2	generic	G2/generic	3	6	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#12	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#13	G0	generic	G0/generic	10	6	0.4367546062174327	0	0	6.938893903907228e-18	0	0.14558486873914422	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G1/generic#13	G1	generic	G1/generic	10	9	0.4446516256343169	0.3333333333333333	0	0.04300764543009225	0.03985507246376811	0.2593283196558834	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#13	G2	generic	G2/generic	8	15	0.47653644216158153	0	0	0.022763118063396707	0.01699604743083004	0.15884548072052718	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G3/generic#13	G3	generic	G3/generic	7	8	0.18575470268941152	0.13363062095621217	0	0.029420473827889742	0.023412698412698413	0.10646177454854122	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G0/generic#14	G0	generic	G0/generic	9	7	0.4269356448788675	0.1259881576697424	0	0.0187774565605619	0.018055555555555554	0.18430793418286995	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G1/generic#14	G1	generic	G1/generic	13	10	0.559636023954865	0.16666666666666669	0	0.016340296263796353	0.013310185185185184	0.24210089687384392	0	0	0	true	true
structural:x000002:x000005	structural	x000002	x000005	G2/generic#14	G2	generic	G2/generic	5	4	0	0	0	7.93016446160826e-18	0	0	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G3/generic#14	G3	generic	G3/generic	3	6	0.2295739585136225	0	0.23570226039551587	0.0768483724071014	0.07291666666666667	0.1550920729697128	0	0	0	false	false
structural:x000002:x000005	structural	x000002	x000005	G0/generic#15	G0	generic	G0/generic	9	13	0.43079832343958646	0.0944911182523068	0	0.003612167390084353	0.002976190476190476	0.17509648056396443	0	0	0	false	true
structural:x000002:x000005	structural	x000002	x000005	G1/generic#15	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
