candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000010:x000096	x000010	x000096	G0/generic#11	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#11	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#11	G3	generic	G3/generic	6	3	1	0	0	0	0	1	0	0	0	1	1	8.375	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#12	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#12	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#12	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#12	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#13	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#13	G3	generic	G3/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	9.944444444444445	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#14	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#14	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#14	G2	generic	G2/generic	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	25.60606060606061	false
directional:x000010:x000096	x000010	x000096	G3/generic#14	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#15	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#15	G1	generic	G1/generic	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#15	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#0	G0	generic	G0/generic	5	1	0	1	0	0	0	0	0	0	0	1	-1	0	18.514285714285716	false
directional:x000010:x000097	x000010	x000097	G1/generic#0	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#0	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#0	G3	generic	G3/generic	1	2	1	0	0	0	0	0	1	0	0	1	1	32.578947368421055	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#1	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#1	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#2	G2	generic	G2/generic	3	1	1	0	0	0	0	0	0	0	0	1	1	22.833333333333332	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#2	G3	generic	G3/generic	10	2	0	1	0	0	0	0	0	0	0	1	-1	0	5.991666666666666	false
directional:x000010:x000097	x000010	x000097	G0/generic#3	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#3	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#4	G0	generic	G0/generic	4	3	1	0	1	0	1	0	0	0	0	1	1	7.772727272727273	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#4	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#5	G0	generic	G0/generic	7	1	0	1	0	1	0	0	0	0	0	1	-1	0	14.282608695652174	false
directional:x000010:x000097	x000010	x000097	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#6	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#6	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#6	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#7	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#7	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#7	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#8	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#8	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#8	G2	generic	G2/generic	1	2	1	0	0	0	0	1	0	0	0	1	1	64.3	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#9	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#9	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#9	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#9	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#10	G0	generic	G0/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	29.952380952380953	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#10	G2	generic	G2/generic	3	2	1	0	1	0	1	0	0	0	0	1	1	20.074074074074073	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#10	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#11	G0	generic	G0/generic	3	2	1	0	0	0	0	0	0	0	1	1	1	21.06060606060606	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#11	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#11	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#12	G1	generic	G1/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	28.76190476190476	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#12	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#12	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#13	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#13	G2	generic	G2/generic	2	2	1	0	1	0	1	0	0	0	0	1	1	27.035714285714285	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#13	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G0/generic#14	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#14	G1	generic	G1/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	25.606060606060606	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#14	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#14	G3	generic	G3/generic	7	1	0	1	0	0	0	0	0	0	0	1	-1	0	21.555555555555554	false
directional:x000010:x000097	x000010	x000097	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G1/generic#15	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G2/generic#15	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000097	x000010	x000097	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#0	G0	generic	G0/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	14.400000000000002	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#0	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#0	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#1	G0	generic	G0/generic	3	4	1	0	0	0	0	0	0	1	0	1	1	14.822222222222221	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#1	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#1	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#2	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#2	G3	generic	G3/generic	10	2	1	0	1	0	1	0	0	0	0	1	1	3.994444444444445	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#3	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#3	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#3	G3	generic	G3/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	82.625	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#4	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#4	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#5	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#5	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#6	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#7	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#7	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#7	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#8	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#8	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#9	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#9	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#9	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#9	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#10	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#10	G2	generic	G2/generic	3	2	1	0	1	0	1	0	0	0	0	1	1	30.11111111111111	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#10	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#11	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#11	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#11	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#12	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#12	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#12	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#13	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#13	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#14	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#14	G1	generic	G1/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	140.83333333333331	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#14	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#14	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G0/generic#15	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G1/generic#15	G1	generic	G1/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G2/generic#15	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000099	x000010	x000099	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#0	G0	generic	G0/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	14.400000000000002	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#0	G1	generic	G1/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	13.979166666666666	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#0	G3	generic	G3/generic	1	1	1	0	1	0	1	0	0	0	0	1	1	68.77777777777777	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#1	G0	generic	G0/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	20.21212121212121	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#1	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#2	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#2	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#3	G0	generic	G0/generic	4	2	0	1	0	0	0	0	0	0	0	1	-1	0	14.5	false
directional:x000010:x000222	x000010	x000222	G1/generic#3	G1	generic	G1/generic	7	1	1	0	0	0	0	0	0	0	1	1	1	19.38095238095238	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#3	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#4	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#5	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#5	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#6	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#6	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#7	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#7	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#7	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#8	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#8	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#9	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#9	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G3/generic#9	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G0/generic#10	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000222	x000010	x000222	G1/generic#10	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
