candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000036:x000017	directional	frequency-matched	x000011	x000022	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000011	x000027	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000011	x000034	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000014	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000037	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000039	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000051	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000055	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000068	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000075	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000086	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000006	x000105	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000007	x000024	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000007	x000037	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000007	x000054	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000007	x000083	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000008	x000014	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000008	x000035	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000008	x000039	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000008	x000067	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000008	x000087	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000009	x000029	0	0	1	0	20
directional:x000036:x000044	directional	frequency-matched	x000009	x000039	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000008	x000024	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000009	x000003	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000009	x000025	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000010	x000002	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000010	x000020	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000011	x000010	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000011	x000021	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000011	x000023	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000011	x000029	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000012	x000022	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000013	x000016	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000013	x000030	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000014	x000003	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000014	x000011	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000014	x000019	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000015	x000014	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000015	x000028	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000016	x000025	0	0	1	0	20
directional:x000037:x000000	directional	frequency-matched	x000017	x000029	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000006	x000024	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000006	x000028	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000007	x000009	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000008	x000018	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000009	x000001	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000009	x000003	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000009	x000007	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000009	x000025	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000010	x000002	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000010	x000004	0	1	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000010	x000018	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000011	x000015	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000012	x000025	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000012	x000029	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000013	x000018	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000014	x000027	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000015	x000011	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000016	x000027	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000017	x000007	0	0	1	0	20
directional:x000037:x000003	directional	frequency-matched	x000017	x000024	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000006	x000028	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000007	x000005	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000007	x000017	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000007	x000027	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000010	x000002	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000011	x000010	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000011	x000024	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000011	x000027	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000012	x000028	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000014	x000001	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000014	x000016	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000014	x000019	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000015	x000003	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000015	x000021	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000015	x000022	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000016	x000010	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000016	x000013	0	0	1	0	20
directional:x000037:x000004	directional	frequency-matched	x000018	x000013	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000006	x000020	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000007	x000001	0	1	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000007	x000026	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000007	x000028	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000009	x000003	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000009	x000004	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000009	x000029	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000012	x000006	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000012	x000015	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000014	x000020	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000014	x000028	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000014	x000029	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000015	x000023	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000015	x000027	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000016	x000011	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000016	x000025	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000016	x000027	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000017	x000009	0	0	1	0	20
directional:x000037:x000005	directional	frequency-matched	x000018	x000024	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000006	x000023	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000006	x000027	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000007	x000044	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000008	x000019	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000008	x000022	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000008	x000037	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000008	x000053	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000008	x000060	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000010	x000052	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000002	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000015	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000022	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000025	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000034	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000039	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000046	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000011	x000049	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000012	x000006	0	0	1	0	20
directional:x000037:x000020	directional	frequency-matched	x000012	x000008	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000006	x000049	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000006	x000050	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000006	x000052	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000006	x000063	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000007	x000027	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000007	x000057	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000008	x000031	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000008	x000038	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000008	x000048	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000009	x000017	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000009	x000034	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000009	x000038	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000009	x000046	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000009	x000049	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000009	x000059	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000009	x000064	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000010	x000012	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000010	x000015	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000010	x000039	0	0	1	0	20
directional:x000037:x000040	directional	frequency-matched	x000010	x000043	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000006	x000057	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000006	x000080	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000006	x000101	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000006	x000117	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000007	x000022	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000007	x000032	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000007	x000036	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000007	x000056	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000007	x000064	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000007	x000078	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000007	x000095	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000008	x000045	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000008	x000065	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000008	x000066	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000008	x000072	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000008	x000096	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000009	x000034	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000009	x000037	0	0	1	0	20
directional:x000037:x000063	directional	frequency-matched	x000009	x000041	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000037	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000068	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000071	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000081	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000095	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000107	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000109	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000115	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000006	x000119	0	0	1	0	20
directional:x000037:x000072	directional	frequency-matched	x000007	x000034	0	0	1	0	20
